,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
145,0.6482788324356079,0.5672993659973145,6.220586776733398,7.436164855957031,50.67698287963867,32.32099533081055,82.34375,82.27323913574219,10.348333597183228,0.6482788324356079,0.5672993659973145,6.220586776733398,7.436164855957031,50.67698287963867,32.32099533081055,82.34375,82.27323913574219,10.348333597183228,0.6482788324356079,0.5672993659973145,6.220586776733398,7.436164855957031,50.67698287963867,32.32099533081055,82.34375,82.27323913574219,10.348333597183228
146,0.665009617805481,0.5308500528335571,6.197279930114746,7.393139362335205,50.483558654785156,31.86399269104004,82.60416412353516,82.65996551513672,10.27384352684021,0.665009617805481,0.5308500528335571,6.197279930114746,7.393139362335205,50.483558654785156,31.86399269104004,82.60416412353516,82.65996551513672,10.27384352684021,0.665009617805481,0.5308500528335571,6.197279930114746,7.393139362335205,50.483558654785156,31.86399269104004,82.60416412353516,82.65996551513672,10.27384352684021
147,0.6846858263015747,0.4637729227542877,6.197359561920166,7.345818042755127,56.67311477661133,28.06250762939453,81.45833587646484,81.18034362792969,10.2012357711792,0.6846858263015747,0.4637729227542877,6.197359561920166,7.345818042755127,56.67311477661133,28.06250762939453,81.45833587646484,81.18034362792969,10.2012357711792,0.6846858263015747,0.4637729227542877,6.197359561920166,7.345818042755127,56.67311477661133,28.06250762939453,81.45833587646484,81.18034362792969,10.2012357711792
148,0.638051450252533,0.3966635465621948,6.184201717376709,7.218916893005371,60.15473556518555,35.24534606933594,83.90625,83.94915008544922,10.534173965454102,0.638051450252533,0.3966635465621948,6.184201717376709,7.218916893005371,60.15473556518555,35.24534606933594,83.90625,83.94915008544922,10.534173965454102,0.638051450252533,0.3966635465621948,6.184201717376709,7.218916893005371,60.15473556518555,35.24534606933594,83.90625,83.94915008544922,10.534173965454102
149,0.6362079381942749,0.434648722410202,6.176301002502441,7.247157573699951,57.83365249633789,31.807449340820312,83.48958587646484,83.3818588256836,10.336787700653076,0.6362079381942749,0.434648722410202,6.176301002502441,7.247157573699951,57.83365249633789,31.807449340820312,83.48958587646484,83.3818588256836,10.336787700653076,0.6362079381942749,0.434648722410202,6.176301002502441,7.247157573699951,57.83365249633789,31.807449340820312,83.48958587646484,83.3818588256836,10.336787700653076
150,0.6345043182373047,0.4404616355895996,6.18590784072876,7.260873794555664,55.319149017333984,30.869892120361328,83.80208587646484,83.74156951904297,10.283702850341797,0.6345043182373047,0.4404616355895996,6.18590784072876,7.260873794555664,55.319149017333984,30.869892120361328,83.80208587646484,83.74156951904297,10.283702850341797,0.6345043182373047,0.4404616355895996,6.18590784072876,7.260873794555664,55.319149017333984,30.869892120361328,83.80208587646484,83.74156951904297,10.283702850341797
151,0.6253055334091187,0.38348832726478577,6.185486793518066,7.194280624389648,58.80077362060547,33.727012634277344,83.54166412353516,83.3499984741211,10.133457899093628,0.6253055334091187,0.38348832726478577,6.185486793518066,7.194280624389648,58.80077362060547,33.727012634277344,83.54166412353516,83.3499984741211,10.133457899093628,0.6253055334091187,0.38348832726478577,6.185486793518066,7.194280624389648,58.80077362060547,33.727012634277344,83.54166412353516,83.3499984741211,10.133457899093628
152,0.658375084400177,0.44070878624916077,6.222012996673584,7.321096897125244,55.899417877197266,31.33082389831543,82.5,82.18856811523438,10.646310567855835,0.658375084400177,0.44070878624916077,6.222012996673584,7.321096897125244,55.899417877197266,31.33082389831543,82.5,82.18856811523438,10.646310567855835,0.658375084400177,0.44070878624916077,6.222012996673584,7.321096897125244,55.899417877197266,31.33082389831543,82.5,82.18856811523438,10.646310567855835
153,0.6109704971313477,0.48791924118995667,6.188070297241211,7.286960124969482,53.384910583496094,31.424781799316406,84.42708587646484,84.11180877685547,10.387372255325317,0.6109704971313477,0.48791924118995667,6.188070297241211,7.286960124969482,53.384910583496094,31.424781799316406,84.42708587646484,84.11180877685547,10.387372255325317,0.6109704971313477,0.48791924118995667,6.188070297241211,7.286960124969482,53.384910583496094,31.424781799316406,84.42708587646484,84.11180877685547,10.387372255325317
154,0.6444988250732422,0.48742178082466125,6.204657077789307,7.336577892303467,55.12572479248047,29.0080509185791,83.125,83.2021713256836,10.123224973678589,0.6444988250732422,0.48742178082466125,6.204657077789307,7.336577892303467,55.12572479248047,29.0080509185791,83.125,83.2021713256836,10.123224973678589,0.6444988250732422,0.48742178082466125,6.204657077789307,7.336577892303467,55.12572479248047,29.0080509185791,83.125,83.2021713256836,10.123224973678589
155,0.6564538478851318,0.36890897154808044,6.181784152984619,7.207146644592285,61.121856689453125,29.61069107055664,82.5,82.2586669921875,10.136694192886353,0.6564538478851318,0.36890897154808044,6.181784152984619,7.207146644592285,61.121856689453125,29.61069107055664,82.5,82.2586669921875,10.136694192886353,0.6564538478851318,0.36890897154808044,6.181784152984619,7.207146644592285,61.121856689453125,29.61069107055664,82.5,82.2586669921875,10.136694192886353
156,0.634231686592102,0.5256713032722473,6.178976535797119,7.338879585266113,48.9361686706543,27.173105239868164,83.28125,83.11300659179688,10.160933494567871,0.634231686592102,0.5256713032722473,6.178976535797119,7.338879585266113,48.9361686706543,27.173105239868164,83.28125,83.11300659179688,10.160933494567871,0.634231686592102,0.5256713032722473,6.178976535797119,7.338879585266113,48.9361686706543,27.173105239868164,83.28125,83.11300659179688,10.160933494567871
157,0.6418514847755432,0.5373687744140625,6.2114386558532715,7.390658855438232,50.09671401977539,26.67304039001465,82.70833587646484,82.71883392333984,10.44879412651062,0.6418514847755432,0.5373687744140625,6.2114386558532715,7.390658855438232,50.09671401977539,26.67304039001465,82.70833587646484,82.71883392333984,10.44879412651062,0.6418514847755432,0.5373687744140625,6.2114386558532715,7.390658855438232,50.09671401977539,26.67304039001465,82.70833587646484,82.71883392333984,10.44879412651062
158,0.6223410964012146,0.4316226541996002,6.192335605621338,7.2462992668151855,58.4139289855957,30.151485443115234,83.85417175292969,83.5640640258789,10.141496419906616,0.6223410964012146,0.4316226541996002,6.192335605621338,7.2462992668151855,58.4139289855957,30.151485443115234,83.85417175292969,83.5640640258789,10.141496419906616,0.6223410964012146,0.4316226541996002,6.192335605621338,7.2462992668151855,58.4139289855957,30.151485443115234,83.85417175292969,83.5640640258789,10.141496419906616
159,0.6857696771621704,0.5449860095977783,6.1950154304504395,7.425771236419678,50.290138244628906,29.741689682006836,82.5,82.2715835571289,10.234551668167114,0.6857696771621704,0.5449860095977783,6.1950154304504395,7.425771236419678,50.290138244628906,29.741689682006836,82.5,82.2715835571289,10.234551668167114,0.6857696771621704,0.5449860095977783,6.1950154304504395,7.425771236419678,50.290138244628906,29.741689682006836,82.5,82.2715835571289,10.234551668167114
160,0.6369514465332031,0.4168350100517273,6.177606105804443,7.2313923835754395,60.15473556518555,35.12649917602539,83.54166412353516,83.34465789794922,10.531842231750488,0.6369514465332031,0.4168350100517273,6.177606105804443,7.2313923835754395,60.15473556518555,35.12649917602539,83.54166412353516,83.34465789794922,10.531842231750488,0.6369514465332031,0.4168350100517273,6.177606105804443,7.2313923835754395,60.15473556518555,35.12649917602539,83.54166412353516,83.34465789794922,10.531842231750488
161,0.6714918613433838,0.4240674674510956,6.194775581359863,7.290334701538086,56.866539001464844,29.952329635620117,82.44791412353516,82.29222106933594,10.339613914489746,0.6714918613433838,0.4240674674510956,6.194775581359863,7.290334701538086,56.866539001464844,29.952329635620117,82.44791412353516,82.29222106933594,10.339613914489746,0.6714918613433838,0.4240674674510956,6.194775581359863,7.290334701538086,56.866539001464844,29.952329635620117,82.44791412353516,82.29222106933594,10.339613914489746
162,0.6822910904884338,0.373603880405426,6.18605899810791,7.2419538497924805,60.15473556518555,27.74578285217285,81.82291412353516,81.59796142578125,10.06778621673584,0.6822910904884338,0.373603880405426,6.18605899810791,7.2419538497924805,60.15473556518555,27.74578285217285,81.82291412353516,81.59796142578125,10.06778621673584,0.6822910904884338,0.373603880405426,6.18605899810791,7.2419538497924805,60.15473556518555,27.74578285217285,81.82291412353516,81.59796142578125,10.06778621673584
163,0.6544971466064453,0.4866957366466522,6.178344249725342,7.319537162780762,55.12572479248047,24.957931518554688,82.29167175292969,82.02079772949219,10.546112775802612,0.6544971466064453,0.4866957366466522,6.178344249725342,7.319537162780762,55.12572479248047,24.957931518554688,82.29167175292969,82.02079772949219,10.546112775802612,0.6544971466064453,0.4866957366466522,6.178344249725342,7.319537162780762,55.12572479248047,24.957931518554688,82.29167175292969,82.02079772949219,10.546112775802612
164,0.6488277912139893,0.4375245273113251,6.144404411315918,7.230756759643555,58.027076721191406,22.60886001586914,83.02083587646484,82.7703857421875,10.130186796188354,0.6488277912139893,0.4375245273113251,6.144404411315918,7.230756759643555,58.027076721191406,22.60886001586914,83.02083587646484,82.7703857421875,10.130186796188354,0.6488277912139893,0.4375245273113251,6.144404411315918,7.230756759643555,58.027076721191406,22.60886001586914,83.02083587646484,82.7703857421875,10.130186796188354
165,0.6637260317802429,0.3738270401954651,6.169258117675781,7.20681095123291,62.47582244873047,31.539430618286133,81.97916412353516,81.7696533203125,10.192957878112793,0.6637260317802429,0.3738270401954651,6.169258117675781,7.20681095123291,62.47582244873047,31.539430618286133,81.97916412353516,81.7696533203125,10.192957878112793,0.6637260317802429,0.3738270401954651,6.169258117675781,7.20681095123291,62.47582244873047,31.539430618286133,81.97916412353516,81.7696533203125,10.192957878112793
166,0.6616764664649963,0.44488856196403503,6.200711250305176,7.307276248931885,57.05996322631836,29.980316162109375,82.70833587646484,82.60538482666016,10.34969186782837,0.6616764664649963,0.44488856196403503,6.200711250305176,7.307276248931885,57.05996322631836,29.980316162109375,82.70833587646484,82.60538482666016,10.34969186782837,0.6616764664649963,0.44488856196403503,6.200711250305176,7.307276248931885,57.05996322631836,29.980316162109375,82.70833587646484,82.60538482666016,10.34969186782837
167,0.6586905717849731,0.4725165367126465,6.226139068603516,7.357346057891846,53.771759033203125,25.95188331604004,82.34375,82.14521026611328,10.153477668762207,0.6586905717849731,0.4725165367126465,6.226139068603516,7.357346057891846,53.771759033203125,25.95188331604004,82.34375,82.14521026611328,10.153477668762207,0.6586905717849731,0.4725165367126465,6.226139068603516,7.357346057891846,53.771759033203125,25.95188331604004,82.34375,82.14521026611328,10.153477668762207
168,0.6289908289909363,0.5075090527534485,6.2117509841918945,7.348250865936279,53.771759033203125,27.941450119018555,83.33332824707031,83.09891510009766,10.127815961837769,0.6289908289909363,0.5075090527534485,6.2117509841918945,7.348250865936279,53.771759033203125,27.941450119018555,83.33332824707031,83.09891510009766,10.127815961837769,0.6289908289909363,0.5075090527534485,6.2117509841918945,7.348250865936279,53.771759033203125,27.941450119018555,83.33332824707031,83.09891510009766,10.127815961837769
169,0.6574984788894653,0.457023561000824,6.177980899810791,7.2925028800964355,57.05996322631836,35.18844985961914,82.39583587646484,82.20065307617188,10.186247825622559,0.6574984788894653,0.457023561000824,6.177980899810791,7.2925028800964355,57.05996322631836,35.18844985961914,82.39583587646484,82.20065307617188,10.186247825622559,0.6574984788894653,0.457023561000824,6.177980899810791,7.2925028800964355,57.05996322631836,35.18844985961914,82.39583587646484,82.20065307617188,10.186247825622559
170,0.6481529474258423,0.40604743361473083,6.1892409324646,7.243441104888916,60.15473556518555,39.88295364379883,82.39583587646484,82.26548767089844,10.177581787109375,0.6481529474258423,0.40604743361473083,6.1892409324646,7.243441104888916,60.15473556518555,39.88295364379883,82.39583587646484,82.26548767089844,10.177581787109375,0.6481529474258423,0.40604743361473083,6.1892409324646,7.243441104888916,60.15473556518555,39.88295364379883,82.39583587646484,82.26548767089844,10.177581787109375
171,0.6319263577461243,0.4068099558353424,6.190431594848633,7.229167938232422,58.994197845458984,33.94905090332031,83.22916412353516,82.9595718383789,10.16970705986023,0.6319263577461243,0.4068099558353424,6.190431594848633,7.229167938232422,58.994197845458984,33.94905090332031,83.22916412353516,82.9595718383789,10.16970705986023,0.6319263577461243,0.4068099558353424,6.190431594848633,7.229167938232422,58.994197845458984,33.94905090332031,83.22916412353516,82.9595718383789,10.16970705986023
172,0.6329907774925232,0.4302632808685303,6.2033305168151855,7.266584396362305,59.38104248046875,32.8929443359375,82.55207824707031,82.23932647705078,10.148333072662354,0.6329907774925232,0.4302632808685303,6.2033305168151855,7.266584396362305,59.38104248046875,32.8929443359375,82.55207824707031,82.23932647705078,10.148333072662354,0.6329907774925232,0.4302632808685303,6.2033305168151855,7.266584396362305,59.38104248046875,32.8929443359375,82.55207824707031,82.23932647705078,10.148333072662354
173,0.6830548048019409,0.4246881902217865,6.188676357269287,7.296419620513916,59.38104248046875,30.22606658935547,81.71875,81.53448486328125,10.129294395446777,0.6830548048019409,0.4246881902217865,6.188676357269287,7.296419620513916,59.38104248046875,30.22606658935547,81.71875,81.53448486328125,10.129294395446777,0.6830548048019409,0.4246881902217865,6.188676357269287,7.296419620513916,59.38104248046875,30.22606658935547,81.71875,81.53448486328125,10.129294395446777
174,0.655249834060669,0.4834047853946686,6.201471328735352,7.340126037597656,54.7388801574707,25.34467315673828,83.17708587646484,82.9180908203125,10.260096788406372,0.655249834060669,0.4834047853946686,6.201471328735352,7.340126037597656,54.7388801574707,25.34467315673828,83.17708587646484,82.9180908203125,10.260096788406372,0.655249834060669,0.4834047853946686,6.201471328735352,7.340126037597656,54.7388801574707,25.34467315673828,83.17708587646484,82.9180908203125,10.260096788406372
175,0.6109345555305481,0.4730604887008667,6.167590618133545,7.251585960388184,54.35203170776367,30.106422424316406,83.64583587646484,83.48310852050781,10.265037298202515,0.6109345555305481,0.4730604887008667,6.167590618133545,7.251585960388184,54.35203170776367,30.106422424316406,83.64583587646484,83.48310852050781,10.265037298202515,0.6109345555305481,0.4730604887008667,6.167590618133545,7.251585960388184,54.35203170776367,30.106422424316406,83.64583587646484,83.48310852050781,10.265037298202515
176,0.6580795049667358,0.44744738936424255,6.210238456726074,7.315765380859375,58.22050476074219,33.768524169921875,82.55207824707031,82.38628387451172,10.072218656539917,0.6580795049667358,0.44744738936424255,6.210238456726074,7.315765380859375,58.22050476074219,33.768524169921875,82.55207824707031,82.38628387451172,10.072218656539917,0.6580795049667358,0.44744738936424255,6.210238456726074,7.315765380859375,58.22050476074219,33.768524169921875,82.55207824707031,82.38628387451172,10.072218656539917
177,0.6460955739021301,0.33716434240341187,6.1941962242126465,7.177456378936768,63.056095123291016,29.214290618896484,83.02083587646484,82.87464141845703,10.12261176109314,0.6460955739021301,0.33716434240341187,6.1941962242126465,7.177456378936768,63.056095123291016,29.214290618896484,83.02083587646484,82.87464141845703,10.12261176109314,0.6460955739021301,0.33716434240341187,6.1941962242126465,7.177456378936768,63.056095123291016,29.214290618896484,83.02083587646484,82.87464141845703,10.12261176109314
178,0.6464461088180542,0.561310350894928,6.159394264221191,7.367150783538818,47.00193405151367,30.294719696044922,83.17708587646484,83.0282211303711,10.294737815856934,0.6464461088180542,0.561310350894928,6.159394264221191,7.367150783538818,47.00193405151367,30.294719696044922,83.17708587646484,83.0282211303711,10.294737815856934,0.6464461088180542,0.561310350894928,6.159394264221191,7.367150783538818,47.00193405151367,30.294719696044922,83.17708587646484,83.0282211303711,10.294737815856934
179,0.617305338382721,0.38713452219963074,6.200501441955566,7.204941272735596,60.34816360473633,30.726633071899414,84.89582824707031,84.90191650390625,9.943992376327515,0.617305338382721,0.38713452219963074,6.200501441955566,7.204941272735596,60.34816360473633,30.726633071899414,84.89582824707031,84.90191650390625,9.943992376327515,0.617305338382721,0.38713452219963074,6.200501441955566,7.204941272735596,60.34816360473633,30.726633071899414,84.89582824707031,84.90191650390625,9.943992376327515
180,0.6168861985206604,0.4533546268939972,6.174455642700195,7.244696617126465,56.09284210205078,30.01554298400879,83.85417175292969,83.71598815917969,10.512681007385254,0.6168861985206604,0.4533546268939972,6.174455642700195,7.244696617126465,56.09284210205078,30.01554298400879,83.85417175292969,83.71598815917969,10.512681007385254,0.6168861985206604,0.4533546268939972,6.174455642700195,7.244696617126465,56.09284210205078,30.01554298400879,83.85417175292969,83.71598815917969,10.512681007385254
181,0.5925828814506531,0.44468408823013306,6.191906452178955,7.229173183441162,55.899417877197266,29.468896865844727,84.375,84.44184112548828,10.607502460479736,0.5925828814506531,0.44468408823013306,6.191906452178955,7.229173183441162,55.899417877197266,29.468896865844727,84.375,84.44184112548828,10.607502460479736,0.5925828814506531,0.44468408823013306,6.191906452178955,7.229173183441162,55.899417877197266,29.468896865844727,84.375,84.44184112548828,10.607502460479736
182,0.6573182940483093,0.5541368722915649,6.200817584991455,7.4122724533081055,48.54932403564453,31.128314971923828,82.13541412353516,82.10352325439453,10.123161792755127,0.6573182940483093,0.5541368722915649,6.200817584991455,7.4122724533081055,48.54932403564453,31.128314971923828,82.13541412353516,82.10352325439453,10.123161792755127,0.6573182940483093,0.5541368722915649,6.200817584991455,7.4122724533081055,48.54932403564453,31.128314971923828,82.13541412353516,82.10352325439453,10.123161792755127
183,0.6588937044143677,0.4367373585700989,6.1794209480285645,7.275052070617676,57.25338363647461,27.24289894104004,83.125,82.85955810546875,10.193206071853638,0.6588937044143677,0.4367373585700989,6.1794209480285645,7.275052070617676,57.25338363647461,27.24289894104004,83.125,82.85955810546875,10.193206071853638,0.6588937044143677,0.4367373585700989,6.1794209480285645,7.275052070617676,57.25338363647461,27.24289894104004,83.125,82.85955810546875,10.193206071853638
184,0.623706042766571,0.3773145079612732,6.178901195526123,7.179921627044678,60.92843246459961,33.35396957397461,83.28125,83.10018920898438,10.570403814315796,0.623706042766571,0.3773145079612732,6.178901195526123,7.179921627044678,60.92843246459961,33.35396957397461,83.28125,83.10018920898438,10.570403814315796,0.623706042766571,0.3773145079612732,6.178901195526123,7.179921627044678,60.92843246459961,33.35396957397461,83.28125,83.10018920898438,10.570403814315796
185,0.6361334323883057,0.47801899909973145,6.164841651916504,7.278993606567383,53.965179443359375,30.851987838745117,83.38541412353516,83.33199310302734,10.162170171737671,0.6361334323883057,0.47801899909973145,6.164841651916504,7.278993606567383,53.965179443359375,30.851987838745117,83.38541412353516,83.33199310302734,10.162170171737671,0.6361334323883057,0.47801899909973145,6.164841651916504,7.278993606567383,53.965179443359375,30.851987838745117,83.38541412353516,83.33199310302734,10.162170171737671
186,0.6157504916191101,0.43468979001045227,6.171943664550781,7.222383975982666,58.027076721191406,39.878562927246094,83.54166412353516,83.42407989501953,10.168306350708008,0.6157504916191101,0.43468979001045227,6.171943664550781,7.222383975982666,58.027076721191406,39.878562927246094,83.54166412353516,83.42407989501953,10.168306350708008,0.6157504916191101,0.43468979001045227,6.171943664550781,7.222383975982666,58.027076721191406,39.878562927246094,83.54166412353516,83.42407989501953,10.168306350708008
187,0.6269432306289673,0.43347811698913574,6.18986177444458,7.2502827644348145,57.05996322631836,27.608877182006836,83.85417175292969,83.73681640625,10.251932144165039,0.6269432306289673,0.43347811698913574,6.18986177444458,7.2502827644348145,57.05996322631836,27.608877182006836,83.85417175292969,83.73681640625,10.251932144165039,0.6269432306289673,0.43347811698913574,6.18986177444458,7.2502827644348145,57.05996322631836,27.608877182006836,83.85417175292969,83.73681640625,10.251932144165039
188,0.6298129558563232,0.4404783546924591,6.178025245666504,7.248316764831543,56.866539001464844,25.593809127807617,83.28125,83.09366607666016,10.448235511779785,0.6298129558563232,0.4404783546924591,6.178025245666504,7.248316764831543,56.866539001464844,25.593809127807617,83.28125,83.09366607666016,10.448235511779785,0.6298129558563232,0.4404783546924591,6.178025245666504,7.248316764831543,56.866539001464844,25.593809127807617,83.28125,83.09366607666016,10.448235511779785
189,0.6336309909820557,0.38080543279647827,6.167873859405518,7.182310104370117,61.121856689453125,30.645402908325195,83.4375,83.34872436523438,10.050918340682983,0.6336309909820557,0.38080543279647827,6.167873859405518,7.182310104370117,61.121856689453125,30.645402908325195,83.4375,83.34872436523438,10.050918340682983,0.6336309909820557,0.38080543279647827,6.167873859405518,7.182310104370117,61.121856689453125,30.645402908325195,83.4375,83.34872436523438,10.050918340682983
190,0.6362505555152893,0.44657135009765625,6.201625823974609,7.28444766998291,56.47969055175781,28.87948226928711,82.76041412353516,82.79093933105469,10.154457330703735,0.6362505555152893,0.44657135009765625,6.201625823974609,7.28444766998291,56.47969055175781,28.87948226928711,82.76041412353516,82.79093933105469,10.154457330703735,0.6362505555152893,0.44657135009765625,6.201625823974609,7.28444766998291,56.47969055175781,28.87948226928711,82.76041412353516,82.79093933105469,10.154457330703735
191,0.6465117335319519,0.4614679217338562,6.199995517730713,7.307974815368652,54.54545593261719,27.598285675048828,82.76041412353516,82.59671783447266,10.449598550796509,0.6465117335319519,0.4614679217338562,6.199995517730713,7.307974815368652,54.54545593261719,27.598285675048828,82.76041412353516,82.59671783447266,10.449598550796509,0.6465117335319519,0.4614679217338562,6.199995517730713,7.307974815368652,54.54545593261719,27.598285675048828,82.76041412353516,82.59671783447266,10.449598550796509
192,0.6543346047401428,0.4000786244869232,6.1866559982299805,7.241069316864014,57.64023208618164,31.94022560119629,82.39583587646484,82.22429656982422,10.688035011291504,0.6543346047401428,0.4000786244869232,6.1866559982299805,7.241069316864014,57.64023208618164,31.94022560119629,82.39583587646484,82.22429656982422,10.688035011291504,0.6543346047401428,0.4000786244869232,6.1866559982299805,7.241069316864014,57.64023208618164,31.94022560119629,82.39583587646484,82.22429656982422,10.688035011291504
193,0.6331754922866821,0.4674663841724396,6.169056415557861,7.269698143005371,55.319149017333984,27.30768585205078,83.125,82.83049774169922,10.369755744934082,0.6331754922866821,0.4674663841724396,6.169056415557861,7.269698143005371,55.319149017333984,27.30768585205078,83.125,82.83049774169922,10.369755744934082,0.6331754922866821,0.4674663841724396,6.169056415557861,7.269698143005371,55.319149017333984,27.30768585205078,83.125,82.83049774169922,10.369755744934082
194,0.633755087852478,0.42156603932380676,6.169425010681152,7.224746227264404,58.22050476074219,38.43848419189453,83.17708587646484,83.15125274658203,10.341161489486694,0.633755087852478,0.42156603932380676,6.169425010681152,7.224746227264404,58.22050476074219,38.43848419189453,83.17708587646484,83.15125274658203,10.341161489486694,0.633755087852478,0.42156603932380676,6.169425010681152,7.224746227264404,58.22050476074219,38.43848419189453,83.17708587646484,83.15125274658203,10.341161489486694
195,0.6145862936973572,0.39106541872024536,6.187795639038086,7.193447589874268,59.574466705322266,31.13616943359375,83.69791412353516,83.65640258789062,10.29136610031128,0.6145862936973572,0.39106541872024536,6.187795639038086,7.193447589874268,59.574466705322266,31.13616943359375,83.69791412353516,83.65640258789062,10.29136610031128,0.6145862936973572,0.39106541872024536,6.187795639038086,7.193447589874268,59.574466705322266,31.13616943359375,83.69791412353516,83.65640258789062,10.29136610031128
196,0.6306210160255432,0.44106003642082214,6.1795654296875,7.251246452331543,54.54545593261719,28.309980392456055,82.70833587646484,82.57794952392578,10.164135217666626,0.6306210160255432,0.44106003642082214,6.1795654296875,7.251246452331543,54.54545593261719,28.309980392456055,82.70833587646484,82.57794952392578,10.164135217666626,0.6306210160255432,0.44106003642082214,6.1795654296875,7.251246452331543,54.54545593261719,28.309980392456055,82.70833587646484,82.57794952392578,10.164135217666626
197,0.6259580254554749,0.4546160399913788,6.199071407318115,7.2796454429626465,55.899417877197266,32.646881103515625,83.4375,83.32676696777344,10.287991523742676,0.6259580254554749,0.4546160399913788,6.199071407318115,7.2796454429626465,55.899417877197266,32.646881103515625,83.4375,83.32676696777344,10.287991523742676,0.6259580254554749,0.4546160399913788,6.199071407318115,7.2796454429626465,55.899417877197266,32.646881103515625,83.4375,83.32676696777344,10.287991523742676
198,0.6569730639457703,0.4499208927154541,6.1955084800720215,7.302402496337891,55.70599365234375,26.39089584350586,82.8125,82.71082305908203,10.285602807998657,0.6569730639457703,0.4499208927154541,6.1955084800720215,7.302402496337891,55.70599365234375,26.39089584350586,82.8125,82.71082305908203,10.285602807998657,0.6569730639457703,0.4499208927154541,6.1955084800720215,7.302402496337891,55.70599365234375,26.39089584350586,82.8125,82.71082305908203,10.285602807998657
199,0.6381206512451172,0.41675931215286255,6.180118083953857,7.2349982261657715,57.83365249633789,28.38042640686035,83.33332824707031,83.26276397705078,10.302839756011963,0.6381206512451172,0.41675931215286255,6.180118083953857,7.2349982261657715,57.83365249633789,28.38042640686035,83.33332824707031,83.26276397705078,10.302839756011963,0.6381206512451172,0.41675931215286255,6.180118083953857,7.2349982261657715,57.83365249633789,28.38042640686035,83.33332824707031,83.26276397705078,10.302839756011963
200,0.6164103746414185,0.3998888432979584,6.170909404754639,7.187208652496338,58.027076721191406,27.653301239013672,83.54166412353516,83.55656433105469,10.41110372543335,0.6164103746414185,0.3998888432979584,6.170909404754639,7.187208652496338,58.027076721191406,27.653301239013672,83.54166412353516,83.55656433105469,10.41110372543335,0.6164103746414185,0.3998888432979584,6.170909404754639,7.187208652496338,58.027076721191406,27.653301239013672,83.54166412353516,83.55656433105469,10.41110372543335
201,0.6304022073745728,0.46537360548973083,6.171207427978516,7.2669830322265625,57.05996322631836,31.157339096069336,84.01041412353516,83.91539764404297,10.41163945198059,0.6304022073745728,0.46537360548973083,6.171207427978516,7.2669830322265625,57.05996322631836,31.157339096069336,84.01041412353516,83.91539764404297,10.41163945198059,0.6304022073745728,0.46537360548973083,6.171207427978516,7.2669830322265625,57.05996322631836,31.157339096069336,84.01041412353516,83.91539764404297,10.41163945198059
202,0.6406329274177551,0.41010043025016785,6.160904407501221,7.2116379737854,57.64023208618164,34.08649444580078,82.70833587646484,82.55860137939453,10.303667068481445,0.6406329274177551,0.41010043025016785,6.160904407501221,7.2116379737854,57.64023208618164,34.08649444580078,82.70833587646484,82.55860137939453,10.303667068481445,0.6406329274177551,0.41010043025016785,6.160904407501221,7.2116379737854,57.64023208618164,34.08649444580078,82.70833587646484,82.55860137939453,10.303667068481445
203,0.6484072804450989,0.46841323375701904,6.182151794433594,7.2989726066589355,54.15861129760742,29.281286239624023,82.39583587646484,82.296875,10.244529962539673,0.6484072804450989,0.46841323375701904,6.182151794433594,7.2989726066589355,54.15861129760742,29.281286239624023,82.39583587646484,82.296875,10.244529962539673,0.6484072804450989,0.46841323375701904,6.182151794433594,7.2989726066589355,54.15861129760742,29.281286239624023,82.39583587646484,82.296875,10.244529962539673
204,0.6487786173820496,0.41626429557800293,6.1692423820495605,7.2342848777771,57.64023208618164,33.28379821777344,83.17708587646484,83.09562683105469,10.231855154037476,0.6487786173820496,0.41626429557800293,6.1692423820495605,7.2342848777771,57.64023208618164,33.28379821777344,83.17708587646484,83.09562683105469,10.231855154037476,0.6487786173820496,0.41626429557800293,6.1692423820495605,7.2342848777771,57.64023208618164,33.28379821777344,83.17708587646484,83.09562683105469,10.231855154037476
205,0.6108340620994568,0.3793964385986328,6.186013698577881,7.176244258880615,59.574466705322266,30.635881423950195,84.16666412353516,84.06904602050781,10.349260091781616,0.6108340620994568,0.3793964385986328,6.186013698577881,7.176244258880615,59.574466705322266,30.635881423950195,84.16666412353516,84.06904602050781,10.349260091781616,0.6108340620994568,0.3793964385986328,6.186013698577881,7.176244258880615,59.574466705322266,30.635881423950195,84.16666412353516,84.06904602050781,10.349260091781616
