,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
175,0.9630858898162842,0.4200090169906616,5.23185920715332,6.614953994750977,64.67662048339844,42.541988372802734,72.8125,73.55287170410156,6.294201612472534,0.9630858898162842,0.4200090169906616,5.23185920715332,6.614953994750977,64.67662048339844,42.541988372802734,72.8125,73.55287170410156,6.294201612472534,0.9630858898162842,0.4200090169906616,5.23185920715332,6.614953994750977,64.67662048339844,42.541988372802734,72.8125,73.55287170410156,6.294201612472534
176,0.8886325359344482,0.4105284512042999,5.249854564666748,6.549015998840332,63.68159103393555,43.015777587890625,73.59375,74.39759826660156,6.273903846740723,0.8886325359344482,0.4105284512042999,5.249854564666748,6.549015998840332,63.68159103393555,43.015777587890625,73.59375,74.39759826660156,6.273903846740723,0.8886325359344482,0.4105284512042999,5.249854564666748,6.549015998840332,63.68159103393555,43.015777587890625,73.59375,74.39759826660156,6.273903846740723
177,0.8842476010322571,0.49739277362823486,5.26250696182251,6.6441473960876465,62.189056396484375,49.61655807495117,74.84375,75.64292907714844,6.209921360015869,0.8842476010322571,0.49739277362823486,5.26250696182251,6.6441473960876465,62.189056396484375,49.61655807495117,74.84375,75.64292907714844,6.209921360015869,0.8842476010322571,0.49739277362823486,5.26250696182251,6.6441473960876465,62.189056396484375,49.61655807495117,74.84375,75.64292907714844,6.209921360015869
178,0.8763495683670044,0.47192031145095825,5.259677410125732,6.60794734954834,64.67662048339844,43.24382400512695,74.89583587646484,75.40453338623047,6.312101125717163,0.8763495683670044,0.47192031145095825,5.259677410125732,6.60794734954834,64.67662048339844,43.24382400512695,74.89583587646484,75.40453338623047,6.312101125717163,0.8763495683670044,0.47192031145095825,5.259677410125732,6.60794734954834,64.67662048339844,43.24382400512695,74.89583587646484,75.40453338623047,6.312101125717163
179,0.9111588597297668,0.492195188999176,5.248185634613037,6.6515398025512695,60.69651794433594,38.5538330078125,73.48958587646484,74.10843658447266,6.05097770690918,0.9111588597297668,0.492195188999176,5.248185634613037,6.6515398025512695,60.69651794433594,38.5538330078125,73.48958587646484,74.10843658447266,6.05097770690918,0.9111588597297668,0.492195188999176,5.248185634613037,6.6515398025512695,60.69651794433594,38.5538330078125,73.48958587646484,74.10843658447266,6.05097770690918
180,0.8839133381843567,0.48959049582481384,5.246478080749512,6.6199822425842285,61.6915397644043,37.42766189575195,74.84375,75.56504821777344,6.326144456863403,0.8839133381843567,0.48959049582481384,5.246478080749512,6.6199822425842285,61.6915397644043,37.42766189575195,74.84375,75.56504821777344,6.326144456863403,0.8839133381843567,0.48959049582481384,5.246478080749512,6.6199822425842285,61.6915397644043,37.42766189575195,74.84375,75.56504821777344,6.326144456863403
181,0.9086812138557434,0.40260517597198486,5.216169834136963,6.527456283569336,68.6567153930664,48.670963287353516,75.0,75.63798522949219,6.163496255874634,0.9086812138557434,0.40260517597198486,5.216169834136963,6.527456283569336,68.6567153930664,48.670963287353516,75.0,75.63798522949219,6.163496255874634,0.9086812138557434,0.40260517597198486,5.216169834136963,6.527456283569336,68.6567153930664,48.670963287353516,75.0,75.63798522949219,6.163496255874634
182,0.8438060879707336,0.42459386587142944,5.21930456161499,6.487704753875732,64.17910766601562,41.887603759765625,75.83333587646484,76.63336944580078,6.226675987243652,0.8438060879707336,0.42459386587142944,5.21930456161499,6.487704753875732,64.17910766601562,41.887603759765625,75.83333587646484,76.63336944580078,6.226675987243652,0.8438060879707336,0.42459386587142944,5.21930456161499,6.487704753875732,64.17910766601562,41.887603759765625,75.83333587646484,76.63336944580078,6.226675987243652
183,0.8777428269386292,0.4121614694595337,5.2277398109436035,6.517643928527832,66.66667175292969,44.486751556396484,74.63541412353516,75.37720489501953,6.213494300842285,0.8777428269386292,0.4121614694595337,5.2277398109436035,6.517643928527832,66.66667175292969,44.486751556396484,74.63541412353516,75.37720489501953,6.213494300842285,0.8777428269386292,0.4121614694595337,5.2277398109436035,6.517643928527832,66.66667175292969,44.486751556396484,74.63541412353516,75.37720489501953,6.213494300842285
184,0.9017085433006287,0.4552161991596222,5.240478992462158,6.5974040031433105,64.17910766601562,45.094120025634766,74.0625,74.7125473022461,6.212041854858398,0.9017085433006287,0.4552161991596222,5.240478992462158,6.5974040031433105,64.17910766601562,45.094120025634766,74.0625,74.7125473022461,6.212041854858398,0.9017085433006287,0.4552161991596222,5.240478992462158,6.5974040031433105,64.17910766601562,45.094120025634766,74.0625,74.7125473022461,6.212041854858398
185,0.8177170157432556,0.4384184777736664,5.237997055053711,6.4941325187683105,67.16417694091797,47.27132034301758,77.65625,78.19242095947266,6.1568403244018555,0.8177170157432556,0.4384184777736664,5.237997055053711,6.4941325187683105,67.16417694091797,47.27132034301758,77.65625,78.19242095947266,6.1568403244018555,0.8177170157432556,0.4384184777736664,5.237997055053711,6.4941325187683105,67.16417694091797,47.27132034301758,77.65625,78.19242095947266,6.1568403244018555
186,0.8549776673316956,0.4191697835922241,5.231867790222168,6.506015300750732,69.15422821044922,47.4385986328125,75.67708587646484,76.19182586669922,6.199093580245972,0.8549776673316956,0.4191697835922241,5.231867790222168,6.506015300750732,69.15422821044922,47.4385986328125,75.67708587646484,76.19182586669922,6.199093580245972,0.8549776673316956,0.4191697835922241,5.231867790222168,6.506015300750732,69.15422821044922,47.4385986328125,75.67708587646484,76.19182586669922,6.199093580245972
187,0.8969323635101318,0.37922438979148865,5.2148213386535645,6.490978240966797,66.16915130615234,43.5738639831543,73.90625,74.61080932617188,6.084627151489258,0.8969323635101318,0.37922438979148865,5.2148213386535645,6.490978240966797,66.16915130615234,43.5738639831543,73.90625,74.61080932617188,6.084627151489258,0.8969323635101318,0.37922438979148865,5.2148213386535645,6.490978240966797,66.16915130615234,43.5738639831543,73.90625,74.61080932617188,6.084627151489258
188,0.9192553758621216,0.43355441093444824,5.235893726348877,6.588703155517578,63.68159103393555,41.28460693359375,73.4375,74.19366455078125,6.312952041625977,0.9192553758621216,0.43355441093444824,5.235893726348877,6.588703155517578,63.68159103393555,41.28460693359375,73.4375,74.19366455078125,6.312952041625977,0.9192553758621216,0.43355441093444824,5.235893726348877,6.588703155517578,63.68159103393555,41.28460693359375,73.4375,74.19366455078125,6.312952041625977
189,0.9157859086990356,0.42685115337371826,5.230673313140869,6.573310375213623,67.66168975830078,47.05229949951172,73.22916412353516,73.98076629638672,6.611921787261963,0.9157859086990356,0.42685115337371826,5.230673313140869,6.573310375213623,67.66168975830078,47.05229949951172,73.22916412353516,73.98076629638672,6.611921787261963,0.9157859086990356,0.42685115337371826,5.230673313140869,6.573310375213623,67.66168975830078,47.05229949951172,73.22916412353516,73.98076629638672,6.611921787261963
190,0.8318687081336975,0.44017884135246277,5.231792449951172,6.50383996963501,66.16915130615234,42.52876281738281,76.5625,77.14259338378906,6.33524227142334,0.8318687081336975,0.44017884135246277,5.231792449951172,6.50383996963501,66.16915130615234,42.52876281738281,76.5625,77.14259338378906,6.33524227142334,0.8318687081336975,0.44017884135246277,5.231792449951172,6.50383996963501,66.16915130615234,42.52876281738281,76.5625,77.14259338378906,6.33524227142334
191,0.8627033233642578,0.4375305771827698,5.257203102111816,6.557436943054199,65.67163848876953,44.94013214111328,76.25,76.896240234375,6.181690454483032,0.8627033233642578,0.4375305771827698,5.257203102111816,6.557436943054199,65.67163848876953,44.94013214111328,76.25,76.896240234375,6.181690454483032,0.8627033233642578,0.4375305771827698,5.257203102111816,6.557436943054199,65.67163848876953,44.94013214111328,76.25,76.896240234375,6.181690454483032
192,0.7893620133399963,0.42550361156463623,5.239808559417725,6.454674243927002,65.67163848876953,45.18545150756836,78.02083587646484,78.58961486816406,6.215165376663208,0.7893620133399963,0.42550361156463623,5.239808559417725,6.454674243927002,65.67163848876953,45.18545150756836,78.02083587646484,78.58961486816406,6.215165376663208,0.7893620133399963,0.42550361156463623,5.239808559417725,6.454674243927002,65.67163848876953,45.18545150756836,78.02083587646484,78.58961486816406,6.215165376663208
193,0.8369941115379333,0.44052669405937195,5.241261959075928,6.518782615661621,63.68159103393555,44.772857666015625,76.66666412353516,77.31098175048828,6.471353530883789,0.8369941115379333,0.44052669405937195,5.241261959075928,6.518782615661621,63.68159103393555,44.772857666015625,76.66666412353516,77.31098175048828,6.471353530883789,0.8369941115379333,0.44052669405937195,5.241261959075928,6.518782615661621,63.68159103393555,44.772857666015625,76.66666412353516,77.31098175048828,6.471353530883789
194,0.8747941255569458,0.4286684989929199,5.253116130828857,6.556578636169434,67.66168975830078,42.77672576904297,74.73957824707031,75.60447692871094,6.202443838119507,0.8747941255569458,0.4286684989929199,5.253116130828857,6.556578636169434,67.66168975830078,42.77672576904297,74.73957824707031,75.60447692871094,6.202443838119507,0.8747941255569458,0.4286684989929199,5.253116130828857,6.556578636169434,67.66168975830078,42.77672576904297,74.73957824707031,75.60447692871094,6.202443838119507
195,0.9199692606925964,0.47390058636665344,5.243330478668213,6.637200355529785,62.189056396484375,43.11122512817383,72.8125,73.5633544921875,6.236807107925415,0.9199692606925964,0.47390058636665344,5.243330478668213,6.637200355529785,62.189056396484375,43.11122512817383,72.8125,73.5633544921875,6.236807107925415,0.9199692606925964,0.47390058636665344,5.243330478668213,6.637200355529785,62.189056396484375,43.11122512817383,72.8125,73.5633544921875,6.236807107925415
196,0.8706520199775696,0.44990506768226624,5.231165409088135,6.551722526550293,65.67163848876953,43.420467376708984,75.98958587646484,76.5537109375,6.318868637084961,0.8706520199775696,0.44990506768226624,5.231165409088135,6.551722526550293,65.67163848876953,43.420467376708984,75.98958587646484,76.5537109375,6.318868637084961,0.8706520199775696,0.44990506768226624,5.231165409088135,6.551722526550293,65.67163848876953,43.420467376708984,75.98958587646484,76.5537109375,6.318868637084961
197,0.8908460140228271,0.4150197207927704,5.220766067504883,6.5266313552856445,65.67163848876953,45.4089469909668,74.73957824707031,75.43338775634766,6.269311428070068,0.8908460140228271,0.4150197207927704,5.220766067504883,6.5266313552856445,65.67163848876953,45.4089469909668,74.73957824707031,75.43338775634766,6.269311428070068,0.8908460140228271,0.4150197207927704,5.220766067504883,6.5266313552856445,65.67163848876953,45.4089469909668,74.73957824707031,75.43338775634766,6.269311428070068
198,0.8258486986160278,0.4061373472213745,5.217360973358154,6.449347019195557,64.67662048339844,36.07048416137695,76.71875,77.40596008300781,6.225144624710083,0.8258486986160278,0.4061373472213745,5.217360973358154,6.449347019195557,64.67662048339844,36.07048416137695,76.71875,77.40596008300781,6.225144624710083,0.8258486986160278,0.4061373472213745,5.217360973358154,6.449347019195557,64.67662048339844,36.07048416137695,76.71875,77.40596008300781,6.225144624710083
199,0.8428674340248108,0.4371680021286011,5.229569911956787,6.509605407714844,65.67163848876953,42.1243896484375,76.82292175292969,77.37659454345703,6.374034881591797,0.8428674340248108,0.4371680021286011,5.229569911956787,6.509605407714844,65.67163848876953,42.1243896484375,76.82292175292969,77.37659454345703,6.374034881591797,0.8428674340248108,0.4371680021286011,5.229569911956787,6.509605407714844,65.67163848876953,42.1243896484375,76.82292175292969,77.37659454345703,6.374034881591797
200,0.8886993527412415,0.42333972454071045,5.249880790710449,6.561920166015625,67.16417694091797,46.583038330078125,74.375,75.22030639648438,6.266088485717773,0.8886993527412415,0.42333972454071045,5.249880790710449,6.561920166015625,67.16417694091797,46.583038330078125,74.375,75.22030639648438,6.266088485717773,0.8886993527412415,0.42333972454071045,5.249880790710449,6.561920166015625,67.16417694091797,46.583038330078125,74.375,75.22030639648438,6.266088485717773
201,0.8448091745376587,0.41594287753105164,5.242794036865234,6.503545761108398,66.66667175292969,45.66892623901367,76.66666412353516,77.38411712646484,6.225701808929443,0.8448091745376587,0.41594287753105164,5.242794036865234,6.503545761108398,66.66667175292969,45.66892623901367,76.66666412353516,77.38411712646484,6.225701808929443,0.8448091745376587,0.41594287753105164,5.242794036865234,6.503545761108398,66.66667175292969,45.66892623901367,76.66666412353516,77.38411712646484,6.225701808929443
202,0.8241065740585327,0.399743914604187,5.2240729331970215,6.44792366027832,68.6567153930664,47.46836471557617,76.71875,77.3206558227539,6.245329141616821,0.8241065740585327,0.399743914604187,5.2240729331970215,6.44792366027832,68.6567153930664,47.46836471557617,76.71875,77.3206558227539,6.245329141616821,0.8241065740585327,0.399743914604187,5.2240729331970215,6.44792366027832,68.6567153930664,47.46836471557617,76.71875,77.3206558227539,6.245329141616821
203,0.8537153005599976,0.3887936770915985,5.208377361297607,6.450886249542236,69.65174102783203,48.77495574951172,76.45833587646484,76.99079895019531,6.262794494628906,0.8537153005599976,0.3887936770915985,5.208377361297607,6.450886249542236,69.65174102783203,48.77495574951172,76.45833587646484,76.99079895019531,6.262794494628906,0.8537153005599976,0.3887936770915985,5.208377361297607,6.450886249542236,69.65174102783203,48.77495574951172,76.45833587646484,76.99079895019531,6.262794494628906
204,0.8467415571212769,0.4028732180595398,5.236264228820801,6.485878944396973,67.16417694091797,43.604820251464844,76.71875,77.3323745727539,6.320681810379028,0.8467415571212769,0.4028732180595398,5.236264228820801,6.485878944396973,67.16417694091797,43.604820251464844,76.71875,77.3323745727539,6.320681810379028,0.8467415571212769,0.4028732180595398,5.236264228820801,6.485878944396973,67.16417694091797,43.604820251464844,76.71875,77.3323745727539,6.320681810379028
205,0.8694213032722473,0.40094244480133057,5.225122451782227,6.495486259460449,67.66168975830078,43.5292854309082,75.72916412353516,76.31251525878906,6.234525680541992,0.8694213032722473,0.40094244480133057,5.225122451782227,6.495486259460449,67.66168975830078,43.5292854309082,75.72916412353516,76.31251525878906,6.234525680541992,0.8694213032722473,0.40094244480133057,5.225122451782227,6.495486259460449,67.66168975830078,43.5292854309082,75.72916412353516,76.31251525878906,6.234525680541992
206,0.8739254474639893,0.45299816131591797,5.231549263000488,6.558472633361816,64.67662048339844,44.78760528564453,75.3125,75.87735748291016,6.252458810806274,0.8739254474639893,0.45299816131591797,5.231549263000488,6.558472633361816,64.67662048339844,44.78760528564453,75.3125,75.87735748291016,6.252458810806274,0.8739254474639893,0.45299816131591797,5.231549263000488,6.558472633361816,64.67662048339844,44.78760528564453,75.3125,75.87735748291016,6.252458810806274
207,0.8268272876739502,0.41931992769241333,5.230444431304932,6.476592063903809,67.66168975830078,46.71019744873047,77.13541412353516,77.7470474243164,6.247885227203369,0.8268272876739502,0.41931992769241333,5.230444431304932,6.476592063903809,67.66168975830078,46.71019744873047,77.13541412353516,77.7470474243164,6.247885227203369,0.8268272876739502,0.41931992769241333,5.230444431304932,6.476592063903809,67.66168975830078,46.71019744873047,77.13541412353516,77.7470474243164,6.247885227203369
208,0.8392228484153748,0.43864044547080994,5.243062496185303,6.520925998687744,67.16417694091797,42.69257354736328,76.04167175292969,76.74455261230469,6.19578218460083,0.8392228484153748,0.43864044547080994,5.243062496185303,6.520925998687744,67.16417694091797,42.69257354736328,76.04167175292969,76.74455261230469,6.19578218460083,0.8392228484153748,0.43864044547080994,5.243062496185303,6.520925998687744,67.16417694091797,42.69257354736328,76.04167175292969,76.74455261230469,6.19578218460083
209,0.8588971495628357,0.40764120221138,5.235644817352295,6.502183437347412,65.17412567138672,45.368186950683594,75.41666412353516,76.13211822509766,6.236543416976929,0.8588971495628357,0.40764120221138,5.235644817352295,6.502183437347412,65.17412567138672,45.368186950683594,75.41666412353516,76.13211822509766,6.236543416976929,0.8588971495628357,0.40764120221138,5.235644817352295,6.502183437347412,65.17412567138672,45.368186950683594,75.41666412353516,76.13211822509766,6.236543416976929
210,0.8811653256416321,0.44092926383018494,5.2368597984313965,6.55895471572876,65.67163848876953,42.4327507019043,74.47917175292969,75.23263549804688,6.164024114608765,0.8811653256416321,0.44092926383018494,5.2368597984313965,6.55895471572876,65.67163848876953,42.4327507019043,74.47917175292969,75.23263549804688,6.164024114608765,0.8811653256416321,0.44092926383018494,5.2368597984313965,6.55895471572876,65.67163848876953,42.4327507019043,74.47917175292969,75.23263549804688,6.164024114608765
211,0.8248426914215088,0.42466187477111816,5.246341228485107,6.495845794677734,64.67662048339844,44.326202392578125,76.875,77.49406433105469,6.22657322883606,0.8248426914215088,0.42466187477111816,5.246341228485107,6.495845794677734,64.67662048339844,44.326202392578125,76.875,77.49406433105469,6.22657322883606,0.8248426914215088,0.42466187477111816,5.246341228485107,6.495845794677734,64.67662048339844,44.326202392578125,76.875,77.49406433105469,6.22657322883606
212,0.8164983987808228,0.40712982416152954,5.225322723388672,6.44895076751709,65.17412567138672,44.35877990722656,77.13541412353516,77.77716827392578,6.240788459777832,0.8164983987808228,0.40712982416152954,5.225322723388672,6.44895076751709,65.17412567138672,44.35877990722656,77.13541412353516,77.77716827392578,6.240788459777832,0.8164983987808228,0.40712982416152954,5.225322723388672,6.44895076751709,65.17412567138672,44.35877990722656,77.13541412353516,77.77716827392578,6.240788459777832
213,0.8120197653770447,0.42817971110343933,5.224695682525635,6.464895248413086,65.67163848876953,42.301387786865234,77.55208587646484,78.0849380493164,6.228788614273071,0.8120197653770447,0.42817971110343933,5.224695682525635,6.464895248413086,65.67163848876953,42.301387786865234,77.55208587646484,78.0849380493164,6.228788614273071,0.8120197653770447,0.42817971110343933,5.224695682525635,6.464895248413086,65.67163848876953,42.301387786865234,77.55208587646484,78.0849380493164,6.228788614273071
214,0.8466556072235107,0.4188511073589325,5.212184906005859,6.477691650390625,66.16915130615234,42.54524230957031,76.25,76.80057525634766,6.1935875415802,0.8466556072235107,0.4188511073589325,5.212184906005859,6.477691650390625,66.16915130615234,42.54524230957031,76.25,76.80057525634766,6.1935875415802,0.8466556072235107,0.4188511073589325,5.212184906005859,6.477691650390625,66.16915130615234,42.54524230957031,76.25,76.80057525634766,6.1935875415802
215,0.8083699345588684,0.44406962394714355,5.2403106689453125,6.492750644683838,64.67662048339844,41.19237518310547,76.82292175292969,77.3776626586914,6.269957542419434,0.8083699345588684,0.44406962394714355,5.2403106689453125,6.492750644683838,64.67662048339844,41.19237518310547,76.82292175292969,77.3776626586914,6.269957542419434,0.8083699345588684,0.44406962394714355,5.2403106689453125,6.492750644683838,64.67662048339844,41.19237518310547,76.82292175292969,77.3776626586914,6.269957542419434
216,0.8815591931343079,0.44857028126716614,5.238965034484863,6.569094657897949,64.17910766601562,43.97111511230469,75.10416412353516,75.6900863647461,6.141307830810547,0.8815591931343079,0.44857028126716614,5.238965034484863,6.569094657897949,64.17910766601562,43.97111511230469,75.10416412353516,75.6900863647461,6.141307830810547,0.8815591931343079,0.44857028126716614,5.238965034484863,6.569094657897949,64.17910766601562,43.97111511230469,75.10416412353516,75.6900863647461,6.141307830810547
217,0.8618592023849487,0.4389567971229553,5.240818500518799,6.541634559631348,65.67163848876953,44.76736831665039,76.09375,76.69052124023438,6.325326681137085,0.8618592023849487,0.4389567971229553,5.240818500518799,6.541634559631348,65.67163848876953,44.76736831665039,76.09375,76.69052124023438,6.325326681137085,0.8618592023849487,0.4389567971229553,5.240818500518799,6.541634559631348,65.67163848876953,44.76736831665039,76.09375,76.69052124023438,6.325326681137085
218,0.8864806294441223,0.4242759346961975,5.224614143371582,6.535370826721191,64.17910766601562,44.318641662597656,74.53125,75.30388641357422,6.3039209842681885,0.8864806294441223,0.4242759346961975,5.224614143371582,6.535370826721191,64.17910766601562,44.318641662597656,74.53125,75.30388641357422,6.3039209842681885,0.8864806294441223,0.4242759346961975,5.224614143371582,6.535370826721191,64.17910766601562,44.318641662597656,74.53125,75.30388641357422,6.3039209842681885
219,0.849801242351532,0.4117480218410492,5.228287220001221,6.4898362159729,67.66168975830078,46.37810134887695,76.5625,77.18151092529297,6.267080307006836,0.849801242351532,0.4117480218410492,5.228287220001221,6.4898362159729,67.66168975830078,46.37810134887695,76.5625,77.18151092529297,6.267080307006836,0.849801242351532,0.4117480218410492,5.228287220001221,6.4898362159729,67.66168975830078,46.37810134887695,76.5625,77.18151092529297,6.267080307006836
220,0.8513801693916321,0.4084571897983551,5.225300312042236,6.485137939453125,65.67163848876953,45.21226501464844,76.09375,76.810546875,6.4477057456970215,0.8513801693916321,0.4084571897983551,5.225300312042236,6.485137939453125,65.67163848876953,45.21226501464844,76.09375,76.810546875,6.4477057456970215,0.8513801693916321,0.4084571897983551,5.225300312042236,6.485137939453125,65.67163848876953,45.21226501464844,76.09375,76.810546875,6.4477057456970215
221,0.8438859581947327,0.4178599417209625,5.24370002746582,6.505445957183838,69.15422821044922,45.4118537902832,76.25,76.83039855957031,6.293843507766724,0.8438859581947327,0.4178599417209625,5.24370002746582,6.505445957183838,69.15422821044922,45.4118537902832,76.25,76.83039855957031,6.293843507766724,0.8438859581947327,0.4178599417209625,5.24370002746582,6.505445957183838,69.15422821044922,45.4118537902832,76.25,76.83039855957031,6.293843507766724
222,0.8110830783843994,0.4598008096218109,5.241587162017822,6.5124711990356445,62.189056396484375,39.77284622192383,77.44791412353516,77.98323822021484,6.173898458480835,0.8110830783843994,0.4598008096218109,5.241587162017822,6.5124711990356445,62.189056396484375,39.77284622192383,77.44791412353516,77.98323822021484,6.173898458480835,0.8110830783843994,0.4598008096218109,5.241587162017822,6.5124711990356445,62.189056396484375,39.77284622192383,77.44791412353516,77.98323822021484,6.173898458480835
223,0.8095191121101379,0.44012361764907837,5.25172233581543,6.5013651847839355,64.17910766601562,41.20859909057617,77.29166412353516,77.87934875488281,6.171051025390625,0.8095191121101379,0.44012361764907837,5.25172233581543,6.5013651847839355,64.17910766601562,41.20859909057617,77.29166412353516,77.87934875488281,6.171051025390625,0.8095191121101379,0.44012361764907837,5.25172233581543,6.5013651847839355,64.17910766601562,41.20859909057617,77.29166412353516,77.87934875488281,6.171051025390625
224,0.8511908054351807,0.404201477766037,5.2238264083862305,6.479218482971191,67.16417694091797,45.842132568359375,75.26042175292969,75.8260726928711,6.193989038467407,0.8511908054351807,0.404201477766037,5.2238264083862305,6.479218482971191,67.16417694091797,45.842132568359375,75.26042175292969,75.8260726928711,6.193989038467407,0.8511908054351807,0.404201477766037,5.2238264083862305,6.479218482971191,67.16417694091797,45.842132568359375,75.26042175292969,75.8260726928711,6.193989038467407
225,0.8472186923027039,0.4171901345252991,5.22734260559082,6.491751194000244,64.67662048339844,41.53997039794922,76.04167175292969,76.6566390991211,6.18809700012207,0.8472186923027039,0.4171901345252991,5.22734260559082,6.491751194000244,64.67662048339844,41.53997039794922,76.04167175292969,76.6566390991211,6.18809700012207,0.8472186923027039,0.4171901345252991,5.22734260559082,6.491751194000244,64.67662048339844,41.53997039794922,76.04167175292969,76.6566390991211,6.18809700012207
226,0.8413394689559937,0.41246646642684937,5.238687038421631,6.492493152618408,65.67163848876953,45.51344680786133,76.5625,77.22488403320312,6.075359582901001,0.8413394689559937,0.41246646642684937,5.238687038421631,6.492493152618408,65.67163848876953,45.51344680786133,76.5625,77.22488403320312,6.075359582901001,0.8413394689559937,0.41246646642684937,5.238687038421631,6.492493152618408,65.67163848876953,45.51344680786133,76.5625,77.22488403320312,6.075359582901001
227,0.8488709926605225,0.42023593187332153,5.219850540161133,6.488957405090332,66.16915130615234,45.341312408447266,76.25,76.7931900024414,6.187576770782471,0.8488709926605225,0.42023593187332153,5.219850540161133,6.488957405090332,66.16915130615234,45.341312408447266,76.25,76.7931900024414,6.187576770782471,0.8488709926605225,0.42023593187332153,5.219850540161133,6.488957405090332,66.16915130615234,45.341312408447266,76.25,76.7931900024414,6.187576770782471
228,0.8462099432945251,0.409091055393219,5.220346450805664,6.475647449493408,66.66667175292969,46.01356506347656,76.40625,77.05094146728516,6.2664735317230225,0.8462099432945251,0.409091055393219,5.220346450805664,6.475647449493408,66.66667175292969,46.01356506347656,76.40625,77.05094146728516,6.2664735317230225,0.8462099432945251,0.409091055393219,5.220346450805664,6.475647449493408,66.66667175292969,46.01356506347656,76.40625,77.05094146728516,6.2664735317230225
229,0.8182390332221985,0.42333465814590454,5.2436041831970215,6.485177993774414,65.67163848876953,41.944881439208984,76.92708587646484,77.4815902709961,6.276031255722046,0.8182390332221985,0.42333465814590454,5.2436041831970215,6.485177993774414,65.67163848876953,41.944881439208984,76.92708587646484,77.4815902709961,6.276031255722046,0.8182390332221985,0.42333465814590454,5.2436041831970215,6.485177993774414,65.67163848876953,41.944881439208984,76.92708587646484,77.4815902709961,6.276031255722046
230,0.8716064095497131,0.4241039752960205,5.222632884979248,6.518343448638916,66.66667175292969,45.70175552368164,75.10416412353516,75.7069320678711,6.203634023666382,0.8716064095497131,0.4241039752960205,5.222632884979248,6.518343448638916,66.66667175292969,45.70175552368164,75.10416412353516,75.7069320678711,6.203634023666382,0.8716064095497131,0.4241039752960205,5.222632884979248,6.518343448638916,66.66667175292969,45.70175552368164,75.10416412353516,75.7069320678711,6.203634023666382
231,0.8342317938804626,0.4400135576725006,5.2422685623168945,6.516513824462891,64.17910766601562,41.71120834350586,76.35416412353516,76.96461486816406,6.409098386764526,0.8342317938804626,0.4400135576725006,5.2422685623168945,6.516513824462891,64.17910766601562,41.71120834350586,76.35416412353516,76.96461486816406,6.409098386764526,0.8342317938804626,0.4400135576725006,5.2422685623168945,6.516513824462891,64.17910766601562,41.71120834350586,76.35416412353516,76.96461486816406,6.409098386764526
232,0.8077800273895264,0.41480234265327454,5.230273723602295,6.452856063842773,68.1592025756836,46.35158157348633,77.55208587646484,78.09532928466797,6.439343452453613,0.8077800273895264,0.41480234265327454,5.230273723602295,6.452856063842773,68.1592025756836,46.35158157348633,77.55208587646484,78.09532928466797,6.439343452453613,0.8077800273895264,0.41480234265327454,5.230273723602295,6.452856063842773,68.1592025756836,46.35158157348633,77.55208587646484,78.09532928466797,6.439343452453613
233,0.8462893962860107,0.4027132987976074,5.22127628326416,6.470278739929199,69.65174102783203,48.26505661010742,76.09375,76.82125091552734,6.395663738250732,0.8462893962860107,0.4027132987976074,5.22127628326416,6.470278739929199,69.65174102783203,48.26505661010742,76.09375,76.82125091552734,6.395663738250732,0.8462893962860107,0.4027132987976074,5.22127628326416,6.470278739929199,69.65174102783203,48.26505661010742,76.09375,76.82125091552734,6.395663738250732
234,0.8251146078109741,0.40988680720329285,5.2036519050598145,6.438653469085693,66.66667175292969,44.05436706542969,76.5625,77.25759887695312,6.14041543006897,0.8251146078109741,0.40988680720329285,5.2036519050598145,6.438653469085693,66.66667175292969,44.05436706542969,76.5625,77.25759887695312,6.14041543006897,0.8251146078109741,0.40988680720329285,5.2036519050598145,6.438653469085693,66.66667175292969,44.05436706542969,76.5625,77.25759887695312,6.14041543006897
235,0.8146877288818359,0.41622650623321533,5.229002952575684,6.459917068481445,65.67163848876953,42.517494201660156,77.03125,77.67774963378906,6.231884717941284,0.8146877288818359,0.41622650623321533,5.229002952575684,6.459917068481445,65.67163848876953,42.517494201660156,77.03125,77.67774963378906,6.231884717941284,0.8146877288818359,0.41622650623321533,5.229002952575684,6.459917068481445,65.67163848876953,42.517494201660156,77.03125,77.67774963378906,6.231884717941284
236,0.8293355703353882,0.4192144274711609,5.236954212188721,6.485504150390625,64.67662048339844,41.757591247558594,76.14583587646484,76.84687042236328,6.2184977531433105,0.8293355703353882,0.4192144274711609,5.236954212188721,6.485504150390625,64.67662048339844,41.757591247558594,76.14583587646484,76.84687042236328,6.2184977531433105,0.8293355703353882,0.4192144274711609,5.236954212188721,6.485504150390625,64.67662048339844,41.757591247558594,76.14583587646484,76.84687042236328,6.2184977531433105
