,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
99,0.7807700634002686,0.5594049692153931,6.244739055633545,7.584914207458496,50.67698287963867,30.932844161987305,77.34375,76.69570922851562,9.169601202011108,0.7807700634002686,0.5594049692153931,6.244739055633545,7.584914207458496,50.67698287963867,30.932844161987305,77.34375,76.69570922851562,9.169601202011108,0.7807700634002686,0.5594049692153931,6.244739055633545,7.584914207458496,50.67698287963867,30.932844161987305,77.34375,76.69570922851562,9.169601202011108
100,0.7656402587890625,0.5730906128883362,6.168496608734131,7.507227420806885,45.2611198425293,29.38845443725586,79.53125,78.7979507446289,9.102677345275879,0.7656402587890625,0.5730906128883362,6.168496608734131,7.507227420806885,45.2611198425293,29.38845443725586,79.53125,78.7979507446289,9.102677345275879,0.7656402587890625,0.5730906128883362,6.168496608734131,7.507227420806885,45.2611198425293,29.38845443725586,79.53125,78.7979507446289,9.102677345275879
101,0.6874184012413025,0.5923801064491272,6.220874786376953,7.500673294067383,45.64796829223633,29.217920303344727,81.82291412353516,81.37954711914062,9.243643999099731,0.6874184012413025,0.5923801064491272,6.220874786376953,7.500673294067383,45.64796829223633,29.217920303344727,81.82291412353516,81.37954711914062,9.243643999099731,0.6874184012413025,0.5923801064491272,6.220874786376953,7.500673294067383,45.64796829223633,29.217920303344727,81.82291412353516,81.37954711914062,9.243643999099731
102,0.765316903591156,0.7248799800872803,6.181213855743408,7.67141056060791,36.943904876708984,28.116012573242188,78.48958587646484,77.72270965576172,9.156778812408447,0.765316903591156,0.7248799800872803,6.181213855743408,7.67141056060791,36.943904876708984,28.116012573242188,78.48958587646484,77.72270965576172,9.156778812408447,0.765316903591156,0.7248799800872803,6.181213855743408,7.67141056060791,36.943904876708984,28.116012573242188,78.48958587646484,77.72270965576172,9.156778812408447
103,0.7630642056465149,0.5880088210105896,6.203763961791992,7.554837226867676,45.2611198425293,32.81124496459961,79.0625,78.39729309082031,9.139851808547974,0.7630642056465149,0.5880088210105896,6.203763961791992,7.554837226867676,45.2611198425293,32.81124496459961,79.0625,78.39729309082031,9.139851808547974,0.7630642056465149,0.5880088210105896,6.203763961791992,7.554837226867676,45.2611198425293,32.81124496459961,79.0625,78.39729309082031,9.139851808547974
104,0.6505573391914368,0.4864332377910614,6.183747291564941,7.320737838745117,53.771759033203125,27.978649139404297,82.13541412353516,81.54812622070312,9.215107202529907,0.6505573391914368,0.4864332377910614,6.183747291564941,7.320737838745117,53.771759033203125,27.978649139404297,82.13541412353516,81.54812622070312,9.215107202529907,0.6505573391914368,0.4864332377910614,6.183747291564941,7.320737838745117,53.771759033203125,27.978649139404297,82.13541412353516,81.54812622070312,9.215107202529907
105,0.7969445586204529,0.6987387537956238,6.205341815948486,7.701025009155273,37.1373291015625,28.438589096069336,78.75,77.93949127197266,8.933130264282227,0.7969445586204529,0.6987387537956238,6.205341815948486,7.701025009155273,37.1373291015625,28.438589096069336,78.75,77.93949127197266,8.933130264282227,0.7969445586204529,0.6987387537956238,6.205341815948486,7.701025009155273,37.1373291015625,28.438589096069336,78.75,77.93949127197266,8.933130264282227
106,0.6846629977226257,0.5500458478927612,6.194136142730713,7.428844928741455,46.22823715209961,29.407936096191406,81.92708587646484,81.5354232788086,9.370333909988403,0.6846629977226257,0.5500458478927612,6.194136142730713,7.428844928741455,46.22823715209961,29.407936096191406,81.92708587646484,81.5354232788086,9.370333909988403,0.6846629977226257,0.5500458478927612,6.194136142730713,7.428844928741455,46.22823715209961,29.407936096191406,81.92708587646484,81.5354232788086,9.370333909988403
107,0.687849223613739,0.5575831532478333,6.198009967803955,7.443442344665527,44.4874267578125,32.35301208496094,82.29167175292969,81.76805114746094,9.185571670532227,0.687849223613739,0.5575831532478333,6.198009967803955,7.443442344665527,44.4874267578125,32.35301208496094,82.29167175292969,81.76805114746094,9.185571670532227,0.687849223613739,0.5575831532478333,6.198009967803955,7.443442344665527,44.4874267578125,32.35301208496094,82.29167175292969,81.76805114746094,9.185571670532227
108,0.7531456351280212,0.5250717401504517,6.182979583740234,7.4611968994140625,47.58220672607422,28.918508529663086,78.69791412353516,77.97172546386719,9.079485416412354,0.7531456351280212,0.5250717401504517,6.182979583740234,7.4611968994140625,47.58220672607422,28.918508529663086,78.69791412353516,77.97172546386719,9.079485416412354,0.7531456351280212,0.5250717401504517,6.182979583740234,7.4611968994140625,47.58220672607422,28.918508529663086,78.69791412353516,77.97172546386719,9.079485416412354
109,0.660437285900116,0.6354432106018066,6.2424468994140625,7.538327217102051,41.77949905395508,26.097402572631836,82.08333587646484,81.47454833984375,8.996536493301392,0.660437285900116,0.6354432106018066,6.2424468994140625,7.538327217102051,41.77949905395508,26.097402572631836,82.08333587646484,81.47454833984375,8.996536493301392,0.660437285900116,0.6354432106018066,6.2424468994140625,7.538327217102051,41.77949905395508,26.097402572631836,82.08333587646484,81.47454833984375,8.996536493301392
110,0.7278045415878296,0.5430518984794617,6.209167957305908,7.480024337768555,45.64796829223633,29.864648818969727,80.26041412353516,79.76821899414062,9.152324676513672,0.7278045415878296,0.5430518984794617,6.209167957305908,7.480024337768555,45.64796829223633,29.864648818969727,80.26041412353516,79.76821899414062,9.152324676513672,0.7278045415878296,0.5430518984794617,6.209167957305908,7.480024337768555,45.64796829223633,29.864648818969727,80.26041412353516,79.76821899414062,9.152324676513672
111,0.657198965549469,0.6609153747558594,6.218567371368408,7.536681652069092,40.0386848449707,21.107952117919922,82.5,81.87745666503906,9.321239471435547,0.657198965549469,0.6609153747558594,6.218567371368408,7.536681652069092,40.0386848449707,21.107952117919922,82.5,81.87745666503906,9.321239471435547,0.657198965549469,0.6609153747558594,6.218567371368408,7.536681652069092,40.0386848449707,21.107952117919922,82.5,81.87745666503906,9.321239471435547
112,0.6673229336738586,0.5957276821136475,6.177390098571777,7.440441131591797,42.94003677368164,30.87606430053711,81.09375,80.23162078857422,9.155237913131714,0.6673229336738586,0.5957276821136475,6.177390098571777,7.440441131591797,42.94003677368164,30.87606430053711,81.09375,80.23162078857422,9.155237913131714,0.6673229336738586,0.5957276821136475,6.177390098571777,7.440441131591797,42.94003677368164,30.87606430053711,81.09375,80.23162078857422,9.155237913131714
113,0.6878240704536438,0.7533829212188721,6.218255043029785,7.659461975097656,32.108314514160156,22.883869171142578,81.5625,80.93181610107422,9.026683807373047,0.6878240704536438,0.7533829212188721,6.218255043029785,7.659461975097656,32.108314514160156,22.883869171142578,81.5625,80.93181610107422,9.026683807373047,0.6878240704536438,0.7533829212188721,6.218255043029785,7.659461975097656,32.108314514160156,22.883869171142578,81.5625,80.93181610107422,9.026683807373047
114,0.6535856127738953,0.5186436176300049,6.196321487426758,7.3685503005981445,49.32301712036133,29.129413604736328,82.13541412353516,81.64360809326172,9.183648586273193,0.6535856127738953,0.5186436176300049,6.196321487426758,7.3685503005981445,49.32301712036133,29.129413604736328,82.13541412353516,81.64360809326172,9.183648586273193,0.6535856127738953,0.5186436176300049,6.196321487426758,7.3685503005981445,49.32301712036133,29.129413604736328,82.13541412353516,81.64360809326172,9.183648586273193
115,0.7878624200820923,0.6435102224349976,6.184796333312988,7.616168975830078,39.45841598510742,25.26797103881836,78.33333587646484,77.65062713623047,9.174703598022461,0.7878624200820923,0.6435102224349976,6.184796333312988,7.616168975830078,39.45841598510742,25.26797103881836,78.33333587646484,77.65062713623047,9.174703598022461,0.7878624200820923,0.6435102224349976,6.184796333312988,7.616168975830078,39.45841598510742,25.26797103881836,78.33333587646484,77.65062713623047,9.174703598022461
116,0.6428524255752563,0.5746066570281982,6.153599739074707,7.371058940887451,42.74661636352539,31.31011962890625,83.48958587646484,83.00083923339844,9.052712440490723,0.6428524255752563,0.5746066570281982,6.153599739074707,7.371058940887451,42.74661636352539,31.31011962890625,83.48958587646484,83.00083923339844,9.052712440490723,0.6428524255752563,0.5746066570281982,6.153599739074707,7.371058940887451,42.74661636352539,31.31011962890625,83.48958587646484,83.00083923339844,9.052712440490723
117,0.6762482523918152,0.5704763531684875,6.1863789558410645,7.433103561401367,44.294002532958984,27.132341384887695,81.92708587646484,81.5127182006836,9.173426866531372,0.6762482523918152,0.5704763531684875,6.1863789558410645,7.433103561401367,44.294002532958984,27.132341384887695,81.92708587646484,81.5127182006836,9.173426866531372,0.6762482523918152,0.5704763531684875,6.1863789558410645,7.433103561401367,44.294002532958984,27.132341384887695,81.92708587646484,81.5127182006836,9.173426866531372
118,0.6732168197631836,0.6967134475708008,6.168244361877441,7.538174629211426,34.42940139770508,33.03846740722656,82.1875,81.64495086669922,9.086113691329956,0.6732168197631836,0.6967134475708008,6.168244361877441,7.538174629211426,34.42940139770508,33.03846740722656,82.1875,81.64495086669922,9.086113691329956,0.6732168197631836,0.6967134475708008,6.168244361877441,7.538174629211426,34.42940139770508,33.03846740722656,82.1875,81.64495086669922,9.086113691329956
119,0.7103361487388611,0.5729682445526123,6.2124152183532715,7.4957194328308105,43.7137336730957,28.722238540649414,80.10416412353516,79.50415802001953,9.22840666770935,0.7103361487388611,0.5729682445526123,6.2124152183532715,7.4957194328308105,43.7137336730957,28.722238540649414,80.10416412353516,79.50415802001953,9.22840666770935,0.7103361487388611,0.5729682445526123,6.2124152183532715,7.4957194328308105,43.7137336730957,28.722238540649414,80.10416412353516,79.50415802001953,9.22840666770935
120,0.7592227458953857,0.592729389667511,6.217005252838135,7.568957328796387,44.4874267578125,24.226261138916016,79.32291412353516,78.73454284667969,9.139375448226929,0.7592227458953857,0.592729389667511,6.217005252838135,7.568957328796387,44.4874267578125,24.226261138916016,79.32291412353516,78.73454284667969,9.139375448226929,0.7592227458953857,0.592729389667511,6.217005252838135,7.568957328796387,44.4874267578125,24.226261138916016,79.32291412353516,78.73454284667969,9.139375448226929
121,0.7914946675300598,0.6987578868865967,6.247523784637451,7.737776279449463,40.8123779296875,26.740795135498047,78.64582824707031,78.2749252319336,9.125067234039307,0.7914946675300598,0.6987578868865967,6.247523784637451,7.737776279449463,40.8123779296875,26.740795135498047,78.64582824707031,78.2749252319336,9.125067234039307,0.7914946675300598,0.6987578868865967,6.247523784637451,7.737776279449463,40.8123779296875,26.740795135498047,78.64582824707031,78.2749252319336,9.125067234039307
122,0.7315013408660889,0.5779522061347961,6.171677112579346,7.481130599975586,45.45454788208008,30.292320251464844,80.20832824707031,79.52674865722656,9.158357381820679,0.7315013408660889,0.5779522061347961,6.171677112579346,7.481130599975586,45.45454788208008,30.292320251464844,80.20832824707031,79.52674865722656,9.158357381820679,0.7315013408660889,0.5779522061347961,6.171677112579346,7.481130599975586,45.45454788208008,30.292320251464844,80.20832824707031,79.52674865722656,9.158357381820679
123,0.7131286859512329,0.6609581708908081,6.238881587982178,7.612968444824219,39.65183639526367,19.22734832763672,80.78125,79.95993041992188,9.38570785522461,0.7131286859512329,0.6609581708908081,6.238881587982178,7.612968444824219,39.65183639526367,19.22734832763672,80.78125,79.95993041992188,9.38570785522461,0.7131286859512329,0.6609581708908081,6.238881587982178,7.612968444824219,39.65183639526367,19.22734832763672,80.78125,79.95993041992188,9.38570785522461
124,0.6735590696334839,0.5610467195510864,6.166920185089111,7.401525974273682,44.294002532958984,33.03557586669922,81.45833587646484,80.66857147216797,9.138720512390137,0.6735590696334839,0.5610467195510864,6.166920185089111,7.401525974273682,44.294002532958984,33.03557586669922,81.45833587646484,80.66857147216797,9.138720512390137,0.6735590696334839,0.5610467195510864,6.166920185089111,7.401525974273682,44.294002532958984,33.03557586669922,81.45833587646484,80.66857147216797,9.138720512390137
125,0.6610384583473206,0.6285480856895447,6.172808647155762,7.462395191192627,40.425533294677734,28.08308219909668,82.5,81.81041717529297,9.136481285095215,0.6610384583473206,0.6285480856895447,6.172808647155762,7.462395191192627,40.425533294677734,28.08308219909668,82.5,81.81041717529297,9.136481285095215,0.6610384583473206,0.6285480856895447,6.172808647155762,7.462395191192627,40.425533294677734,28.08308219909668,82.5,81.81041717529297,9.136481285095215
126,0.685734212398529,0.5800887942314148,6.217295169830322,7.483118057250977,43.32688522338867,23.51732635498047,80.52083587646484,79.80062866210938,9.385030508041382,0.685734212398529,0.5800887942314148,6.217295169830322,7.483118057250977,43.32688522338867,23.51732635498047,80.52083587646484,79.80062866210938,9.385030508041382,0.685734212398529,0.5800887942314148,6.217295169830322,7.483118057250977,43.32688522338867,23.51732635498047,80.52083587646484,79.80062866210938,9.385030508041382
127,0.6608067154884338,0.6187185049057007,6.2126336097717285,7.492158889770508,43.32688522338867,26.199066162109375,82.08333587646484,81.61676788330078,9.208295822143555,0.6608067154884338,0.6187185049057007,6.2126336097717285,7.492158889770508,43.32688522338867,26.199066162109375,82.08333587646484,81.61676788330078,9.208295822143555,0.6608067154884338,0.6187185049057007,6.2126336097717285,7.492158889770508,43.32688522338867,26.199066162109375,82.08333587646484,81.61676788330078,9.208295822143555
128,0.7270404696464539,0.5287472009658813,6.238558769226074,7.4943461418151855,48.54932403564453,29.252782821655273,80.57291412353516,79.8874282836914,9.131733655929565,0.7270404696464539,0.5287472009658813,6.238558769226074,7.4943461418151855,48.54932403564453,29.252782821655273,80.57291412353516,79.8874282836914,9.131733655929565,0.7270404696464539,0.5287472009658813,6.238558769226074,7.4943461418151855,48.54932403564453,29.252782821655273,80.57291412353516,79.8874282836914,9.131733655929565
129,0.7661204934120178,0.6439535617828369,6.258615016937256,7.668689250946045,42.35976791381836,20.373756408691406,79.0625,78.42730712890625,8.994813919067383,0.7661204934120178,0.6439535617828369,6.258615016937256,7.668689250946045,42.35976791381836,20.373756408691406,79.0625,78.42730712890625,8.994813919067383,0.7661204934120178,0.6439535617828369,6.258615016937256,7.668689250946045,42.35976791381836,20.373756408691406,79.0625,78.42730712890625,8.994813919067383
130,0.6885875463485718,0.5547642707824707,6.210295677185059,7.453647613525391,45.64796829223633,31.07832145690918,82.34375,81.77227020263672,9.111690759658813,0.6885875463485718,0.5547642707824707,6.210295677185059,7.453647613525391,45.64796829223633,31.07832145690918,82.34375,81.77227020263672,9.111690759658813,0.6885875463485718,0.5547642707824707,6.210295677185059,7.453647613525391,45.64796829223633,31.07832145690918,82.34375,81.77227020263672,9.111690759658813
131,0.7718892693519592,0.5341436862945557,6.203302383422852,7.509335041046143,51.45067596435547,29.817337036132812,78.85416412353516,78.25286102294922,9.094945192337036,0.7718892693519592,0.5341436862945557,6.203302383422852,7.509335041046143,51.45067596435547,29.817337036132812,78.85416412353516,78.25286102294922,9.094945192337036,0.7718892693519592,0.5341436862945557,6.203302383422852,7.509335041046143,51.45067596435547,29.817337036132812,78.85416412353516,78.25286102294922,9.094945192337036
132,0.7201130986213684,0.5542453527450562,6.176625728607178,7.450984477996826,46.03481674194336,27.9471492767334,79.73958587646484,79.2452163696289,9.20615005493164,0.7201130986213684,0.5542453527450562,6.176625728607178,7.450984477996826,46.03481674194336,27.9471492767334,79.73958587646484,79.2452163696289,9.20615005493164,0.7201130986213684,0.5542453527450562,6.176625728607178,7.450984477996826,46.03481674194336,27.9471492767334,79.73958587646484,79.2452163696289,9.20615005493164
133,0.7317410111427307,0.5637531876564026,6.181251525878906,7.47674560546875,45.2611198425293,34.380741119384766,80.72917175292969,80.01748657226562,9.122015953063965,0.7317410111427307,0.5637531876564026,6.181251525878906,7.47674560546875,45.2611198425293,34.380741119384766,80.72917175292969,80.01748657226562,9.122015953063965,0.7317410111427307,0.5637531876564026,6.181251525878906,7.47674560546875,45.2611198425293,34.380741119384766,80.72917175292969,80.01748657226562,9.122015953063965
134,0.6933218836784363,0.6278393268585205,6.238111972808838,7.5592732429504395,39.84526062011719,23.86879539489746,81.71875,81.03018188476562,9.026670217514038,0.6933218836784363,0.6278393268585205,6.238111972808838,7.5592732429504395,39.84526062011719,23.86879539489746,81.71875,81.03018188476562,9.026670217514038,0.6933218836784363,0.6278393268585205,6.238111972808838,7.5592732429504395,39.84526062011719,23.86879539489746,81.71875,81.03018188476562,9.026670217514038
135,0.7948986887931824,0.615517258644104,6.2848334312438965,7.695249080657959,43.52030944824219,29.171810150146484,77.60417175292969,76.62380981445312,9.131420373916626,0.7948986887931824,0.615517258644104,6.2848334312438965,7.695249080657959,43.52030944824219,29.171810150146484,77.60417175292969,76.62380981445312,9.131420373916626,0.7948986887931824,0.615517258644104,6.2848334312438965,7.695249080657959,43.52030944824219,29.171810150146484,77.60417175292969,76.62380981445312,9.131420373916626
136,0.7536635994911194,0.5599560141563416,6.1665802001953125,7.480199813842773,45.45454788208008,22.88405990600586,78.85416412353516,77.89564514160156,9.050769090652466,0.7536635994911194,0.5599560141563416,6.1665802001953125,7.480199813842773,45.45454788208008,22.88405990600586,78.85416412353516,77.89564514160156,9.050769090652466,0.7536635994911194,0.5599560141563416,6.1665802001953125,7.480199813842773,45.45454788208008,22.88405990600586,78.85416412353516,77.89564514160156,9.050769090652466
137,0.7220884561538696,0.7129063010215759,6.194490432739258,7.629485130310059,34.622825622558594,21.816715240478516,80.10416412353516,79.36946868896484,9.07474970817566,0.7220884561538696,0.7129063010215759,6.194490432739258,7.629485130310059,34.622825622558594,21.816715240478516,80.10416412353516,79.36946868896484,9.07474970817566,0.7220884561538696,0.7129063010215759,6.194490432739258,7.629485130310059,34.622825622558594,21.816715240478516,80.10416412353516,79.36946868896484,9.07474970817566
138,0.6751325130462646,0.5610731840133667,6.18635368347168,7.42255973815918,44.10057830810547,25.44170570373535,82.13541412353516,81.49883270263672,9.226579189300537,0.6751325130462646,0.5610731840133667,6.18635368347168,7.42255973815918,44.10057830810547,25.44170570373535,82.13541412353516,81.49883270263672,9.226579189300537,0.6751325130462646,0.5610731840133667,6.18635368347168,7.42255973815918,44.10057830810547,25.44170570373535,82.13541412353516,81.49883270263672,9.226579189300537
139,0.6428651809692383,0.5325940847396851,6.164678573608398,7.340137958526611,45.64796829223633,33.45038604736328,82.55207824707031,81.90803527832031,9.001214265823364,0.6428651809692383,0.5325940847396851,6.164678573608398,7.340137958526611,45.64796829223633,33.45038604736328,82.55207824707031,81.90803527832031,9.001214265823364,0.6428651809692383,0.5325940847396851,6.164678573608398,7.340137958526611,45.64796829223633,33.45038604736328,82.55207824707031,81.90803527832031,9.001214265823364
140,0.669390857219696,0.5400481820106506,6.174217700958252,7.3836565017700195,44.10057830810547,25.15357780456543,82.34375,81.80076599121094,9.091672420501709,0.669390857219696,0.5400481820106506,6.174217700958252,7.3836565017700195,44.10057830810547,25.15357780456543,82.34375,81.80076599121094,9.091672420501709,0.669390857219696,0.5400481820106506,6.174217700958252,7.3836565017700195,44.10057830810547,25.15357780456543,82.34375,81.80076599121094,9.091672420501709
141,0.6700189709663391,0.5408480167388916,6.182027339935303,7.392894744873047,44.680850982666016,29.551128387451172,82.08333587646484,81.40998077392578,9.142189502716064,0.6700189709663391,0.5408480167388916,6.182027339935303,7.392894744873047,44.680850982666016,29.551128387451172,82.08333587646484,81.40998077392578,9.142189502716064,0.6700189709663391,0.5408480167388916,6.182027339935303,7.392894744873047,44.680850982666016,29.551128387451172,82.08333587646484,81.40998077392578,9.142189502716064
142,0.6672670841217041,0.648260772228241,6.194392681121826,7.509920120239258,36.750484466552734,28.193967819213867,81.45833587646484,80.85530853271484,9.078230619430542,0.6672670841217041,0.648260772228241,6.194392681121826,7.509920120239258,36.750484466552734,28.193967819213867,81.45833587646484,80.85530853271484,9.078230619430542,0.6672670841217041,0.648260772228241,6.194392681121826,7.509920120239258,36.750484466552734,28.193967819213867,81.45833587646484,80.85530853271484,9.078230619430542
143,0.6935971975326538,0.5390868186950684,6.17684268951416,7.409526824951172,45.06769943237305,32.771732330322266,81.35416412353516,80.84859466552734,9.350910186767578,0.6935971975326538,0.5390868186950684,6.17684268951416,7.409526824951172,45.06769943237305,32.771732330322266,81.35416412353516,80.84859466552734,9.350910186767578,0.6935971975326538,0.5390868186950684,6.17684268951416,7.409526824951172,45.06769943237305,32.771732330322266,81.35416412353516,80.84859466552734,9.350910186767578
144,0.6759561896324158,0.6595268845558167,6.200220584869385,7.535703659057617,36.943904876708984,25.20974349975586,81.82291412353516,81.36405944824219,9.134354829788208,0.6759561896324158,0.6595268845558167,6.200220584869385,7.535703659057617,36.943904876708984,25.20974349975586,81.82291412353516,81.36405944824219,9.134354829788208,0.6759561896324158,0.6595268845558167,6.200220584869385,7.535703659057617,36.943904876708984,25.20974349975586,81.82291412353516,81.36405944824219,9.134354829788208
145,0.693554162979126,0.5316221714019775,6.187182426452637,7.412358283996582,48.1624755859375,32.77743911743164,81.51042175292969,81.09102630615234,8.994740009307861,0.693554162979126,0.5316221714019775,6.187182426452637,7.412358283996582,48.1624755859375,32.77743911743164,81.51042175292969,81.09102630615234,8.994740009307861,0.693554162979126,0.5316221714019775,6.187182426452637,7.412358283996582,48.1624755859375,32.77743911743164,81.51042175292969,81.09102630615234,8.994740009307861
146,0.6891122460365295,0.49296244978904724,6.15110969543457,7.333184242248535,50.290138244628906,33.56852722167969,81.45833587646484,80.88311767578125,9.22605848312378,0.6891122460365295,0.49296244978904724,6.15110969543457,7.333184242248535,50.290138244628906,33.56852722167969,81.45833587646484,80.88311767578125,9.22605848312378,0.6891122460365295,0.49296244978904724,6.15110969543457,7.333184242248535,50.290138244628906,33.56852722167969,81.45833587646484,80.88311767578125,9.22605848312378
147,0.6633078455924988,0.6186456084251404,6.155436992645264,7.437390327453613,38.491294860839844,27.45404624938965,82.08333587646484,81.35327911376953,9.174880266189575,0.6633078455924988,0.6186456084251404,6.155436992645264,7.437390327453613,38.491294860839844,27.45404624938965,82.08333587646484,81.35327911376953,9.174880266189575,0.6633078455924988,0.6186456084251404,6.155436992645264,7.437390327453613,38.491294860839844,27.45404624938965,82.08333587646484,81.35327911376953,9.174880266189575
148,0.6548011302947998,0.5641367435455322,6.1658148765563965,7.384753227233887,42.166343688964844,27.050430297851562,82.65625,82.09835815429688,9.216328144073486,0.6548011302947998,0.5641367435455322,6.1658148765563965,7.384753227233887,42.166343688964844,27.050430297851562,82.65625,82.09835815429688,9.216328144073486,0.6548011302947998,0.5641367435455322,6.1658148765563965,7.384753227233887,42.166343688964844,27.050430297851562,82.65625,82.09835815429688,9.216328144073486
149,0.6527643203735352,0.6038731336593628,6.176143169403076,7.432780742645264,40.425533294677734,28.65985679626465,83.125,82.72722625732422,9.175429821014404,0.6527643203735352,0.6038731336593628,6.176143169403076,7.432780742645264,40.425533294677734,28.65985679626465,83.125,82.72722625732422,9.175429821014404,0.6527643203735352,0.6038731336593628,6.176143169403076,7.432780742645264,40.425533294677734,28.65985679626465,83.125,82.72722625732422,9.175429821014404
150,0.7052831649780273,0.539857804775238,6.150032043457031,7.395173072814941,46.808509826660156,33.744163513183594,80.67708587646484,80.0344009399414,9.062227249145508,0.7052831649780273,0.539857804775238,6.150032043457031,7.395173072814941,46.808509826660156,33.744163513183594,80.67708587646484,80.0344009399414,9.062227249145508,0.7052831649780273,0.539857804775238,6.150032043457031,7.395173072814941,46.808509826660156,33.744163513183594,80.67708587646484,80.0344009399414,9.062227249145508
151,0.6491482257843018,0.6966818571090698,6.197594165802002,7.543424606323242,35.589942932128906,24.3752384185791,83.125,82.59942626953125,9.155123472213745,0.6491482257843018,0.6966818571090698,6.197594165802002,7.543424606323242,35.589942932128906,24.3752384185791,83.125,82.59942626953125,9.155123472213745,0.6491482257843018,0.6966818571090698,6.197594165802002,7.543424606323242,35.589942932128906,24.3752384185791,83.125,82.59942626953125,9.155123472213745
152,0.6512377262115479,0.6242628693580627,6.221470832824707,7.496971130371094,41.39265060424805,30.45549964904785,83.38541412353516,82.92707061767578,9.10901427268982,0.6512377262115479,0.6242628693580627,6.221470832824707,7.496971130371094,41.39265060424805,30.45549964904785,83.38541412353516,82.92707061767578,9.10901427268982,0.6512377262115479,0.6242628693580627,6.221470832824707,7.496971130371094,41.39265060424805,30.45549964904785,83.38541412353516,82.92707061767578,9.10901427268982
153,0.6491215229034424,0.5572777390480042,6.192962646484375,7.399361610412598,44.294002532958984,30.885427474975586,82.91666412353516,82.28359985351562,9.003502130508423,0.6491215229034424,0.5572777390480042,6.192962646484375,7.399361610412598,44.294002532958984,30.885427474975586,82.91666412353516,82.28359985351562,9.003502130508423,0.6491215229034424,0.5572777390480042,6.192962646484375,7.399361610412598,44.294002532958984,30.885427474975586,82.91666412353516,82.28359985351562,9.003502130508423
154,0.6238080263137817,0.6272391676902771,6.186025619506836,7.43707275390625,38.878143310546875,27.75926971435547,83.90625,83.3399429321289,9.234521865844727,0.6238080263137817,0.6272391676902771,6.186025619506836,7.43707275390625,38.878143310546875,27.75926971435547,83.90625,83.3399429321289,9.234521865844727,0.6238080263137817,0.6272391676902771,6.186025619506836,7.43707275390625,38.878143310546875,27.75926971435547,83.90625,83.3399429321289,9.234521865844727
155,0.6494649648666382,0.5460315942764282,6.172789573669434,7.3682861328125,46.22823715209961,29.82862091064453,82.86458587646484,82.4325180053711,9.35942816734314,0.6494649648666382,0.5460315942764282,6.172789573669434,7.3682861328125,46.22823715209961,29.82862091064453,82.86458587646484,82.4325180053711,9.35942816734314,0.6494649648666382,0.5460315942764282,6.172789573669434,7.3682861328125,46.22823715209961,29.82862091064453,82.86458587646484,82.4325180053711,9.35942816734314
156,0.649246335029602,0.5346457958221436,6.196016311645508,7.379908561706543,45.2611198425293,31.11372947692871,82.8125,82.12611389160156,9.083376407623291,0.649246335029602,0.5346457958221436,6.196016311645508,7.379908561706543,45.2611198425293,31.11372947692871,82.8125,82.12611389160156,9.083376407623291,0.649246335029602,0.5346457958221436,6.196016311645508,7.379908561706543,45.2611198425293,31.11372947692871,82.8125,82.12611389160156,9.083376407623291
157,0.7121416926383972,0.5330041646957397,6.207016944885254,7.452162742614746,47.38877868652344,24.69675636291504,81.5625,80.78540802001953,9.099388360977173,0.7121416926383972,0.5330041646957397,6.207016944885254,7.452162742614746,47.38877868652344,24.69675636291504,81.5625,80.78540802001953,9.099388360977173,0.7121416926383972,0.5330041646957397,6.207016944885254,7.452162742614746,47.38877868652344,24.69675636291504,81.5625,80.78540802001953,9.099388360977173
158,0.7042370438575745,0.6009390354156494,6.162965297698975,7.468141555786133,41.19922637939453,28.899721145629883,80.36458587646484,79.6456069946289,9.146928310394287,0.7042370438575745,0.6009390354156494,6.162965297698975,7.468141555786133,41.19922637939453,28.899721145629883,80.36458587646484,79.6456069946289,9.146928310394287,0.7042370438575745,0.6009390354156494,6.162965297698975,7.468141555786133,41.19922637939453,28.899721145629883,80.36458587646484,79.6456069946289,9.146928310394287
159,0.7087908983230591,0.6131234169006348,6.215574264526367,7.5374884605407715,41.39265060424805,21.36234474182129,81.14583587646484,80.32994079589844,9.036823511123657,0.7087908983230591,0.6131234169006348,6.215574264526367,7.5374884605407715,41.39265060424805,21.36234474182129,81.14583587646484,80.32994079589844,9.036823511123657,0.7087908983230591,0.6131234169006348,6.215574264526367,7.5374884605407715,41.39265060424805,21.36234474182129,81.14583587646484,80.32994079589844,9.036823511123657
160,0.6858871579170227,0.5436782836914062,6.216009140014648,7.445574760437012,45.64796829223633,33.76609420776367,81.66666412353516,81.00629425048828,9.183677673339844,0.6858871579170227,0.5436782836914062,6.216009140014648,7.445574760437012,45.64796829223633,33.76609420776367,81.66666412353516,81.00629425048828,9.183677673339844,0.6858871579170227,0.5436782836914062,6.216009140014648,7.445574760437012,45.64796829223633,33.76609420776367,81.66666412353516,81.00629425048828,9.183677673339844
