,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
216,0.6681382656097412,0.29437553882598877,6.121804237365723,7.084318161010742,66.29629516601562,38.18288040161133,83.33332824707031,83.17060089111328,5.513509035110474,0.6681382656097412,0.29437553882598877,6.121804237365723,7.084318161010742,66.29629516601562,38.18288040161133,83.33332824707031,83.17060089111328,5.513509035110474,0.6681382656097412,0.29437553882598877,6.121804237365723,7.084318161010742,66.29629516601562,38.18288040161133,83.33332824707031,83.17060089111328,5.513509035110474
217,0.6557701230049133,0.30348941683769226,6.121153831481934,7.080413341522217,65.74073791503906,40.39693069458008,83.90625,83.75216674804688,5.41102933883667,0.6557701230049133,0.30348941683769226,6.121153831481934,7.080413341522217,65.74073791503906,40.39693069458008,83.90625,83.75216674804688,5.41102933883667,0.6557701230049133,0.30348941683769226,6.121153831481934,7.080413341522217,65.74073791503906,40.39693069458008,83.90625,83.75216674804688,5.41102933883667
218,0.66928631067276,0.30046042799949646,6.120476722717285,7.09022331237793,67.77777862548828,36.43973159790039,83.75,83.58000183105469,5.417165994644165,0.66928631067276,0.30046042799949646,6.120476722717285,7.09022331237793,67.77777862548828,36.43973159790039,83.75,83.58000183105469,5.417165994644165,0.66928631067276,0.30046042799949646,6.120476722717285,7.09022331237793,67.77777862548828,36.43973159790039,83.75,83.58000183105469,5.417165994644165
219,0.6488958597183228,0.3110838234424591,6.137869834899902,7.097849369049072,66.29629516601562,39.747039794921875,84.47916412353516,84.28450775146484,5.6977128982543945,0.6488958597183228,0.3110838234424591,6.137869834899902,7.097849369049072,66.29629516601562,39.747039794921875,84.47916412353516,84.28450775146484,5.6977128982543945,0.6488958597183228,0.3110838234424591,6.137869834899902,7.097849369049072,66.29629516601562,39.747039794921875,84.47916412353516,84.28450775146484,5.6977128982543945
220,0.6659411191940308,0.3053770959377289,6.131799221038818,7.1031174659729,67.03704071044922,37.02861785888672,83.59375,83.43235778808594,5.451788425445557,0.6659411191940308,0.3053770959377289,6.131799221038818,7.1031174659729,67.03704071044922,37.02861785888672,83.59375,83.43235778808594,5.451788425445557,0.6659411191940308,0.3053770959377289,6.131799221038818,7.1031174659729,67.03704071044922,37.02861785888672,83.59375,83.43235778808594,5.451788425445557
221,0.6660785675048828,0.31184542179107666,6.133256435394287,7.111180305480957,67.03704071044922,37.82728958129883,84.01041412353516,83.81939697265625,5.442373514175415,0.6660785675048828,0.31184542179107666,6.133256435394287,7.111180305480957,67.03704071044922,37.82728958129883,84.01041412353516,83.81939697265625,5.442373514175415,0.6660785675048828,0.31184542179107666,6.133256435394287,7.111180305480957,67.03704071044922,37.82728958129883,84.01041412353516,83.81939697265625,5.442373514175415
222,0.6707336902618408,0.30023685097694397,6.14101505279541,7.111985206604004,67.77777862548828,38.407325744628906,83.28125,83.15555572509766,5.619128465652466,0.6707336902618408,0.30023685097694397,6.14101505279541,7.111985206604004,67.77777862548828,38.407325744628906,83.28125,83.15555572509766,5.619128465652466,0.6707336902618408,0.30023685097694397,6.14101505279541,7.111985206604004,67.77777862548828,38.407325744628906,83.28125,83.15555572509766,5.619128465652466
223,0.6603356003761292,0.304729700088501,6.131591796875,7.096656799316406,66.11111450195312,36.34379577636719,83.85417175292969,83.60234832763672,5.338142395019531,0.6603356003761292,0.304729700088501,6.131591796875,7.096656799316406,66.11111450195312,36.34379577636719,83.85417175292969,83.60234832763672,5.338142395019531,0.6603356003761292,0.304729700088501,6.131591796875,7.096656799316406,66.11111450195312,36.34379577636719,83.85417175292969,83.60234832763672,5.338142395019531
224,0.6460568308830261,0.3166060447692871,6.130591869354248,7.093254566192627,64.81481170654297,36.493812561035156,84.63542175292969,84.43730163574219,5.438377141952515,0.6460568308830261,0.3166060447692871,6.130591869354248,7.093254566192627,64.81481170654297,36.493812561035156,84.63542175292969,84.43730163574219,5.438377141952515,0.6460568308830261,0.3166060447692871,6.130591869354248,7.093254566192627,64.81481170654297,36.493812561035156,84.63542175292969,84.43730163574219,5.438377141952515
225,0.6367188096046448,0.2969663739204407,6.125662326812744,7.059347629547119,67.59259033203125,36.97791290283203,84.53125,84.355224609375,5.420206069946289,0.6367188096046448,0.2969663739204407,6.125662326812744,7.059347629547119,67.59259033203125,36.97791290283203,84.53125,84.355224609375,5.420206069946289,0.6367188096046448,0.2969663739204407,6.125662326812744,7.059347629547119,67.59259033203125,36.97791290283203,84.53125,84.355224609375,5.420206069946289
226,0.6467729210853577,0.31585919857025146,6.12466287612915,7.087295055389404,69.25926208496094,40.85826873779297,84.53125,84.36316680908203,5.489704847335815,0.6467729210853577,0.31585919857025146,6.12466287612915,7.087295055389404,69.25926208496094,40.85826873779297,84.53125,84.36316680908203,5.489704847335815,0.6467729210853577,0.31585919857025146,6.12466287612915,7.087295055389404,69.25926208496094,40.85826873779297,84.53125,84.36316680908203,5.489704847335815
227,0.6630670428276062,0.3209877610206604,6.133734226226807,7.117788791656494,66.48148345947266,37.20302963256836,83.33332824707031,83.06433868408203,5.381261348724365,0.6630670428276062,0.3209877610206604,6.133734226226807,7.117788791656494,66.48148345947266,37.20302963256836,83.33332824707031,83.06433868408203,5.381261348724365,0.6630670428276062,0.3209877610206604,6.133734226226807,7.117788791656494,66.48148345947266,37.20302963256836,83.33332824707031,83.06433868408203,5.381261348724365
228,0.6452065706253052,0.3158544898033142,6.1301188468933105,7.091179847717285,66.66667175292969,36.38288497924805,84.73958587646484,84.5252685546875,5.440141916275024,0.6452065706253052,0.3158544898033142,6.1301188468933105,7.091179847717285,66.66667175292969,36.38288497924805,84.73958587646484,84.5252685546875,5.440141916275024,0.6452065706253052,0.3158544898033142,6.1301188468933105,7.091179847717285,66.66667175292969,36.38288497924805,84.73958587646484,84.5252685546875,5.440141916275024
229,0.6803409457206726,0.31171873211860657,6.14204740524292,7.1341071128845215,66.11111450195312,36.62358474731445,83.22916412353516,83.00338745117188,5.637939691543579,0.6803409457206726,0.31171873211860657,6.14204740524292,7.1341071128845215,66.11111450195312,36.62358474731445,83.22916412353516,83.00338745117188,5.637939691543579,0.6803409457206726,0.31171873211860657,6.14204740524292,7.1341071128845215,66.11111450195312,36.62358474731445,83.22916412353516,83.00338745117188,5.637939691543579
230,0.6450445652008057,0.31313738226890564,6.136148929595947,7.094330787658691,67.40740203857422,38.5565071105957,84.375,84.21768951416016,5.5430686473846436,0.6450445652008057,0.31313738226890564,6.136148929595947,7.094330787658691,67.40740203857422,38.5565071105957,84.375,84.21768951416016,5.5430686473846436,0.6450445652008057,0.31313738226890564,6.136148929595947,7.094330787658691,67.40740203857422,38.5565071105957,84.375,84.21768951416016,5.5430686473846436
231,0.6340368390083313,0.298101007938385,6.130102157592773,7.062240123748779,68.14814758300781,40.99959945678711,84.6875,84.5243148803711,5.7145466804504395,0.6340368390083313,0.298101007938385,6.130102157592773,7.062240123748779,68.14814758300781,40.99959945678711,84.6875,84.5243148803711,5.7145466804504395,0.6340368390083313,0.298101007938385,6.130102157592773,7.062240123748779,68.14814758300781,40.99959945678711,84.6875,84.5243148803711,5.7145466804504395
232,0.6534757018089294,0.30848681926727295,6.142628192901611,7.104590892791748,65.74073791503906,36.2108039855957,84.58333587646484,84.37686157226562,5.551475524902344,0.6534757018089294,0.30848681926727295,6.142628192901611,7.104590892791748,65.74073791503906,36.2108039855957,84.58333587646484,84.37686157226562,5.551475524902344,0.6534757018089294,0.30848681926727295,6.142628192901611,7.104590892791748,65.74073791503906,36.2108039855957,84.58333587646484,84.37686157226562,5.551475524902344
233,0.6423717737197876,0.3070441782474518,6.127198219299316,7.076613903045654,67.59259033203125,41.22171401977539,84.58333587646484,84.4305191040039,5.49575138092041,0.6423717737197876,0.3070441782474518,6.127198219299316,7.076613903045654,67.59259033203125,41.22171401977539,84.58333587646484,84.4305191040039,5.49575138092041,0.6423717737197876,0.3070441782474518,6.127198219299316,7.076613903045654,67.59259033203125,41.22171401977539,84.58333587646484,84.4305191040039,5.49575138092041
234,0.6768965125083923,0.31346839666366577,6.141961097717285,7.132326126098633,66.29629516601562,39.65780258178711,83.48958587646484,83.26063537597656,5.4778265953063965,0.6768965125083923,0.31346839666366577,6.141961097717285,7.132326126098633,66.29629516601562,39.65780258178711,83.48958587646484,83.26063537597656,5.4778265953063965,0.6768965125083923,0.31346839666366577,6.141961097717285,7.132326126098633,66.29629516601562,39.65780258178711,83.48958587646484,83.26063537597656,5.4778265953063965
235,0.684160590171814,0.30439066886901855,6.1389641761779785,7.1275153160095215,65.74073791503906,36.22439956665039,83.28125,83.12154388427734,5.4198267459869385,0.684160590171814,0.30439066886901855,6.1389641761779785,7.1275153160095215,65.74073791503906,36.22439956665039,83.28125,83.12154388427734,5.4198267459869385,0.684160590171814,0.30439066886901855,6.1389641761779785,7.1275153160095215,65.74073791503906,36.22439956665039,83.28125,83.12154388427734,5.4198267459869385
236,0.6496948599815369,0.2971876859664917,6.1286444664001465,7.075527191162109,67.03704071044922,38.739891052246094,84.21875,84.08081817626953,5.574263095855713,0.6496948599815369,0.2971876859664917,6.1286444664001465,7.075527191162109,67.03704071044922,38.739891052246094,84.21875,84.08081817626953,5.574263095855713,0.6496948599815369,0.2971876859664917,6.1286444664001465,7.075527191162109,67.03704071044922,38.739891052246094,84.21875,84.08081817626953,5.574263095855713
237,0.6599639654159546,0.32224029302597046,6.138911247253418,7.121115684509277,66.29629516601562,37.59184265136719,83.95833587646484,83.71907806396484,5.387969970703125,0.6599639654159546,0.32224029302597046,6.138911247253418,7.121115684509277,66.29629516601562,37.59184265136719,83.95833587646484,83.71907806396484,5.387969970703125,0.6599639654159546,0.32224029302597046,6.138911247253418,7.121115684509277,66.29629516601562,37.59184265136719,83.95833587646484,83.71907806396484,5.387969970703125
238,0.6366742253303528,0.3150617480278015,6.139599800109863,7.091335773468018,66.48148345947266,40.207889556884766,84.53125,84.38824462890625,5.401613712310791,0.6366742253303528,0.3150617480278015,6.139599800109863,7.091335773468018,66.48148345947266,40.207889556884766,84.53125,84.38824462890625,5.401613712310791,0.6366742253303528,0.3150617480278015,6.139599800109863,7.091335773468018,66.48148345947266,40.207889556884766,84.53125,84.38824462890625,5.401613712310791
239,0.7109318971633911,0.3314572274684906,6.130095958709717,7.172484874725342,67.59259033203125,39.182987213134766,82.44791412353516,82.17947387695312,5.347805023193359,0.7109318971633911,0.3314572274684906,6.130095958709717,7.172484874725342,67.59259033203125,39.182987213134766,82.44791412353516,82.17947387695312,5.347805023193359,0.7109318971633911,0.3314572274684906,6.130095958709717,7.172484874725342,67.59259033203125,39.182987213134766,82.44791412353516,82.17947387695312,5.347805023193359
240,0.6343751549720764,0.30674171447753906,6.1297607421875,7.070877552032471,65.55555725097656,38.84431457519531,84.63542175292969,84.4532241821289,5.59431266784668,0.6343751549720764,0.30674171447753906,6.1297607421875,7.070877552032471,65.55555725097656,38.84431457519531,84.63542175292969,84.4532241821289,5.59431266784668,0.6343751549720764,0.30674171447753906,6.1297607421875,7.070877552032471,65.55555725097656,38.84431457519531,84.63542175292969,84.4532241821289,5.59431266784668
241,0.6700341701507568,0.2937460243701935,6.118991851806641,7.082772254943848,68.70370483398438,41.294471740722656,83.95833587646484,83.80404663085938,5.417452335357666,0.6700341701507568,0.2937460243701935,6.118991851806641,7.082772254943848,68.70370483398438,41.294471740722656,83.95833587646484,83.80404663085938,5.417452335357666,0.6700341701507568,0.2937460243701935,6.118991851806641,7.082772254943848,68.70370483398438,41.294471740722656,83.95833587646484,83.80404663085938,5.417452335357666
242,0.633052408695221,0.3070090413093567,6.13613748550415,7.076199054718018,67.03704071044922,40.94451141357422,84.58333587646484,84.35775756835938,5.6949052810668945,0.633052408695221,0.3070090413093567,6.13613748550415,7.076199054718018,67.03704071044922,40.94451141357422,84.58333587646484,84.35775756835938,5.6949052810668945,0.633052408695221,0.3070090413093567,6.13613748550415,7.076199054718018,67.03704071044922,40.94451141357422,84.58333587646484,84.35775756835938,5.6949052810668945
243,0.6702991127967834,0.31893518567085266,6.125930309295654,7.115164756774902,67.22222137451172,40.88227844238281,83.85417175292969,83.63626098632812,5.4779274463653564,0.6702991127967834,0.31893518567085266,6.125930309295654,7.115164756774902,67.22222137451172,40.88227844238281,83.85417175292969,83.63626098632812,5.4779274463653564,0.6702991127967834,0.31893518567085266,6.125930309295654,7.115164756774902,67.22222137451172,40.88227844238281,83.85417175292969,83.63626098632812,5.4779274463653564
244,0.6556957364082336,0.3140810430049896,6.137616157531738,7.107393264770508,66.29629516601562,36.417152404785156,84.16666412353516,84.02136993408203,5.6234025955200195,0.6556957364082336,0.3140810430049896,6.137616157531738,7.107393264770508,66.29629516601562,36.417152404785156,84.16666412353516,84.02136993408203,5.6234025955200195,0.6556957364082336,0.3140810430049896,6.137616157531738,7.107393264770508,66.29629516601562,36.417152404785156,84.16666412353516,84.02136993408203,5.6234025955200195
245,0.6495571136474609,0.30319884419441223,6.1193695068359375,7.072125434875488,66.85185241699219,40.86399459838867,84.0625,83.89328002929688,5.59210729598999,0.6495571136474609,0.30319884419441223,6.1193695068359375,7.072125434875488,66.85185241699219,40.86399459838867,84.0625,83.89328002929688,5.59210729598999,0.6495571136474609,0.30319884419441223,6.1193695068359375,7.072125434875488,66.85185241699219,40.86399459838867,84.0625,83.89328002929688,5.59210729598999
246,0.6715487241744995,0.3094094693660736,6.130707740783691,7.111666202545166,65.74073791503906,37.763736724853516,83.33332824707031,83.10624694824219,5.657060623168945,0.6715487241744995,0.3094094693660736,6.130707740783691,7.111666202545166,65.74073791503906,37.763736724853516,83.33332824707031,83.10624694824219,5.657060623168945,0.6715487241744995,0.3094094693660736,6.130707740783691,7.111666202545166,65.74073791503906,37.763736724853516,83.33332824707031,83.10624694824219,5.657060623168945
247,0.6416095495223999,0.3128412961959839,6.133860111236572,7.088311195373535,67.59259033203125,39.12522506713867,84.84375,84.68582916259766,5.498629093170166,0.6416095495223999,0.3128412961959839,6.133860111236572,7.088311195373535,67.59259033203125,39.12522506713867,84.84375,84.68582916259766,5.498629093170166,0.6416095495223999,0.3128412961959839,6.133860111236572,7.088311195373535,67.59259033203125,39.12522506713867,84.84375,84.68582916259766,5.498629093170166
248,0.7001179456710815,0.32990762591362,6.134191989898682,7.164217472076416,65.9259262084961,35.4578742980957,82.23958587646484,82.05909729003906,5.326708793640137,0.7001179456710815,0.32990762591362,6.134191989898682,7.164217472076416,65.9259262084961,35.4578742980957,82.23958587646484,82.05909729003906,5.326708793640137,0.7001179456710815,0.32990762591362,6.134191989898682,7.164217472076416,65.9259262084961,35.4578742980957,82.23958587646484,82.05909729003906,5.326708793640137
249,0.6695334315299988,0.32318419218063354,6.146121501922607,7.138838768005371,66.48148345947266,37.790550231933594,84.11457824707031,83.94519805908203,5.502264022827148,0.6695334315299988,0.32318419218063354,6.146121501922607,7.138838768005371,66.48148345947266,37.790550231933594,84.11457824707031,83.94519805908203,5.502264022827148,0.6695334315299988,0.32318419218063354,6.146121501922607,7.138838768005371,66.48148345947266,37.790550231933594,84.11457824707031,83.94519805908203,5.502264022827148
250,0.7000792622566223,0.32597169280052185,6.135188579559326,7.1612396240234375,66.48148345947266,37.96677780151367,82.39583587646484,82.23400115966797,5.493002653121948,0.7000792622566223,0.32597169280052185,6.135188579559326,7.1612396240234375,66.48148345947266,37.96677780151367,82.39583587646484,82.23400115966797,5.493002653121948,0.7000792622566223,0.32597169280052185,6.135188579559326,7.1612396240234375,66.48148345947266,37.96677780151367,82.39583587646484,82.23400115966797,5.493002653121948
251,0.6771627068519592,0.3056611716747284,6.129434108734131,7.112257957458496,65.0,33.72318649291992,83.54166412353516,83.34098052978516,5.525189399719238,0.6771627068519592,0.3056611716747284,6.129434108734131,7.112257957458496,65.0,33.72318649291992,83.54166412353516,83.34098052978516,5.525189399719238,0.6771627068519592,0.3056611716747284,6.129434108734131,7.112257957458496,65.0,33.72318649291992,83.54166412353516,83.34098052978516,5.525189399719238
252,0.6536383032798767,0.33305642008781433,6.128220558166504,7.114915370941162,65.37036895751953,35.30226135253906,83.90625,83.76005554199219,5.607367038726807,0.6536383032798767,0.33305642008781433,6.128220558166504,7.114915370941162,65.37036895751953,35.30226135253906,83.90625,83.76005554199219,5.607367038726807,0.6536383032798767,0.33305642008781433,6.128220558166504,7.114915370941162,65.37036895751953,35.30226135253906,83.90625,83.76005554199219,5.607367038726807
253,0.6657105088233948,0.3019682765007019,6.135345935821533,7.103024482727051,67.03704071044922,36.680931091308594,84.42708587646484,84.18658447265625,5.487762451171875,0.6657105088233948,0.3019682765007019,6.135345935821533,7.103024482727051,67.03704071044922,36.680931091308594,84.42708587646484,84.18658447265625,5.487762451171875,0.6657105088233948,0.3019682765007019,6.135345935821533,7.103024482727051,67.03704071044922,36.680931091308594,84.42708587646484,84.18658447265625,5.487762451171875
254,0.6434176564216614,0.3024590313434601,6.12654447555542,7.072421550750732,66.29629516601562,35.77286911010742,84.6875,84.4387435913086,5.501696586608887,0.6434176564216614,0.3024590313434601,6.12654447555542,7.072421550750732,66.29629516601562,35.77286911010742,84.6875,84.4387435913086,5.501696586608887,0.6434176564216614,0.3024590313434601,6.12654447555542,7.072421550750732,66.29629516601562,35.77286911010742,84.6875,84.4387435913086,5.501696586608887
255,0.6612620949745178,0.3176833391189575,6.139350414276123,7.118295669555664,65.55555725097656,36.559600830078125,83.69791412353516,83.47589111328125,5.244672536849976,0.6612620949745178,0.3176833391189575,6.139350414276123,7.118295669555664,65.55555725097656,36.559600830078125,83.69791412353516,83.47589111328125,5.244672536849976,0.6612620949745178,0.3176833391189575,6.139350414276123,7.118295669555664,65.55555725097656,36.559600830078125,83.69791412353516,83.47589111328125,5.244672536849976
256,0.639970600605011,0.31074219942092896,6.1254987716674805,7.076211929321289,67.03704071044922,35.393898010253906,85.20833587646484,85.00999450683594,5.766371726989746,0.639970600605011,0.31074219942092896,6.1254987716674805,7.076211929321289,67.03704071044922,35.393898010253906,85.20833587646484,85.00999450683594,5.766371726989746,0.639970600605011,0.31074219942092896,6.1254987716674805,7.076211929321289,67.03704071044922,35.393898010253906,85.20833587646484,85.00999450683594,5.766371726989746
257,0.6252777576446533,0.298491507768631,6.1293253898620605,7.053094863891602,66.85185241699219,36.55328369140625,85.0,84.8238754272461,5.523884534835815,0.6252777576446533,0.298491507768631,6.1293253898620605,7.053094863891602,66.85185241699219,36.55328369140625,85.0,84.8238754272461,5.523884534835815,0.6252777576446533,0.298491507768631,6.1293253898620605,7.053094863891602,66.85185241699219,36.55328369140625,85.0,84.8238754272461,5.523884534835815
258,0.6525880694389343,0.30699479579925537,6.134611129760742,7.094193935394287,65.55555725097656,34.25957107543945,84.375,84.12312316894531,5.286163806915283,0.6525880694389343,0.30699479579925537,6.134611129760742,7.094193935394287,65.55555725097656,34.25957107543945,84.375,84.12312316894531,5.286163806915283,0.6525880694389343,0.30699479579925537,6.134611129760742,7.094193935394287,65.55555725097656,34.25957107543945,84.375,84.12312316894531,5.286163806915283
259,0.6708863973617554,0.31687694787979126,6.133580684661865,7.121344089508057,66.29629516601562,36.93513107299805,83.4375,83.24309539794922,5.481558322906494,0.6708863973617554,0.31687694787979126,6.133580684661865,7.121344089508057,66.29629516601562,36.93513107299805,83.4375,83.24309539794922,5.481558322906494,0.6708863973617554,0.31687694787979126,6.133580684661865,7.121344089508057,66.29629516601562,36.93513107299805,83.4375,83.24309539794922,5.481558322906494
260,0.6569598317146301,0.3004103899002075,6.138568878173828,7.0959391593933105,66.29629516601562,39.453147888183594,84.01041412353516,83.8029556274414,5.423635482788086,0.6569598317146301,0.3004103899002075,6.138568878173828,7.0959391593933105,66.29629516601562,39.453147888183594,84.01041412353516,83.8029556274414,5.423635482788086,0.6569598317146301,0.3004103899002075,6.138568878173828,7.0959391593933105,66.29629516601562,39.453147888183594,84.01041412353516,83.8029556274414,5.423635482788086
261,0.6471520066261292,0.3058106005191803,6.133482933044434,7.086445331573486,68.33333587646484,37.427528381347656,84.47916412353516,84.2962646484375,5.452559947967529,0.6471520066261292,0.3058106005191803,6.133482933044434,7.086445331573486,68.33333587646484,37.427528381347656,84.47916412353516,84.2962646484375,5.452559947967529,0.6471520066261292,0.3058106005191803,6.133482933044434,7.086445331573486,68.33333587646484,37.427528381347656,84.47916412353516,84.2962646484375,5.452559947967529
262,0.6304405331611633,0.29967638850212097,6.126615524291992,7.056732654571533,68.33333587646484,41.63960647583008,84.84375,84.73564147949219,5.463078737258911,0.6304405331611633,0.29967638850212097,6.126615524291992,7.056732654571533,68.33333587646484,41.63960647583008,84.84375,84.73564147949219,5.463078737258911,0.6304405331611633,0.29967638850212097,6.126615524291992,7.056732654571533,68.33333587646484,41.63960647583008,84.84375,84.73564147949219,5.463078737258911
263,0.6749746203422546,0.3190460205078125,6.14301872253418,7.1370391845703125,65.55555725097656,34.540504455566406,83.64583587646484,83.50476837158203,5.461214542388916,0.6749746203422546,0.3190460205078125,6.14301872253418,7.1370391845703125,65.55555725097656,34.540504455566406,83.64583587646484,83.50476837158203,5.461214542388916,0.6749746203422546,0.3190460205078125,6.14301872253418,7.1370391845703125,65.55555725097656,34.540504455566406,83.64583587646484,83.50476837158203,5.461214542388916
264,0.6355883479118347,0.31752464175224304,6.140652656555176,7.0937652587890625,67.77777862548828,40.61977767944336,84.79166412353516,84.63700103759766,5.42264986038208,0.6355883479118347,0.31752464175224304,6.140652656555176,7.0937652587890625,67.77777862548828,40.61977767944336,84.79166412353516,84.63700103759766,5.42264986038208,0.6355883479118347,0.31752464175224304,6.140652656555176,7.0937652587890625,67.77777862548828,40.61977767944336,84.79166412353516,84.63700103759766,5.42264986038208
265,0.6410340070724487,0.3078902065753937,6.131566047668457,7.080490589141846,65.55555725097656,35.684852600097656,84.6875,84.51271057128906,5.416509628295898,0.6410340070724487,0.3078902065753937,6.131566047668457,7.080490589141846,65.55555725097656,35.684852600097656,84.6875,84.51271057128906,5.416509628295898,0.6410340070724487,0.3078902065753937,6.131566047668457,7.080490589141846,65.55555725097656,35.684852600097656,84.6875,84.51271057128906,5.416509628295898
266,0.6357103586196899,0.3076510429382324,6.141773700714111,7.085134983062744,67.77777862548828,37.16143035888672,85.20833587646484,84.9500961303711,5.667824983596802,0.6357103586196899,0.3076510429382324,6.141773700714111,7.085134983062744,67.77777862548828,37.16143035888672,85.20833587646484,84.9500961303711,5.667824983596802,0.6357103586196899,0.3076510429382324,6.141773700714111,7.085134983062744,67.77777862548828,37.16143035888672,85.20833587646484,84.9500961303711,5.667824983596802
267,0.6501951813697815,0.30991432070732117,6.130448341369629,7.09055757522583,67.03704071044922,36.773563385009766,84.63542175292969,84.3598861694336,5.402576684951782,0.6501951813697815,0.30991432070732117,6.130448341369629,7.09055757522583,67.03704071044922,36.773563385009766,84.63542175292969,84.3598861694336,5.402576684951782,0.6501951813697815,0.30991432070732117,6.130448341369629,7.09055757522583,67.03704071044922,36.773563385009766,84.63542175292969,84.3598861694336,5.402576684951782
268,0.6657678484916687,0.3137783408164978,6.1315717697143555,7.111117839813232,67.40740203857422,38.849090576171875,84.375,84.15043640136719,5.521260738372803,0.6657678484916687,0.3137783408164978,6.1315717697143555,7.111117839813232,67.40740203857422,38.849090576171875,84.375,84.15043640136719,5.521260738372803,0.6657678484916687,0.3137783408164978,6.1315717697143555,7.111117839813232,67.40740203857422,38.849090576171875,84.375,84.15043640136719,5.521260738372803
269,0.694909393787384,0.3290451467037201,6.150818347930908,7.174773216247559,65.74073791503906,34.96797561645508,82.70833587646484,82.44493103027344,5.358405590057373,0.694909393787384,0.3290451467037201,6.150818347930908,7.174773216247559,65.74073791503906,34.96797561645508,82.70833587646484,82.44493103027344,5.358405590057373,0.694909393787384,0.3290451467037201,6.150818347930908,7.174773216247559,65.74073791503906,34.96797561645508,82.70833587646484,82.44493103027344,5.358405590057373
270,0.6575011014938354,0.3104131817817688,6.139937400817871,7.107851982116699,67.03704071044922,37.03498077392578,84.27083587646484,84.05274200439453,5.549073219299316,0.6575011014938354,0.3104131817817688,6.139937400817871,7.107851982116699,67.03704071044922,37.03498077392578,84.27083587646484,84.05274200439453,5.549073219299316,0.6575011014938354,0.3104131817817688,6.139937400817871,7.107851982116699,67.03704071044922,37.03498077392578,84.27083587646484,84.05274200439453,5.549073219299316
271,0.6279675364494324,0.3150966763496399,6.137953281402588,7.08101749420166,67.40740203857422,38.48212814331055,85.10416412353516,84.92152404785156,5.562694311141968,0.6279675364494324,0.3150966763496399,6.137953281402588,7.08101749420166,67.40740203857422,38.48212814331055,85.10416412353516,84.92152404785156,5.562694311141968,0.6279675364494324,0.3150966763496399,6.137953281402588,7.08101749420166,67.40740203857422,38.48212814331055,85.10416412353516,84.92152404785156,5.562694311141968
272,0.6585805416107178,0.31960779428482056,6.136410236358643,7.114598274230957,66.29629516601562,34.728546142578125,83.95833587646484,83.74417877197266,5.604362726211548,0.6585805416107178,0.31960779428482056,6.136410236358643,7.114598274230957,66.29629516601562,34.728546142578125,83.95833587646484,83.74417877197266,5.604362726211548,0.6585805416107178,0.31960779428482056,6.136410236358643,7.114598274230957,66.29629516601562,34.728546142578125,83.95833587646484,83.74417877197266,5.604362726211548
273,0.6701412796974182,0.308131605386734,6.135499954223633,7.113772869110107,67.59259033203125,38.13693618774414,83.95833587646484,83.748291015625,5.47956919670105,0.6701412796974182,0.308131605386734,6.135499954223633,7.113772869110107,67.59259033203125,38.13693618774414,83.95833587646484,83.748291015625,5.47956919670105,0.6701412796974182,0.308131605386734,6.135499954223633,7.113772869110107,67.59259033203125,38.13693618774414,83.95833587646484,83.748291015625,5.47956919670105
274,0.616877019405365,0.3066509962081909,6.129561424255371,7.053089618682861,67.40740203857422,41.1815299987793,85.41667175292969,85.22860717773438,5.51265025138855,0.616877019405365,0.3066509962081909,6.129561424255371,7.053089618682861,67.40740203857422,41.1815299987793,85.41667175292969,85.22860717773438,5.51265025138855,0.616877019405365,0.3066509962081909,6.129561424255371,7.053089618682861,67.40740203857422,41.1815299987793,85.41667175292969,85.22860717773438,5.51265025138855
275,0.6962146759033203,0.31019219756126404,6.135345458984375,7.141752243041992,65.55555725097656,35.46876907348633,82.8125,82.57673645019531,5.68030858039856,0.6962146759033203,0.31019219756126404,6.135345458984375,7.141752243041992,65.55555725097656,35.46876907348633,82.8125,82.57673645019531,5.68030858039856,0.6962146759033203,0.31019219756126404,6.135345458984375,7.141752243041992,65.55555725097656,35.46876907348633,82.8125,82.57673645019531,5.68030858039856
276,0.6383107900619507,0.29701605439186096,6.134696006774902,7.070023059844971,67.40740203857422,40.419532775878906,84.79166412353516,84.60469055175781,5.4367876052856445,0.6383107900619507,0.29701605439186096,6.134696006774902,7.070023059844971,67.40740203857422,40.419532775878906,84.79166412353516,84.60469055175781,5.4367876052856445,0.6383107900619507,0.29701605439186096,6.134696006774902,7.070023059844971,67.40740203857422,40.419532775878906,84.79166412353516,84.60469055175781,5.4367876052856445
277,0.6640869379043579,0.30078044533729553,6.129805088043213,7.094672203063965,67.03704071044922,37.76985549926758,84.01041412353516,83.8078384399414,5.268821477890015,0.6640869379043579,0.30078044533729553,6.129805088043213,7.094672203063965,67.03704071044922,37.76985549926758,84.01041412353516,83.8078384399414,5.268821477890015,0.6640869379043579,0.30078044533729553,6.129805088043213,7.094672203063965,67.03704071044922,37.76985549926758,84.01041412353516,83.8078384399414,5.268821477890015
