,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
268,0.5324099659919739,0.6799931526184082,6.237958908081055,7.450362205505371,42.166343688964844,37.47330856323242,85.41667175292969,85.54075622558594,9.479306697845459,0.5324099659919739,0.6799931526184082,6.237958908081055,7.450362205505371,42.166343688964844,37.47330856323242,85.41667175292969,85.54075622558594,9.479306697845459,0.5324099659919739,0.6799931526184082,6.237958908081055,7.450362205505371,42.166343688964844,37.47330856323242,85.41667175292969,85.54075622558594,9.479306697845459
269,0.5462198853492737,0.6731526255607605,6.23762321472168,7.456995487213135,45.64796829223633,35.53461837768555,85.0,85.09253692626953,9.331640720367432,0.5462198853492737,0.6731526255607605,6.23762321472168,7.456995487213135,45.64796829223633,35.53461837768555,85.0,85.09253692626953,9.331640720367432,0.5462198853492737,0.6731526255607605,6.23762321472168,7.456995487213135,45.64796829223633,35.53461837768555,85.0,85.09253692626953,9.331640720367432
270,0.5591477751731873,0.6757845282554626,6.219034194946289,7.4539666175842285,45.2611198425293,31.8123779296875,84.32291412353516,84.37137603759766,9.236497163772583,0.5591477751731873,0.6757845282554626,6.219034194946289,7.4539666175842285,45.2611198425293,31.8123779296875,84.32291412353516,84.37137603759766,9.236497163772583,0.5591477751731873,0.6757845282554626,6.219034194946289,7.4539666175842285,45.2611198425293,31.8123779296875,84.32291412353516,84.37137603759766,9.236497163772583
271,0.541181206703186,0.6419954895973206,6.230924129486084,7.414100646972656,46.808509826660156,37.11667251586914,85.15625,85.21205139160156,9.36389970779419,0.541181206703186,0.6419954895973206,6.230924129486084,7.414100646972656,46.808509826660156,37.11667251586914,85.15625,85.21205139160156,9.36389970779419,0.541181206703186,0.6419954895973206,6.230924129486084,7.414100646972656,46.808509826660156,37.11667251586914,85.15625,85.21205139160156,9.36389970779419
272,0.5507301092147827,0.7111087441444397,6.236856937408447,7.4986958503723145,43.32688522338867,41.48727798461914,84.79166412353516,84.76539611816406,9.327259540557861,0.5507301092147827,0.7111087441444397,6.236856937408447,7.4986958503723145,43.32688522338867,41.48727798461914,84.79166412353516,84.76539611816406,9.327259540557861,0.5507301092147827,0.7111087441444397,6.236856937408447,7.4986958503723145,43.32688522338867,41.48727798461914,84.79166412353516,84.76539611816406,9.327259540557861
273,0.5296508073806763,0.6614732146263123,6.211494445800781,7.402618408203125,45.64796829223633,36.89286422729492,85.41667175292969,85.49552917480469,9.338015079498291,0.5296508073806763,0.6614732146263123,6.211494445800781,7.402618408203125,45.64796829223633,36.89286422729492,85.41667175292969,85.49552917480469,9.338015079498291,0.5296508073806763,0.6614732146263123,6.211494445800781,7.402618408203125,45.64796829223633,36.89286422729492,85.41667175292969,85.49552917480469,9.338015079498291
274,0.5297399163246155,0.7030512094497681,6.220289707183838,7.453080654144287,43.7137336730957,32.503238677978516,85.52083587646484,85.67327117919922,9.017206907272339,0.5297399163246155,0.7030512094497681,6.220289707183838,7.453080654144287,43.7137336730957,32.503238677978516,85.52083587646484,85.67327117919922,9.017206907272339,0.5297399163246155,0.7030512094497681,6.220289707183838,7.453080654144287,43.7137336730957,32.503238677978516,85.52083587646484,85.67327117919922,9.017206907272339
275,0.5472460985183716,0.6494495272636414,6.2327399253845215,7.4294352531433105,47.38877868652344,41.24955749511719,85.0,85.00881958007812,9.355333805084229,0.5472460985183716,0.6494495272636414,6.2327399253845215,7.4294352531433105,47.38877868652344,41.24955749511719,85.0,85.00881958007812,9.355333805084229,0.5472460985183716,0.6494495272636414,6.2327399253845215,7.4294352531433105,47.38877868652344,41.24955749511719,85.0,85.00881958007812,9.355333805084229
276,0.5334023833274841,0.6404016613960266,6.228737831115723,7.4025421142578125,46.421661376953125,35.57376480102539,85.10416412353516,85.14280700683594,9.200282335281372,0.5334023833274841,0.6404016613960266,6.228737831115723,7.4025421142578125,46.421661376953125,35.57376480102539,85.10416412353516,85.14280700683594,9.200282335281372,0.5334023833274841,0.6404016613960266,6.228737831115723,7.4025421142578125,46.421661376953125,35.57376480102539,85.10416412353516,85.14280700683594,9.200282335281372
277,0.5431037545204163,0.6684252023696899,6.239166736602783,7.450695514678955,45.64796829223633,37.16880798339844,84.73958587646484,84.79698181152344,9.231892585754395,0.5431037545204163,0.6684252023696899,6.239166736602783,7.450695514678955,45.64796829223633,37.16880798339844,84.73958587646484,84.79698181152344,9.231892585754395,0.5431037545204163,0.6684252023696899,6.239166736602783,7.450695514678955,45.64796829223633,37.16880798339844,84.73958587646484,84.79698181152344,9.231892585754395
278,0.5527913570404053,0.6954818964004517,6.240411758422852,7.48868465423584,43.133460998535156,35.526546478271484,84.58333587646484,84.69243621826172,9.10065245628357,0.5527913570404053,0.6954818964004517,6.240411758422852,7.48868465423584,43.133460998535156,35.526546478271484,84.58333587646484,84.69243621826172,9.10065245628357,0.5527913570404053,0.6954818964004517,6.240411758422852,7.48868465423584,43.133460998535156,35.526546478271484,84.58333587646484,84.69243621826172,9.10065245628357
279,0.5259233713150024,0.7048439383506775,6.231541156768799,7.462308406829834,42.166343688964844,37.663822174072266,85.9375,86.06279754638672,9.472976684570312,0.5259233713150024,0.7048439383506775,6.231541156768799,7.462308406829834,42.166343688964844,37.663822174072266,85.9375,86.06279754638672,9.472976684570312,0.5259233713150024,0.7048439383506775,6.231541156768799,7.462308406829834,42.166343688964844,37.663822174072266,85.9375,86.06279754638672,9.472976684570312
280,0.5341522693634033,0.7828266024589539,6.232997894287109,7.549976348876953,41.19922637939453,36.664642333984375,85.46875,85.39972686767578,9.223550796508789,0.5341522693634033,0.7828266024589539,6.232997894287109,7.549976348876953,41.19922637939453,36.664642333984375,85.46875,85.39972686767578,9.223550796508789,0.5341522693634033,0.7828266024589539,6.232997894287109,7.549976348876953,41.19922637939453,36.664642333984375,85.46875,85.39972686767578,9.223550796508789
281,0.5503528714179993,0.6925695538520813,6.229499816894531,7.4724225997924805,44.87427520751953,37.39952087402344,84.63542175292969,84.74703979492188,9.137565612792969,0.5503528714179993,0.6925695538520813,6.229499816894531,7.4724225997924805,44.87427520751953,37.39952087402344,84.63542175292969,84.74703979492188,9.137565612792969,0.5503528714179993,0.6925695538520813,6.229499816894531,7.4724225997924805,44.87427520751953,37.39952087402344,84.63542175292969,84.74703979492188,9.137565612792969
282,0.5469362139701843,0.6811206340789795,6.209999084472656,7.438055992126465,46.421661376953125,38.319862365722656,84.73958587646484,84.8779067993164,9.178626775741577,0.5469362139701843,0.6811206340789795,6.209999084472656,7.438055992126465,46.421661376953125,38.319862365722656,84.73958587646484,84.8779067993164,9.178626775741577,0.5469362139701843,0.6811206340789795,6.209999084472656,7.438055992126465,46.421661376953125,38.319862365722656,84.73958587646484,84.8779067993164,9.178626775741577
283,0.5386781096458435,0.6331404447555542,6.213728904724121,7.385547637939453,48.355899810791016,36.485111236572266,85.41667175292969,85.50602722167969,9.202417612075806,0.5386781096458435,0.6331404447555542,6.213728904724121,7.385547637939453,48.355899810791016,36.485111236572266,85.41667175292969,85.50602722167969,9.202417612075806,0.5386781096458435,0.6331404447555542,6.213728904724121,7.385547637939453,48.355899810791016,36.485111236572266,85.41667175292969,85.50602722167969,9.202417612075806
284,0.5499645471572876,0.6737601161003113,6.212438106536865,7.43616247177124,45.45454788208008,37.50435256958008,84.53125,84.63029479980469,9.25194501876831,0.5499645471572876,0.6737601161003113,6.212438106536865,7.43616247177124,45.45454788208008,37.50435256958008,84.53125,84.63029479980469,9.25194501876831,0.5499645471572876,0.6737601161003113,6.212438106536865,7.43616247177124,45.45454788208008,37.50435256958008,84.53125,84.63029479980469,9.25194501876831
285,0.5439034700393677,0.7105878591537476,6.235635280609131,7.490126609802246,42.74661636352539,35.943626403808594,85.36458587646484,85.43852233886719,9.387848377227783,0.5439034700393677,0.7105878591537476,6.235635280609131,7.490126609802246,42.74661636352539,35.943626403808594,85.36458587646484,85.43852233886719,9.387848377227783,0.5439034700393677,0.7105878591537476,6.235635280609131,7.490126609802246,42.74661636352539,35.943626403808594,85.36458587646484,85.43852233886719,9.387848377227783
286,0.541843831539154,0.6113933324813843,6.230240345001221,7.383477687835693,49.32301712036133,42.07414245605469,84.79166412353516,84.9151382446289,9.17622685432434,0.541843831539154,0.6113933324813843,6.230240345001221,7.383477687835693,49.32301712036133,42.07414245605469,84.79166412353516,84.9151382446289,9.17622685432434,0.541843831539154,0.6113933324813843,6.230240345001221,7.383477687835693,49.32301712036133,42.07414245605469,84.79166412353516,84.9151382446289,9.17622685432434
287,0.5281928181648254,0.6973651647567749,6.230779647827148,7.456337928771973,45.2611198425293,37.09697723388672,85.78125,85.82779693603516,9.524721622467041,0.5281928181648254,0.6973651647567749,6.230779647827148,7.456337928771973,45.2611198425293,37.09697723388672,85.78125,85.82779693603516,9.524721622467041,0.5281928181648254,0.6973651647567749,6.230779647827148,7.456337928771973,45.2611198425293,37.09697723388672,85.78125,85.82779693603516,9.524721622467041
288,0.5344393253326416,0.6637991666793823,6.24379825592041,7.4420366287231445,46.03481674194336,36.9671630859375,85.72916412353516,85.89263916015625,9.295788764953613,0.5344393253326416,0.6637991666793823,6.24379825592041,7.4420366287231445,46.03481674194336,36.9671630859375,85.72916412353516,85.89263916015625,9.295788764953613,0.5344393253326416,0.6637991666793823,6.24379825592041,7.4420366287231445,46.03481674194336,36.9671630859375,85.72916412353516,85.89263916015625,9.295788764953613
289,0.5535498261451721,0.663060188293457,6.203493118286133,7.420103073120117,45.2611198425293,36.49062728881836,84.94791412353516,85.01732635498047,9.159300327301025,0.5535498261451721,0.663060188293457,6.203493118286133,7.420103073120117,45.2611198425293,36.49062728881836,84.94791412353516,85.01732635498047,9.159300327301025,0.5535498261451721,0.663060188293457,6.203493118286133,7.420103073120117,45.2611198425293,36.49062728881836,84.94791412353516,85.01732635498047,9.159300327301025
290,0.5531628727912903,0.6572979092597961,6.2184739112854,7.4289350509643555,46.615089416503906,37.493621826171875,85.26041412353516,85.28401947021484,9.232130527496338,0.5531628727912903,0.6572979092597961,6.2184739112854,7.4289350509643555,46.615089416503906,37.493621826171875,85.26041412353516,85.28401947021484,9.232130527496338,0.5531628727912903,0.6572979092597961,6.2184739112854,7.4289350509643555,46.615089416503906,37.493621826171875,85.26041412353516,85.28401947021484,9.232130527496338
291,0.5278524160385132,0.692214846611023,6.232522487640381,7.452589988708496,44.87427520751953,37.50943374633789,85.52083587646484,85.58123779296875,9.446034669876099,0.5278524160385132,0.692214846611023,6.232522487640381,7.452589988708496,44.87427520751953,37.50943374633789,85.52083587646484,85.58123779296875,9.446034669876099,0.5278524160385132,0.692214846611023,6.232522487640381,7.452589988708496,44.87427520751953,37.50943374633789,85.52083587646484,85.58123779296875,9.446034669876099
292,0.5457081198692322,0.7045806646347046,6.215733051300049,7.46602201461792,42.74661636352539,34.697052001953125,85.0,85.10665130615234,9.28931975364685,0.5457081198692322,0.7045806646347046,6.215733051300049,7.46602201461792,42.74661636352539,34.697052001953125,85.0,85.10665130615234,9.28931975364685,0.5457081198692322,0.7045806646347046,6.215733051300049,7.46602201461792,42.74661636352539,34.697052001953125,85.0,85.10665130615234,9.28931975364685
293,0.5449879169464111,0.703982949256897,6.231253147125244,7.480223655700684,44.10057830810547,33.68138885498047,85.15625,85.25536346435547,9.214806079864502,0.5449879169464111,0.703982949256897,6.231253147125244,7.480223655700684,44.10057830810547,33.68138885498047,85.15625,85.25536346435547,9.214806079864502,0.5449879169464111,0.703982949256897,6.231253147125244,7.480223655700684,44.10057830810547,33.68138885498047,85.15625,85.25536346435547,9.214806079864502
294,0.5636935830116272,0.6908678412437439,6.21441650390625,7.468977928161621,45.2611198425293,35.47808074951172,84.79166412353516,84.81127166748047,9.34241008758545,0.5636935830116272,0.6908678412437439,6.21441650390625,7.468977928161621,45.2611198425293,35.47808074951172,84.79166412353516,84.81127166748047,9.34241008758545,0.5636935830116272,0.6908678412437439,6.21441650390625,7.468977928161621,45.2611198425293,35.47808074951172,84.79166412353516,84.81127166748047,9.34241008758545
295,0.5466368198394775,0.712598979473114,6.219559669494629,7.478795051574707,44.10057830810547,33.52567672729492,85.15625,85.17539978027344,9.054907083511353,0.5466368198394775,0.712598979473114,6.219559669494629,7.478795051574707,44.10057830810547,33.52567672729492,85.15625,85.17539978027344,9.054907083511353,0.5466368198394775,0.712598979473114,6.219559669494629,7.478795051574707,44.10057830810547,33.52567672729492,85.15625,85.17539978027344,9.054907083511353
296,0.5187089443206787,0.7883908748626709,6.243734359741211,7.550834655761719,39.84526062011719,37.341163635253906,86.25,86.3450927734375,9.181903600692749,0.5187089443206787,0.7883908748626709,6.243734359741211,7.550834655761719,39.84526062011719,37.341163635253906,86.25,86.3450927734375,9.181903600692749,0.5187089443206787,0.7883908748626709,6.243734359741211,7.550834655761719,39.84526062011719,37.341163635253906,86.25,86.3450927734375,9.181903600692749
297,0.5344058871269226,0.7305219769477844,6.232461929321289,7.497389793395996,44.294002532958984,35.628273010253906,85.26041412353516,85.3082275390625,9.341160297393799,0.5344058871269226,0.7305219769477844,6.232461929321289,7.497389793395996,44.294002532958984,35.628273010253906,85.26041412353516,85.3082275390625,9.341160297393799,0.5344058871269226,0.7305219769477844,6.232461929321289,7.497389793395996,44.294002532958984,35.628273010253906,85.26041412353516,85.3082275390625,9.341160297393799
298,0.5262918472290039,0.7720503211021423,6.215466022491455,7.513808250427246,39.45841598510742,36.13125991821289,85.57291412353516,85.5422134399414,9.110426425933838,0.5262918472290039,0.7720503211021423,6.215466022491455,7.513808250427246,39.45841598510742,36.13125991821289,85.57291412353516,85.5422134399414,9.110426425933838,0.5262918472290039,0.7720503211021423,6.215466022491455,7.513808250427246,39.45841598510742,36.13125991821289,85.57291412353516,85.5422134399414,9.110426425933838
299,0.5430808663368225,0.6576908826828003,6.223338603973389,7.424110412597656,45.64796829223633,34.96323776245117,85.0,85.07754516601562,9.15693187713623,0.5430808663368225,0.6576908826828003,6.223338603973389,7.424110412597656,45.64796829223633,34.96323776245117,85.0,85.07754516601562,9.15693187713623,0.5430808663368225,0.6576908826828003,6.223338603973389,7.424110412597656,45.64796829223633,34.96323776245117,85.0,85.07754516601562,9.15693187713623
300,0.5479474663734436,0.7019605040550232,6.2256855964660645,7.475593566894531,44.10057830810547,36.24434280395508,85.10416412353516,85.2046890258789,9.148622035980225,0.5479474663734436,0.7019605040550232,6.2256855964660645,7.475593566894531,44.10057830810547,36.24434280395508,85.10416412353516,85.2046890258789,9.148622035980225,0.5479474663734436,0.7019605040550232,6.2256855964660645,7.475593566894531,44.10057830810547,36.24434280395508,85.10416412353516,85.2046890258789,9.148622035980225
301,0.5482875108718872,0.67954021692276,6.217479228973389,7.445306777954102,44.87427520751953,37.09814453125,84.58333587646484,84.67514038085938,9.289166688919067,0.5482875108718872,0.67954021692276,6.217479228973389,7.445306777954102,44.87427520751953,37.09814453125,84.58333587646484,84.67514038085938,9.289166688919067,0.5482875108718872,0.67954021692276,6.217479228973389,7.445306777954102,44.87427520751953,37.09814453125,84.58333587646484,84.67514038085938,9.289166688919067
302,0.5419875979423523,0.6908025741577148,6.22054386138916,7.453333854675293,43.90715789794922,36.02882766723633,85.36458587646484,85.45000457763672,9.412583827972412,0.5419875979423523,0.6908025741577148,6.22054386138916,7.453333854675293,43.90715789794922,36.02882766723633,85.36458587646484,85.45000457763672,9.412583827972412,0.5419875979423523,0.6908025741577148,6.22054386138916,7.453333854675293,43.90715789794922,36.02882766723633,85.36458587646484,85.45000457763672,9.412583827972412
303,0.5443357229232788,0.665724515914917,6.2117509841918945,7.421811580657959,46.615089416503906,37.65518569946289,85.3125,85.39968872070312,9.607723712921143,0.5443357229232788,0.665724515914917,6.2117509841918945,7.421811580657959,46.615089416503906,37.65518569946289,85.3125,85.39968872070312,9.607723712921143,0.5443357229232788,0.665724515914917,6.2117509841918945,7.421811580657959,46.615089416503906,37.65518569946289,85.3125,85.39968872070312,9.607723712921143
304,0.5391839742660522,0.704682469367981,6.233861446380615,7.477727890014648,44.87427520751953,35.583797454833984,85.20833587646484,85.29244995117188,9.393539428710938,0.5391839742660522,0.704682469367981,6.233861446380615,7.477727890014648,44.87427520751953,35.583797454833984,85.20833587646484,85.29244995117188,9.393539428710938,0.5391839742660522,0.704682469367981,6.233861446380615,7.477727890014648,44.87427520751953,35.583797454833984,85.20833587646484,85.29244995117188,9.393539428710938
305,0.5491531491279602,0.6656787395477295,6.217515468597412,7.432347297668457,46.22823715209961,35.83086395263672,85.3125,85.45152282714844,9.065015316009521,0.5491531491279602,0.6656787395477295,6.217515468597412,7.432347297668457,46.22823715209961,35.83086395263672,85.3125,85.45152282714844,9.065015316009521,0.5491531491279602,0.6656787395477295,6.217515468597412,7.432347297668457,46.22823715209961,35.83086395263672,85.3125,85.45152282714844,9.065015316009521
306,0.5407550930976868,0.7049807906150818,6.215582370758057,7.461318492889404,45.06769943237305,38.31175994873047,85.36458587646484,85.45343017578125,9.260581016540527,0.5407550930976868,0.7049807906150818,6.215582370758057,7.461318492889404,45.06769943237305,38.31175994873047,85.36458587646484,85.45343017578125,9.260581016540527,0.5407550930976868,0.7049807906150818,6.215582370758057,7.461318492889404,45.06769943237305,38.31175994873047,85.36458587646484,85.45343017578125,9.260581016540527
307,0.5526542067527771,0.6523786187171936,6.221353054046631,7.426385879516602,46.615089416503906,36.01527404785156,84.84375,84.89077758789062,9.205840110778809,0.5526542067527771,0.6523786187171936,6.221353054046631,7.426385879516602,46.615089416503906,36.01527404785156,84.84375,84.89077758789062,9.205840110778809,0.5526542067527771,0.6523786187171936,6.221353054046631,7.426385879516602,46.615089416503906,36.01527404785156,84.84375,84.89077758789062,9.205840110778809
308,0.5330982804298401,0.6792604923248291,6.230194568634033,7.442553520202637,45.2611198425293,37.29375457763672,85.52083587646484,85.62418365478516,9.000439643859863,0.5330982804298401,0.6792604923248291,6.230194568634033,7.442553520202637,45.2611198425293,37.29375457763672,85.52083587646484,85.62418365478516,9.000439643859863,0.5330982804298401,0.6792604923248291,6.230194568634033,7.442553520202637,45.2611198425293,37.29375457763672,85.52083587646484,85.62418365478516,9.000439643859863
309,0.5365361571311951,0.6172299981117249,6.229087829589844,7.382853984832764,47.969051361083984,36.58262634277344,85.41667175292969,85.52318572998047,9.034024238586426,0.5365361571311951,0.6172299981117249,6.229087829589844,7.382853984832764,47.969051361083984,36.58262634277344,85.41667175292969,85.52318572998047,9.034024238586426,0.5365361571311951,0.6172299981117249,6.229087829589844,7.382853984832764,47.969051361083984,36.58262634277344,85.41667175292969,85.52318572998047,9.034024238586426
310,0.5458963513374329,0.6569287180900574,6.230294227600098,7.433119297027588,44.294002532958984,36.328433990478516,85.20833587646484,85.26085662841797,9.453867435455322,0.5458963513374329,0.6569287180900574,6.230294227600098,7.433119297027588,44.294002532958984,36.328433990478516,85.20833587646484,85.26085662841797,9.453867435455322,0.5458963513374329,0.6569287180900574,6.230294227600098,7.433119297027588,44.294002532958984,36.328433990478516,85.20833587646484,85.26085662841797,9.453867435455322
311,0.5426051616668701,0.7294850945472717,6.227482318878174,7.49957275390625,41.39265060424805,35.134971618652344,85.3125,85.36888885498047,9.08980417251587,0.5426051616668701,0.7294850945472717,6.227482318878174,7.49957275390625,41.39265060424805,35.134971618652344,85.3125,85.36888885498047,9.08980417251587,0.5426051616668701,0.7294850945472717,6.227482318878174,7.49957275390625,41.39265060424805,35.134971618652344,85.3125,85.36888885498047,9.08980417251587
312,0.5579043626785278,0.6851629018783569,6.2065229415893555,7.44959020614624,44.10057830810547,36.80438232421875,84.63542175292969,84.67699432373047,9.248395919799805,0.5579043626785278,0.6851629018783569,6.2065229415893555,7.44959020614624,44.10057830810547,36.80438232421875,84.63542175292969,84.67699432373047,9.248395919799805,0.5579043626785278,0.6851629018783569,6.2065229415893555,7.44959020614624,44.10057830810547,36.80438232421875,84.63542175292969,84.67699432373047,9.248395919799805
313,0.5482255220413208,0.7461532950401306,6.222535610198975,7.516914367675781,43.133460998535156,36.137489318847656,84.79166412353516,84.8674545288086,9.2735755443573,0.5482255220413208,0.7461532950401306,6.222535610198975,7.516914367675781,43.133460998535156,36.137489318847656,84.79166412353516,84.8674545288086,9.2735755443573,0.5482255220413208,0.7461532950401306,6.222535610198975,7.516914367675781,43.133460998535156,36.137489318847656,84.79166412353516,84.8674545288086,9.2735755443573
314,0.532235324382782,0.6337458491325378,6.219831943511963,7.385812759399414,45.841392517089844,36.24949645996094,85.36458587646484,85.44290161132812,8.917733669281006,0.532235324382782,0.6337458491325378,6.219831943511963,7.385812759399414,45.841392517089844,36.24949645996094,85.36458587646484,85.44290161132812,8.917733669281006,0.532235324382782,0.6337458491325378,6.219831943511963,7.385812759399414,45.841392517089844,36.24949645996094,85.36458587646484,85.44290161132812,8.917733669281006
315,0.536543607711792,0.714628279209137,6.214138031005859,7.465310096740723,42.94003677368164,32.43427658081055,85.36458587646484,85.47853088378906,9.347767114639282,0.536543607711792,0.714628279209137,6.214138031005859,7.465310096740723,42.94003677368164,32.43427658081055,85.36458587646484,85.47853088378906,9.347767114639282,0.536543607711792,0.714628279209137,6.214138031005859,7.465310096740723,42.94003677368164,32.43427658081055,85.36458587646484,85.47853088378906,9.347767114639282
316,0.5397812128067017,0.6320669054985046,6.208218097686768,7.38006591796875,46.808509826660156,36.68250274658203,85.20833587646484,85.30652618408203,9.179242134094238,0.5397812128067017,0.6320669054985046,6.208218097686768,7.38006591796875,46.808509826660156,36.68250274658203,85.20833587646484,85.30652618408203,9.179242134094238,0.5397812128067017,0.6320669054985046,6.208218097686768,7.38006591796875,46.808509826660156,36.68250274658203,85.20833587646484,85.30652618408203,9.179242134094238
317,0.5560848712921143,0.6825172305107117,6.222465991973877,7.461068153381348,44.10057830810547,37.56781005859375,84.89582824707031,84.99028778076172,9.350239515304565,0.5560848712921143,0.6825172305107117,6.222465991973877,7.461068153381348,44.10057830810547,37.56781005859375,84.89582824707031,84.99028778076172,9.350239515304565,0.5560848712921143,0.6825172305107117,6.222465991973877,7.461068153381348,44.10057830810547,37.56781005859375,84.89582824707031,84.99028778076172,9.350239515304565
318,0.5419040322303772,0.6446409225463867,6.209669589996338,7.396214485168457,46.22823715209961,37.429351806640625,85.20833587646484,85.30059814453125,9.451878547668457,0.5419040322303772,0.6446409225463867,6.209669589996338,7.396214485168457,46.22823715209961,37.429351806640625,85.20833587646484,85.30059814453125,9.451878547668457,0.5419040322303772,0.6446409225463867,6.209669589996338,7.396214485168457,46.22823715209961,37.429351806640625,85.20833587646484,85.30059814453125,9.451878547668457
319,0.544033944606781,0.6796821355819702,6.223567008972168,7.4472832679748535,44.4874267578125,36.22309112548828,84.94791412353516,85.13504028320312,9.09959101676941,0.544033944606781,0.6796821355819702,6.223567008972168,7.4472832679748535,44.4874267578125,36.22309112548828,84.94791412353516,85.13504028320312,9.09959101676941,0.544033944606781,0.6796821355819702,6.223567008972168,7.4472832679748535,44.4874267578125,36.22309112548828,84.94791412353516,85.13504028320312,9.09959101676941
320,0.5317684412002563,0.6800055503845215,6.223933696746826,7.4357075691223145,45.2611198425293,36.86407470703125,85.41667175292969,85.5230941772461,9.30470895767212,0.5317684412002563,0.6800055503845215,6.223933696746826,7.4357075691223145,45.2611198425293,36.86407470703125,85.41667175292969,85.5230941772461,9.30470895767212,0.5317684412002563,0.6800055503845215,6.223933696746826,7.4357075691223145,45.2611198425293,36.86407470703125,85.41667175292969,85.5230941772461,9.30470895767212
321,0.5329301953315735,0.6902192234992981,6.214420318603516,7.437570095062256,44.87427520751953,40.94694519042969,85.41667175292969,85.5323486328125,9.218693256378174,0.5329301953315735,0.6902192234992981,6.214420318603516,7.437570095062256,44.87427520751953,40.94694519042969,85.41667175292969,85.5323486328125,9.218693256378174,0.5329301953315735,0.6902192234992981,6.214420318603516,7.437570095062256,44.87427520751953,40.94694519042969,85.41667175292969,85.5323486328125,9.218693256378174
322,0.5174118876457214,0.7502135634422302,6.243945121765137,7.511570453643799,40.8123779296875,38.01236343383789,85.67707824707031,85.73210144042969,9.235775709152222,0.5174118876457214,0.7502135634422302,6.243945121765137,7.511570453643799,40.8123779296875,38.01236343383789,85.67707824707031,85.73210144042969,9.235775709152222,0.5174118876457214,0.7502135634422302,6.243945121765137,7.511570453643799,40.8123779296875,38.01236343383789,85.67707824707031,85.73210144042969,9.235775709152222
323,0.5304924845695496,0.652633786201477,6.215699195861816,7.398825168609619,46.22823715209961,37.60211181640625,85.625,85.72254180908203,9.26123595237732,0.5304924845695496,0.652633786201477,6.215699195861816,7.398825168609619,46.22823715209961,37.60211181640625,85.625,85.72254180908203,9.26123595237732,0.5304924845695496,0.652633786201477,6.215699195861816,7.398825168609619,46.22823715209961,37.60211181640625,85.625,85.72254180908203,9.26123595237732
324,0.5407794117927551,0.6674349308013916,6.2076311111450195,7.4158453941345215,45.64796829223633,36.138038635253906,85.0,85.2071533203125,9.321946144104004,0.5407794117927551,0.6674349308013916,6.2076311111450195,7.4158453941345215,45.64796829223633,36.138038635253906,85.0,85.2071533203125,9.321946144104004,0.5407794117927551,0.6674349308013916,6.2076311111450195,7.4158453941345215,45.64796829223633,36.138038635253906,85.0,85.2071533203125,9.321946144104004
325,0.538161039352417,0.7059614658355713,6.221187114715576,7.465310096740723,44.680850982666016,37.51220703125,85.41667175292969,85.60993957519531,9.272298574447632,0.538161039352417,0.7059614658355713,6.221187114715576,7.465310096740723,44.680850982666016,37.51220703125,85.41667175292969,85.60993957519531,9.272298574447632,0.538161039352417,0.7059614658355713,6.221187114715576,7.465310096740723,44.680850982666016,37.51220703125,85.41667175292969,85.60993957519531,9.272298574447632
326,0.5293914079666138,0.6597932577133179,6.207395553588867,7.396580219268799,44.4874267578125,33.450889587402344,85.41667175292969,85.50537109375,9.272379398345947,0.5293914079666138,0.6597932577133179,6.207395553588867,7.396580219268799,44.4874267578125,33.450889587402344,85.41667175292969,85.50537109375,9.272379398345947,0.5293914079666138,0.6597932577133179,6.207395553588867,7.396580219268799,44.4874267578125,33.450889587402344,85.41667175292969,85.50537109375,9.272379398345947
327,0.562902569770813,0.7003147006034851,6.213052272796631,7.476269245147705,43.7137336730957,36.5925178527832,84.94791412353516,85.05372619628906,9.209114074707031,0.562902569770813,0.7003147006034851,6.213052272796631,7.476269245147705,43.7137336730957,36.5925178527832,84.94791412353516,85.05372619628906,9.209114074707031,0.562902569770813,0.7003147006034851,6.213052272796631,7.476269245147705,43.7137336730957,36.5925178527832,84.94791412353516,85.05372619628906,9.209114074707031
328,0.5381351113319397,0.6539669036865234,6.2220025062561035,7.414104461669922,46.808509826660156,35.954837799072266,85.05208587646484,85.14054107666016,9.270294904708862,0.5381351113319397,0.6539669036865234,6.2220025062561035,7.414104461669922,46.808509826660156,35.954837799072266,85.05208587646484,85.14054107666016,9.270294904708862,0.5381351113319397,0.6539669036865234,6.2220025062561035,7.414104461669922,46.808509826660156,35.954837799072266,85.05208587646484,85.14054107666016,9.270294904708862
329,0.5302992463111877,0.6642606258392334,6.215556621551514,7.410116195678711,45.45454788208008,36.894283294677734,85.67707824707031,85.74720001220703,9.161420106887817,0.5302992463111877,0.6642606258392334,6.215556621551514,7.410116195678711,45.45454788208008,36.894283294677734,85.67707824707031,85.74720001220703,9.161420106887817,0.5302992463111877,0.6642606258392334,6.215556621551514,7.410116195678711,45.45454788208008,36.894283294677734,85.67707824707031,85.74720001220703,9.161420106887817
