,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
265,0.5455762147903442,0.5015283823013306,6.132778644561768,7.179883003234863,60.000003814697266,39.82529067993164,87.13541412353516,86.85353088378906,5.670414686203003,0.5455762147903442,0.5015283823013306,6.132778644561768,7.179883003234863,60.000003814697266,39.82529067993164,87.13541412353516,86.85353088378906,5.670414686203003,0.5455762147903442,0.5015283823013306,6.132778644561768,7.179883003234863,60.000003814697266,39.82529067993164,87.13541412353516,86.85353088378906,5.670414686203003
266,0.5399562120437622,0.4951842129230499,6.142336368560791,7.17747688293457,59.4444465637207,38.9827880859375,87.08333587646484,86.71257019042969,5.833277463912964,0.5399562120437622,0.4951842129230499,6.142336368560791,7.17747688293457,59.4444465637207,38.9827880859375,87.08333587646484,86.71257019042969,5.833277463912964,0.5399562120437622,0.4951842129230499,6.142336368560791,7.17747688293457,59.4444465637207,38.9827880859375,87.08333587646484,86.71257019042969,5.833277463912964
267,0.5594980716705322,0.4957953989505768,6.130712032318115,7.186005592346191,60.37036895751953,39.918853759765625,86.92708587646484,86.61875915527344,5.570391654968262,0.5594980716705322,0.4957953989505768,6.130712032318115,7.186005592346191,60.37036895751953,39.918853759765625,86.92708587646484,86.61875915527344,5.570391654968262,0.5594980716705322,0.4957953989505768,6.130712032318115,7.186005592346191,60.37036895751953,39.918853759765625,86.92708587646484,86.61875915527344,5.570391654968262
268,0.5638940930366516,0.4959360659122467,6.134384632110596,7.194214820861816,60.925926208496094,40.3135871887207,86.40625,86.05965423583984,5.57369327545166,0.5638940930366516,0.4959360659122467,6.134384632110596,7.194214820861816,60.925926208496094,40.3135871887207,86.40625,86.05965423583984,5.57369327545166,0.5638940930366516,0.4959360659122467,6.134384632110596,7.194214820861816,60.925926208496094,40.3135871887207,86.40625,86.05965423583984,5.57369327545166
269,0.5822261571884155,0.5077941417694092,6.144339561462402,7.234360218048096,59.4444465637207,38.99234390258789,86.40625,86.0217514038086,5.586827516555786,0.5822261571884155,0.5077941417694092,6.144339561462402,7.234360218048096,59.4444465637207,38.99234390258789,86.40625,86.0217514038086,5.586827516555786,0.5822261571884155,0.5077941417694092,6.144339561462402,7.234360218048096,59.4444465637207,38.99234390258789,86.40625,86.0217514038086,5.586827516555786
270,0.5694800019264221,0.4867765009403229,6.139308929443359,7.195565223693848,60.5555534362793,39.92237854003906,86.45832824707031,86.0556869506836,5.822873592376709,0.5694800019264221,0.4867765009403229,6.139308929443359,7.195565223693848,60.5555534362793,39.92237854003906,86.45832824707031,86.0556869506836,5.822873592376709,0.5694800019264221,0.4867765009403229,6.139308929443359,7.195565223693848,60.5555534362793,39.92237854003906,86.45832824707031,86.0556869506836,5.822873592376709
271,0.529397189617157,0.49796679615974426,6.146855354309082,7.174219131469727,58.88888931274414,37.94271469116211,87.5,87.20821380615234,5.59337592124939,0.529397189617157,0.49796679615974426,6.146855354309082,7.174219131469727,58.88888931274414,37.94271469116211,87.5,87.20821380615234,5.59337592124939,0.529397189617157,0.49796679615974426,6.146855354309082,7.174219131469727,58.88888931274414,37.94271469116211,87.5,87.20821380615234,5.59337592124939
272,0.5602655410766602,0.49535036087036133,6.130565166473389,7.18618106842041,60.000003814697266,40.2996711730957,86.97917175292969,86.64361572265625,5.617141008377075,0.5602655410766602,0.49535036087036133,6.130565166473389,7.18618106842041,60.000003814697266,40.2996711730957,86.97917175292969,86.64361572265625,5.617141008377075,0.5602655410766602,0.49535036087036133,6.130565166473389,7.18618106842041,60.000003814697266,40.2996711730957,86.97917175292969,86.64361572265625,5.617141008377075
273,0.5694199800491333,0.4954283535480499,6.130731582641602,7.195580005645752,60.37036895751953,39.4996337890625,86.51041412353516,86.19024658203125,5.715025186538696,0.5694199800491333,0.4954283535480499,6.130731582641602,7.195580005645752,60.37036895751953,39.4996337890625,86.51041412353516,86.19024658203125,5.715025186538696,0.5694199800491333,0.4954283535480499,6.130731582641602,7.195580005645752,60.37036895751953,39.4996337890625,86.51041412353516,86.19024658203125,5.715025186538696
274,0.5320429801940918,0.48496800661087036,6.1354079246521,7.152419090270996,61.296295166015625,41.789859771728516,87.29166412353516,86.99919891357422,5.665900945663452,0.5320429801940918,0.48496800661087036,6.1354079246521,7.152419090270996,61.296295166015625,41.789859771728516,87.29166412353516,86.99919891357422,5.665900945663452,0.5320429801940918,0.48496800661087036,6.1354079246521,7.152419090270996,61.296295166015625,41.789859771728516,87.29166412353516,86.99919891357422,5.665900945663452
275,0.5745036602020264,0.4837471842765808,6.133984565734863,7.192234992980957,60.37036895751953,38.947601318359375,86.19792175292969,85.80140686035156,5.613520383834839,0.5745036602020264,0.4837471842765808,6.133984565734863,7.192234992980957,60.37036895751953,38.947601318359375,86.19792175292969,85.80140686035156,5.613520383834839,0.5745036602020264,0.4837471842765808,6.133984565734863,7.192234992980957,60.37036895751953,38.947601318359375,86.19792175292969,85.80140686035156,5.613520383834839
276,0.5556850433349609,0.4712274968624115,6.134974956512451,7.1618876457214355,60.5555534362793,39.47399139404297,86.82291412353516,86.49943542480469,5.523556232452393,0.5556850433349609,0.4712274968624115,6.134974956512451,7.1618876457214355,60.5555534362793,39.47399139404297,86.82291412353516,86.49943542480469,5.523556232452393,0.5556850433349609,0.4712274968624115,6.134974956512451,7.1618876457214355,60.5555534362793,39.47399139404297,86.82291412353516,86.49943542480469,5.523556232452393
277,0.5553275346755981,0.48375752568244934,6.129735946655273,7.168820858001709,59.4444465637207,39.157958984375,86.5625,86.18357849121094,5.604358911514282,0.5553275346755981,0.48375752568244934,6.129735946655273,7.168820858001709,59.4444465637207,39.157958984375,86.5625,86.18357849121094,5.604358911514282,0.5553275346755981,0.48375752568244934,6.129735946655273,7.168820858001709,59.4444465637207,39.157958984375,86.5625,86.18357849121094,5.604358911514282
278,0.5572169423103333,0.47264283895492554,6.130580425262451,7.160440444946289,60.74073791503906,39.1202507019043,86.19792175292969,85.88668060302734,5.541221618652344,0.5572169423103333,0.47264283895492554,6.130580425262451,7.160440444946289,60.74073791503906,39.1202507019043,86.19792175292969,85.88668060302734,5.541221618652344,0.5572169423103333,0.47264283895492554,6.130580425262451,7.160440444946289,60.74073791503906,39.1202507019043,86.19792175292969,85.88668060302734,5.541221618652344
279,0.5634979605674744,0.47574421763420105,6.140547752380371,7.179790019989014,61.481483459472656,40.478851318359375,86.45832824707031,86.1079330444336,5.60786247253418,0.5634979605674744,0.47574421763420105,6.140547752380371,7.179790019989014,61.481483459472656,40.478851318359375,86.45832824707031,86.1079330444336,5.60786247253418,0.5634979605674744,0.47574421763420105,6.140547752380371,7.179790019989014,61.481483459472656,40.478851318359375,86.45832824707031,86.1079330444336,5.60786247253418
280,0.549738883972168,0.4793473482131958,6.128566741943359,7.157652854919434,60.74073791503906,39.26161193847656,86.77083587646484,86.45320892333984,5.480605602264404,0.549738883972168,0.4793473482131958,6.128566741943359,7.157652854919434,60.74073791503906,39.26161193847656,86.77083587646484,86.45320892333984,5.480605602264404,0.549738883972168,0.4793473482131958,6.128566741943359,7.157652854919434,60.74073791503906,39.26161193847656,86.77083587646484,86.45320892333984,5.480605602264404
281,0.5894667506217957,0.49762460589408875,6.121876239776611,7.208967208862305,60.37036895751953,40.96812057495117,85.57291412353516,85.28765106201172,5.612566709518433,0.5894667506217957,0.49762460589408875,6.121876239776611,7.208967208862305,60.37036895751953,40.96812057495117,85.57291412353516,85.28765106201172,5.612566709518433,0.5894667506217957,0.49762460589408875,6.121876239776611,7.208967208862305,60.37036895751953,40.96812057495117,85.57291412353516,85.28765106201172,5.612566709518433
282,0.5555490255355835,0.4904235899448395,6.133393287658691,7.179366111755371,60.5555534362793,39.44527053833008,87.03125,86.7245864868164,5.544559478759766,0.5555490255355835,0.4904235899448395,6.133393287658691,7.179366111755371,60.5555534362793,39.44527053833008,87.03125,86.7245864868164,5.544559478759766,0.5555490255355835,0.4904235899448395,6.133393287658691,7.179366111755371,60.5555534362793,39.44527053833008,87.03125,86.7245864868164,5.544559478759766
283,0.5404722690582275,0.47502824664115906,6.136785984039307,7.152286529541016,59.814815521240234,38.50664138793945,86.5625,86.26551055908203,5.672185182571411,0.5404722690582275,0.47502824664115906,6.136785984039307,7.152286529541016,59.814815521240234,38.50664138793945,86.5625,86.26551055908203,5.672185182571411,0.5404722690582275,0.47502824664115906,6.136785984039307,7.152286529541016,59.814815521240234,38.50664138793945,86.5625,86.26551055908203,5.672185182571411
284,0.5560253858566284,0.47719499468803406,6.134490013122559,7.167710304260254,60.37036895751953,38.350738525390625,86.97917175292969,86.64222717285156,5.706038951873779,0.5560253858566284,0.47719499468803406,6.134490013122559,7.167710304260254,60.37036895751953,38.350738525390625,86.97917175292969,86.64222717285156,5.706038951873779,0.5560253858566284,0.47719499468803406,6.134490013122559,7.167710304260254,60.37036895751953,38.350738525390625,86.97917175292969,86.64222717285156,5.706038951873779
285,0.5674052834510803,0.46776431798934937,6.121468544006348,7.156638145446777,60.37036895751953,38.79137420654297,86.45832824707031,86.13849639892578,5.6941704750061035,0.5674052834510803,0.46776431798934937,6.121468544006348,7.156638145446777,60.37036895751953,38.79137420654297,86.45832824707031,86.13849639892578,5.6941704750061035,0.5674052834510803,0.46776431798934937,6.121468544006348,7.156638145446777,60.37036895751953,38.79137420654297,86.45832824707031,86.13849639892578,5.6941704750061035
286,0.5692015290260315,0.48714694380760193,6.120394706726074,7.176743030548096,60.5555534362793,39.571495056152344,86.71875,86.37323760986328,5.746370077133179,0.5692015290260315,0.48714694380760193,6.120394706726074,7.176743030548096,60.5555534362793,39.571495056152344,86.71875,86.37323760986328,5.746370077133179,0.5692015290260315,0.48714694380760193,6.120394706726074,7.176743030548096,60.5555534362793,39.571495056152344,86.71875,86.37323760986328,5.746370077133179
287,0.547622799873352,0.46940362453460693,6.121367931365967,7.138394355773926,60.925926208496094,39.34646224975586,86.61458587646484,86.281005859375,5.604148626327515,0.547622799873352,0.46940362453460693,6.121367931365967,7.138394355773926,60.925926208496094,39.34646224975586,86.61458587646484,86.281005859375,5.604148626327515,0.547622799873352,0.46940362453460693,6.121367931365967,7.138394355773926,60.925926208496094,39.34646224975586,86.61458587646484,86.281005859375,5.604148626327515
288,0.546543300151825,0.46638113260269165,6.1261467933654785,7.139070987701416,60.925926208496094,40.27022171020508,86.61458587646484,86.31036376953125,5.697268009185791,0.546543300151825,0.46638113260269165,6.1261467933654785,7.139070987701416,60.925926208496094,40.27022171020508,86.61458587646484,86.31036376953125,5.697268009185791,0.546543300151825,0.46638113260269165,6.1261467933654785,7.139070987701416,60.925926208496094,40.27022171020508,86.61458587646484,86.31036376953125,5.697268009185791
289,0.5513448119163513,0.47229036688804626,6.144427299499512,7.168062686920166,59.814815521240234,39.0540885925293,86.5625,86.24011993408203,5.812183141708374,0.5513448119163513,0.47229036688804626,6.144427299499512,7.168062686920166,59.814815521240234,39.0540885925293,86.5625,86.24011993408203,5.812183141708374,0.5513448119163513,0.47229036688804626,6.144427299499512,7.168062686920166,59.814815521240234,39.0540885925293,86.5625,86.24011993408203,5.812183141708374
290,0.5478489995002747,0.4848535656929016,6.130912780761719,7.163615703582764,60.925926208496094,39.53432083129883,87.13541412353516,86.80426788330078,5.542649745941162,0.5478489995002747,0.4848535656929016,6.130912780761719,7.163615703582764,60.925926208496094,39.53432083129883,87.13541412353516,86.80426788330078,5.542649745941162,0.5478489995002747,0.4848535656929016,6.130912780761719,7.163615703582764,60.925926208496094,39.53432083129883,87.13541412353516,86.80426788330078,5.542649745941162
291,0.5392885804176331,0.48368778824806213,6.126432418823242,7.14940881729126,59.4444465637207,38.22536849975586,87.08333587646484,86.81485748291016,5.880873441696167,0.5392885804176331,0.48368778824806213,6.126432418823242,7.14940881729126,59.4444465637207,38.22536849975586,87.08333587646484,86.81485748291016,5.880873441696167,0.5392885804176331,0.48368778824806213,6.126432418823242,7.14940881729126,59.4444465637207,38.22536849975586,87.08333587646484,86.81485748291016,5.880873441696167
292,0.5558233857154846,0.4892796277999878,6.126560211181641,7.171663284301758,61.296295166015625,39.84040451049805,86.875,86.55668640136719,5.6722211837768555,0.5558233857154846,0.4892796277999878,6.126560211181641,7.171663284301758,61.296295166015625,39.84040451049805,86.875,86.55668640136719,5.6722211837768555,0.5558233857154846,0.4892796277999878,6.126560211181641,7.171663284301758,61.296295166015625,39.84040451049805,86.875,86.55668640136719,5.6722211837768555
293,0.5482159852981567,0.4682234227657318,6.128523826599121,7.144963264465332,60.74073791503906,39.8546257019043,86.51041412353516,86.16690063476562,5.619196653366089,0.5482159852981567,0.4682234227657318,6.128523826599121,7.144963264465332,60.74073791503906,39.8546257019043,86.51041412353516,86.16690063476562,5.619196653366089,0.5482159852981567,0.4682234227657318,6.128523826599121,7.144963264465332,60.74073791503906,39.8546257019043,86.51041412353516,86.16690063476562,5.619196653366089
294,0.5683764815330505,0.5047393441200256,6.127403736114502,7.200519561767578,60.5555534362793,40.023624420166016,86.77083587646484,86.44119262695312,5.536915063858032,0.5683764815330505,0.5047393441200256,6.127403736114502,7.200519561767578,60.5555534362793,40.023624420166016,86.77083587646484,86.44119262695312,5.536915063858032,0.5683764815330505,0.5047393441200256,6.127403736114502,7.200519561767578,60.5555534362793,40.023624420166016,86.77083587646484,86.44119262695312,5.536915063858032
295,0.5669596791267395,0.4774343967437744,6.132548809051514,7.176943302154541,61.85185241699219,40.50257873535156,86.51041412353516,86.18104553222656,5.595170736312866,0.5669596791267395,0.4774343967437744,6.132548809051514,7.176943302154541,61.85185241699219,40.50257873535156,86.51041412353516,86.18104553222656,5.595170736312866,0.5669596791267395,0.4774343967437744,6.132548809051514,7.176943302154541,61.85185241699219,40.50257873535156,86.51041412353516,86.18104553222656,5.595170736312866
296,0.5536683201789856,0.49339428544044495,6.1334967613220215,7.1805596351623535,60.18518829345703,38.9639778137207,86.92708587646484,86.56985473632812,5.600028038024902,0.5536683201789856,0.49339428544044495,6.1334967613220215,7.1805596351623535,60.18518829345703,38.9639778137207,86.92708587646484,86.56985473632812,5.600028038024902,0.5536683201789856,0.49339428544044495,6.1334967613220215,7.1805596351623535,60.18518829345703,38.9639778137207,86.92708587646484,86.56985473632812,5.600028038024902
297,0.5483161807060242,0.4857945144176483,6.125319480895996,7.159430027008057,60.5555534362793,41.001129150390625,86.45832824707031,86.16764831542969,5.713329076766968,0.5483161807060242,0.4857945144176483,6.125319480895996,7.159430027008057,60.5555534362793,41.001129150390625,86.45832824707031,86.16764831542969,5.713329076766968,0.5483161807060242,0.4857945144176483,6.125319480895996,7.159430027008057,60.5555534362793,41.001129150390625,86.45832824707031,86.16764831542969,5.713329076766968
298,0.5523356199264526,0.5124011039733887,6.146389961242676,7.211126804351807,60.000003814697266,39.3009147644043,86.875,86.54386901855469,5.626777410507202,0.5523356199264526,0.5124011039733887,6.146389961242676,7.211126804351807,60.000003814697266,39.3009147644043,86.875,86.54386901855469,5.626777410507202,0.5523356199264526,0.5124011039733887,6.146389961242676,7.211126804351807,60.000003814697266,39.3009147644043,86.875,86.54386901855469,5.626777410507202
299,0.5574979782104492,0.4850410521030426,6.129200458526611,7.17173957824707,60.74073791503906,40.273128509521484,86.92708587646484,86.56321716308594,5.847399950027466,0.5574979782104492,0.4850410521030426,6.129200458526611,7.17173957824707,60.74073791503906,40.273128509521484,86.92708587646484,86.56321716308594,5.847399950027466,0.5574979782104492,0.4850410521030426,6.129200458526611,7.17173957824707,60.74073791503906,40.273128509521484,86.92708587646484,86.56321716308594,5.847399950027466
300,0.560637354850769,0.4819677770137787,6.128673553466797,7.171278953552246,61.296295166015625,40.76875686645508,86.45832824707031,86.1784439086914,5.616074562072754,0.560637354850769,0.4819677770137787,6.128673553466797,7.171278953552246,61.296295166015625,40.76875686645508,86.45832824707031,86.1784439086914,5.616074562072754,0.560637354850769,0.4819677770137787,6.128673553466797,7.171278953552246,61.296295166015625,40.76875686645508,86.45832824707031,86.1784439086914,5.616074562072754
301,0.5769311189651489,0.4884398281574249,6.1176438331604,7.183014869689941,61.11111068725586,40.7033576965332,86.45832824707031,86.09013366699219,5.571019887924194,0.5769311189651489,0.4884398281574249,6.1176438331604,7.183014869689941,61.11111068725586,40.7033576965332,86.45832824707031,86.09013366699219,5.571019887924194,0.5769311189651489,0.4884398281574249,6.1176438331604,7.183014869689941,61.11111068725586,40.7033576965332,86.45832824707031,86.09013366699219,5.571019887924194
302,0.5718877911567688,0.4830850064754486,6.131605625152588,7.186578750610352,61.11111068725586,39.34577178955078,86.51041412353516,86.14969635009766,5.706512451171875,0.5718877911567688,0.4830850064754486,6.131605625152588,7.186578750610352,61.11111068725586,39.34577178955078,86.51041412353516,86.14969635009766,5.706512451171875,0.5718877911567688,0.4830850064754486,6.131605625152588,7.186578750610352,61.11111068725586,39.34577178955078,86.51041412353516,86.14969635009766,5.706512451171875
303,0.5818454623222351,0.5029882192611694,6.134059429168701,7.218893051147461,60.18518829345703,38.98440170288086,86.19792175292969,85.86249542236328,5.546126842498779,0.5818454623222351,0.5029882192611694,6.134059429168701,7.218893051147461,60.18518829345703,38.98440170288086,86.19792175292969,85.86249542236328,5.546126842498779,0.5818454623222351,0.5029882192611694,6.134059429168701,7.218893051147461,60.18518829345703,38.98440170288086,86.19792175292969,85.86249542236328,5.546126842498779
304,0.573373556137085,0.46979081630706787,6.127346515655518,7.170511245727539,60.74073791503906,39.182464599609375,86.14583587646484,85.8254165649414,5.522794723510742,0.573373556137085,0.46979081630706787,6.127346515655518,7.170511245727539,60.74073791503906,39.182464599609375,86.14583587646484,85.8254165649414,5.522794723510742,0.573373556137085,0.46979081630706787,6.127346515655518,7.170511245727539,60.74073791503906,39.182464599609375,86.14583587646484,85.8254165649414,5.522794723510742
305,0.557864785194397,0.47541362047195435,6.129624843597412,7.162903308868408,60.925926208496094,39.11521911621094,86.71875,86.34416961669922,5.525734901428223,0.557864785194397,0.47541362047195435,6.129624843597412,7.162903308868408,60.925926208496094,39.11521911621094,86.71875,86.34416961669922,5.525734901428223,0.557864785194397,0.47541362047195435,6.129624843597412,7.162903308868408,60.925926208496094,39.11521911621094,86.71875,86.34416961669922,5.525734901428223
306,0.5585007071495056,0.4915161728858948,6.138822555541992,7.188839435577393,60.000003814697266,38.924774169921875,86.97917175292969,86.65702056884766,5.485015392303467,0.5585007071495056,0.4915161728858948,6.138822555541992,7.188839435577393,60.000003814697266,38.924774169921875,86.97917175292969,86.65702056884766,5.485015392303467,0.5585007071495056,0.4915161728858948,6.138822555541992,7.188839435577393,60.000003814697266,38.924774169921875,86.97917175292969,86.65702056884766,5.485015392303467
307,0.5339651703834534,0.4853998124599457,6.128628730773926,7.147993564605713,60.18518829345703,38.96851348876953,87.03125,86.66595458984375,5.565233945846558,0.5339651703834534,0.4853998124599457,6.128628730773926,7.147993564605713,60.18518829345703,38.96851348876953,87.03125,86.66595458984375,5.565233945846558,0.5339651703834534,0.4853998124599457,6.128628730773926,7.147993564605713,60.18518829345703,38.96851348876953,87.03125,86.66595458984375,5.565233945846558
308,0.5468657612800598,0.4766921401023865,6.125481605529785,7.1490397453308105,61.481483459472656,39.35511779785156,87.03125,86.74421691894531,5.5608203411102295,0.5468657612800598,0.4766921401023865,6.125481605529785,7.1490397453308105,61.481483459472656,39.35511779785156,87.03125,86.74421691894531,5.5608203411102295,0.5468657612800598,0.4766921401023865,6.125481605529785,7.1490397453308105,61.481483459472656,39.35511779785156,87.03125,86.74421691894531,5.5608203411102295
309,0.5812001824378967,0.49523991346359253,6.127631664276123,7.204071521759033,59.4444465637207,39.92388153076172,86.19792175292969,85.8475112915039,5.596760034561157,0.5812001824378967,0.49523991346359253,6.127631664276123,7.204071521759033,59.4444465637207,39.92388153076172,86.19792175292969,85.8475112915039,5.596760034561157,0.5812001824378967,0.49523991346359253,6.127631664276123,7.204071521759033,59.4444465637207,39.92388153076172,86.19792175292969,85.8475112915039,5.596760034561157
310,0.5538070797920227,0.5048449635505676,6.13238525390625,7.191037654876709,59.62963104248047,38.32941818237305,87.29166412353516,86.96363830566406,5.563720226287842,0.5538070797920227,0.5048449635505676,6.13238525390625,7.191037654876709,59.62963104248047,38.32941818237305,87.29166412353516,86.96363830566406,5.563720226287842,0.5538070797920227,0.5048449635505676,6.13238525390625,7.191037654876709,59.62963104248047,38.32941818237305,87.29166412353516,86.96363830566406,5.563720226287842
311,0.5833396911621094,0.49024510383605957,6.1322784423828125,7.205862998962402,60.000003814697266,38.771385192871094,86.35416412353516,85.99151611328125,5.587380647659302,0.5833396911621094,0.49024510383605957,6.1322784423828125,7.205862998962402,60.000003814697266,38.771385192871094,86.35416412353516,85.99151611328125,5.587380647659302,0.5833396911621094,0.49024510383605957,6.1322784423828125,7.205862998962402,60.000003814697266,38.771385192871094,86.35416412353516,85.99151611328125,5.587380647659302
312,0.5535714030265808,0.4719116985797882,6.1315836906433105,7.157066822052002,61.66666793823242,40.74158477783203,86.5625,86.20185089111328,5.498652935028076,0.5535714030265808,0.4719116985797882,6.1315836906433105,7.157066822052002,61.66666793823242,40.74158477783203,86.5625,86.20185089111328,5.498652935028076,0.5535714030265808,0.4719116985797882,6.1315836906433105,7.157066822052002,61.66666793823242,40.74158477783203,86.5625,86.20185089111328,5.498652935028076
313,0.5594848990440369,0.4768930971622467,6.133974552154541,7.170352458953857,60.37036895751953,38.41802978515625,86.66666412353516,86.35163879394531,5.565997362136841,0.5594848990440369,0.4768930971622467,6.133974552154541,7.170352458953857,60.37036895751953,38.41802978515625,86.66666412353516,86.35163879394531,5.565997362136841,0.5594848990440369,0.4768930971622467,6.133974552154541,7.170352458953857,60.37036895751953,38.41802978515625,86.66666412353516,86.35163879394531,5.565997362136841
314,0.5544389486312866,0.4891641139984131,6.133152484893799,7.176755428314209,60.18518829345703,39.8293342590332,86.82291412353516,86.52043914794922,5.679200887680054,0.5544389486312866,0.4891641139984131,6.133152484893799,7.176755428314209,60.18518829345703,39.8293342590332,86.82291412353516,86.52043914794922,5.679200887680054,0.5544389486312866,0.4891641139984131,6.133152484893799,7.176755428314209,60.18518829345703,39.8293342590332,86.82291412353516,86.52043914794922,5.679200887680054
315,0.5710498094558716,0.47172096371650696,6.123321533203125,7.166092395782471,61.66666793823242,40.66695785522461,86.19792175292969,85.91974639892578,5.505811929702759,0.5710498094558716,0.47172096371650696,6.123321533203125,7.166092395782471,61.66666793823242,40.66695785522461,86.19792175292969,85.91974639892578,5.505811929702759,0.5710498094558716,0.47172096371650696,6.123321533203125,7.166092395782471,61.66666793823242,40.66695785522461,86.19792175292969,85.91974639892578,5.505811929702759
316,0.5766769647598267,0.508476734161377,6.1354899406433105,7.220643520355225,58.88888931274414,38.38346481323242,86.45832824707031,86.1174545288086,5.593230485916138,0.5766769647598267,0.508476734161377,6.1354899406433105,7.220643520355225,58.88888931274414,38.38346481323242,86.45832824707031,86.1174545288086,5.593230485916138,0.5766769647598267,0.508476734161377,6.1354899406433105,7.220643520355225,58.88888931274414,38.38346481323242,86.45832824707031,86.1174545288086,5.593230485916138
317,0.548004686832428,0.4786280691623688,6.128619194030762,7.155251979827881,60.925926208496094,39.53071975708008,87.03125,86.69279479980469,5.539234638214111,0.548004686832428,0.4786280691623688,6.128619194030762,7.155251979827881,60.925926208496094,39.53071975708008,87.03125,86.69279479980469,5.539234638214111,0.548004686832428,0.4786280691623688,6.128619194030762,7.155251979827881,60.925926208496094,39.53071975708008,87.03125,86.69279479980469,5.539234638214111
318,0.5693872570991516,0.47913703322410583,6.135003566741943,7.183527946472168,60.925926208496094,40.11183547973633,86.25,85.86920166015625,5.753622531890869,0.5693872570991516,0.47913703322410583,6.135003566741943,7.183527946472168,60.925926208496094,40.11183547973633,86.25,85.86920166015625,5.753622531890869,0.5693872570991516,0.47913703322410583,6.135003566741943,7.183527946472168,60.925926208496094,40.11183547973633,86.25,85.86920166015625,5.753622531890869
319,0.5538119077682495,0.49506643414497375,6.1360015869140625,7.184880256652832,60.925926208496094,40.238651275634766,87.13541412353516,86.7916488647461,5.560580730438232,0.5538119077682495,0.49506643414497375,6.1360015869140625,7.184880256652832,60.925926208496094,40.238651275634766,87.13541412353516,86.7916488647461,5.560580730438232,0.5538119077682495,0.49506643414497375,6.1360015869140625,7.184880256652832,60.925926208496094,40.238651275634766,87.13541412353516,86.7916488647461,5.560580730438232
320,0.5523712635040283,0.4866306781768799,6.1275482177734375,7.1665496826171875,60.74073791503906,39.745811462402344,86.77083587646484,86.48912048339844,5.708682060241699,0.5523712635040283,0.4866306781768799,6.1275482177734375,7.1665496826171875,60.74073791503906,39.745811462402344,86.77083587646484,86.48912048339844,5.708682060241699,0.5523712635040283,0.4866306781768799,6.1275482177734375,7.1665496826171875,60.74073791503906,39.745811462402344,86.77083587646484,86.48912048339844,5.708682060241699
321,0.5611600279808044,0.5104879140853882,6.130502223968506,7.202150344848633,59.62963104248047,38.907066345214844,86.66666412353516,86.31558990478516,5.754040956497192,0.5611600279808044,0.5104879140853882,6.130502223968506,7.202150344848633,59.62963104248047,38.907066345214844,86.66666412353516,86.31558990478516,5.754040956497192,0.5611600279808044,0.5104879140853882,6.130502223968506,7.202150344848633,59.62963104248047,38.907066345214844,86.66666412353516,86.31558990478516,5.754040956497192
322,0.572735607624054,0.46408888697624207,6.127974510192871,7.164799213409424,61.296295166015625,39.583351135253906,86.19792175292969,85.85391998291016,5.612029552459717,0.572735607624054,0.46408888697624207,6.127974510192871,7.164799213409424,61.296295166015625,39.583351135253906,86.19792175292969,85.85391998291016,5.612029552459717,0.572735607624054,0.46408888697624207,6.127974510192871,7.164799213409424,61.296295166015625,39.583351135253906,86.19792175292969,85.85391998291016,5.612029552459717
323,0.5746330618858337,0.49264049530029297,6.140612602233887,7.207886219024658,60.37036895751953,39.929019927978516,86.51041412353516,86.16620635986328,5.647400140762329,0.5746330618858337,0.49264049530029297,6.140612602233887,7.207886219024658,60.37036895751953,39.929019927978516,86.51041412353516,86.16620635986328,5.647400140762329,0.5746330618858337,0.49264049530029297,6.140612602233887,7.207886219024658,60.37036895751953,39.929019927978516,86.51041412353516,86.16620635986328,5.647400140762329
324,0.5521501898765564,0.47101259231567383,6.127331256866455,7.15049409866333,60.74073791503906,39.48859786987305,87.03125,86.65998840332031,5.722162246704102,0.5521501898765564,0.47101259231567383,6.127331256866455,7.15049409866333,60.74073791503906,39.48859786987305,87.03125,86.65998840332031,5.722162246704102,0.5521501898765564,0.47101259231567383,6.127331256866455,7.15049409866333,60.74073791503906,39.48859786987305,87.03125,86.65998840332031,5.722162246704102
325,0.5627445578575134,0.4746089279651642,6.133113384246826,7.170466899871826,61.11111068725586,39.14985275268555,86.61458587646484,86.26194763183594,5.640952110290527,0.5627445578575134,0.4746089279651642,6.133113384246826,7.170466899871826,61.11111068725586,39.14985275268555,86.61458587646484,86.26194763183594,5.640952110290527,0.5627445578575134,0.4746089279651642,6.133113384246826,7.170466899871826,61.11111068725586,39.14985275268555,86.61458587646484,86.26194763183594,5.640952110290527
