,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
116,1.0342615842819214,0.5764077305793762,5.267279624938965,6.877949237823486,58.70646667480469,30.863513946533203,72.44791412353516,73.32706451416016,5.908655643463135,1.0342615842819214,0.5764077305793762,5.267279624938965,6.877949237823486,58.70646667480469,30.863513946533203,72.44791412353516,73.32706451416016,5.908655643463135,1.0342615842819214,0.5764077305793762,5.267279624938965,6.877949237823486,58.70646667480469,30.863513946533203,72.44791412353516,73.32706451416016,5.908655643463135
117,1.1987979412078857,0.5254860520362854,5.250268459320068,6.974552154541016,63.18408203125,43.099853515625,67.13541412353516,68.1666030883789,5.811921834945679,1.1987979412078857,0.5254860520362854,5.250268459320068,6.974552154541016,63.18408203125,43.099853515625,67.13541412353516,68.1666030883789,5.811921834945679,1.1987979412078857,0.5254860520362854,5.250268459320068,6.974552154541016,63.18408203125,43.099853515625,67.13541412353516,68.1666030883789,5.811921834945679
118,1.1281284093856812,0.5473350882530212,5.238772869110107,6.914236545562744,61.19403076171875,38.714046478271484,69.79167175292969,71.03450012207031,5.90842342376709,1.1281284093856812,0.5473350882530212,5.238772869110107,6.914236545562744,61.19403076171875,38.714046478271484,69.79167175292969,71.03450012207031,5.90842342376709,1.1281284093856812,0.5473350882530212,5.238772869110107,6.914236545562744,61.19403076171875,38.714046478271484,69.79167175292969,71.03450012207031,5.90842342376709
119,1.318941354751587,0.5955101251602173,5.269067287445068,7.183518409729004,55.223880767822266,23.104473114013672,63.64583206176758,64.75757598876953,5.869679927825928,1.318941354751587,0.5955101251602173,5.269067287445068,7.183518409729004,55.223880767822266,23.104473114013672,63.64583206176758,64.75757598876953,5.869679927825928,1.318941354751587,0.5955101251602173,5.269067287445068,7.183518409729004,55.223880767822266,23.104473114013672,63.64583206176758,64.75757598876953,5.869679927825928
120,1.2665003538131714,0.5058165192604065,5.2623491287231445,7.034666061401367,62.68656921386719,33.49474334716797,65.36457824707031,66.28453826904297,5.813164472579956,1.2665003538131714,0.5058165192604065,5.2623491287231445,7.034666061401367,62.68656921386719,33.49474334716797,65.36457824707031,66.28453826904297,5.813164472579956,1.2665003538131714,0.5058165192604065,5.2623491287231445,7.034666061401367,62.68656921386719,33.49474334716797,65.36457824707031,66.28453826904297,5.813164472579956
121,1.1971545219421387,0.5343722105026245,5.270933628082275,7.002460479736328,62.68656921386719,35.354530334472656,67.96875,68.89029693603516,5.853409767150879,1.1971545219421387,0.5343722105026245,5.270933628082275,7.002460479736328,62.68656921386719,35.354530334472656,67.96875,68.89029693603516,5.853409767150879,1.1971545219421387,0.5343722105026245,5.270933628082275,7.002460479736328,62.68656921386719,35.354530334472656,67.96875,68.89029693603516,5.853409767150879
122,1.1377204656600952,0.49533402919769287,5.244257926940918,6.877312660217285,63.68159103393555,33.13535690307617,69.16666412353516,69.94644927978516,5.9185144901275635,1.1377204656600952,0.49533402919769287,5.244257926940918,6.877312660217285,63.68159103393555,33.13535690307617,69.16666412353516,69.94644927978516,5.9185144901275635,1.1377204656600952,0.49533402919769287,5.244257926940918,6.877312660217285,63.68159103393555,33.13535690307617,69.16666412353516,69.94644927978516,5.9185144901275635
123,1.17405104637146,0.49737197160720825,5.246404647827148,6.917827606201172,62.68656921386719,29.7570858001709,68.38541412353516,69.13494110107422,5.892229318618774,1.17405104637146,0.49737197160720825,5.246404647827148,6.917827606201172,62.68656921386719,29.7570858001709,68.38541412353516,69.13494110107422,5.892229318618774,1.17405104637146,0.49737197160720825,5.246404647827148,6.917827606201172,62.68656921386719,29.7570858001709,68.38541412353516,69.13494110107422,5.892229318618774
124,1.1239792108535767,0.5074234008789062,5.232692241668701,6.8640947341918945,62.189056396484375,31.483482360839844,69.89583587646484,70.73369598388672,5.939774990081787,1.1239792108535767,0.5074234008789062,5.232692241668701,6.8640947341918945,62.189056396484375,31.483482360839844,69.89583587646484,70.73369598388672,5.939774990081787,1.1239792108535767,0.5074234008789062,5.232692241668701,6.8640947341918945,62.189056396484375,31.483482360839844,69.89583587646484,70.73369598388672,5.939774990081787
125,1.0815068483352661,0.5088675618171692,5.24298620223999,6.83336067199707,63.18408203125,31.006912231445312,71.04166412353516,72.02782440185547,6.033512115478516,1.0815068483352661,0.5088675618171692,5.24298620223999,6.83336067199707,63.18408203125,31.006912231445312,71.04166412353516,72.02782440185547,6.033512115478516,1.0815068483352661,0.5088675618171692,5.24298620223999,6.83336067199707,63.18408203125,31.006912231445312,71.04166412353516,72.02782440185547,6.033512115478516
126,1.2643065452575684,0.517643392086029,5.2517409324646,7.033690929412842,60.69651794433594,26.36205291748047,65.52083587646484,66.49860382080078,5.912066459655762,1.2643065452575684,0.517643392086029,5.2517409324646,7.033690929412842,60.69651794433594,26.36205291748047,65.52083587646484,66.49860382080078,5.912066459655762,1.2643065452575684,0.517643392086029,5.2517409324646,7.033690929412842,60.69651794433594,26.36205291748047,65.52083587646484,66.49860382080078,5.912066459655762
127,1.034711241722107,0.5010717511177063,5.24390983581543,6.779693126678467,64.67662048339844,34.802757263183594,71.92708587646484,72.85816192626953,5.902956485748291,1.034711241722107,0.5010717511177063,5.24390983581543,6.779693126678467,64.67662048339844,34.802757263183594,71.92708587646484,72.85816192626953,5.902956485748291,1.034711241722107,0.5010717511177063,5.24390983581543,6.779693126678467,64.67662048339844,34.802757263183594,71.92708587646484,72.85816192626953,5.902956485748291
128,1.1239389181137085,0.5149133205413818,5.248098850250244,6.886950969696045,62.189056396484375,31.724294662475586,69.79167175292969,70.64982604980469,5.866980791091919,1.1239389181137085,0.5149133205413818,5.248098850250244,6.886950969696045,62.189056396484375,31.724294662475586,69.79167175292969,70.64982604980469,5.866980791091919,1.1239389181137085,0.5149133205413818,5.248098850250244,6.886950969696045,62.189056396484375,31.724294662475586,69.79167175292969,70.64982604980469,5.866980791091919
129,1.1501168012619019,0.510877788066864,5.2306623458862305,6.891656875610352,60.69651794433594,30.867172241210938,68.75,69.76338958740234,6.082386255264282,1.1501168012619019,0.510877788066864,5.2306623458862305,6.891656875610352,60.69651794433594,30.867172241210938,68.75,69.76338958740234,6.082386255264282,1.1501168012619019,0.510877788066864,5.2306623458862305,6.891656875610352,60.69651794433594,30.867172241210938,68.75,69.76338958740234,6.082386255264282
130,1.2559162378311157,0.5072928667068481,5.231942176818848,6.995151042938232,65.17412567138672,34.733829498291016,66.66667175292969,67.689697265625,5.911690950393677,1.2559162378311157,0.5072928667068481,5.231942176818848,6.995151042938232,65.17412567138672,34.733829498291016,66.66667175292969,67.689697265625,5.911690950393677,1.2559162378311157,0.5072928667068481,5.231942176818848,6.995151042938232,65.17412567138672,34.733829498291016,66.66667175292969,67.689697265625,5.911690950393677
131,1.2753479480743408,0.5083213448524475,5.22630500793457,7.009974479675293,62.189056396484375,30.691783905029297,65.15625,66.28485107421875,5.849656581878662,1.2753479480743408,0.5083213448524475,5.22630500793457,7.009974479675293,62.189056396484375,30.691783905029297,65.15625,66.28485107421875,5.849656581878662,1.2753479480743408,0.5083213448524475,5.22630500793457,7.009974479675293,62.189056396484375,30.691783905029297,65.15625,66.28485107421875,5.849656581878662
132,1.2303005456924438,0.49741142988204956,5.248018264770508,6.975729942321777,64.17910766601562,33.820960998535156,66.25,67.18798065185547,5.833876132965088,1.2303005456924438,0.49741142988204956,5.248018264770508,6.975729942321777,64.17910766601562,33.820960998535156,66.25,67.18798065185547,5.833876132965088,1.2303005456924438,0.49741142988204956,5.248018264770508,6.975729942321777,64.17910766601562,33.820960998535156,66.25,67.18798065185547,5.833876132965088
133,1.2705224752426147,0.49898260831832886,5.24109411239624,7.010599136352539,65.17412567138672,28.743061065673828,65.26041412353516,66.3040771484375,5.821770429611206,1.2705224752426147,0.49898260831832886,5.24109411239624,7.010599136352539,65.17412567138672,28.743061065673828,65.26041412353516,66.3040771484375,5.821770429611206,1.2705224752426147,0.49898260831832886,5.24109411239624,7.010599136352539,65.17412567138672,28.743061065673828,65.26041412353516,66.3040771484375,5.821770429611206
134,1.2032312154769897,0.5460658073425293,5.254831790924072,7.004128932952881,58.70646667480469,32.2181510925293,66.71875,67.67731475830078,5.957695960998535,1.2032312154769897,0.5460658073425293,5.254831790924072,7.004128932952881,58.70646667480469,32.2181510925293,66.71875,67.67731475830078,5.957695960998535,1.2032312154769897,0.5460658073425293,5.254831790924072,7.004128932952881,58.70646667480469,32.2181510925293,66.71875,67.67731475830078,5.957695960998535
135,1.197632074356079,0.505210816860199,5.2507243156433105,6.9535675048828125,65.67163848876953,35.25424575805664,67.60416412353516,68.68428039550781,5.980280637741089,1.197632074356079,0.505210816860199,5.2507243156433105,6.9535675048828125,65.67163848876953,35.25424575805664,67.60416412353516,68.68428039550781,5.980280637741089,1.197632074356079,0.505210816860199,5.2507243156433105,6.9535675048828125,65.67163848876953,35.25424575805664,67.60416412353516,68.68428039550781,5.980280637741089
136,1.105202078819275,0.5217208862304688,5.252709865570068,6.879632949829102,59.203983306884766,30.724451065063477,69.84375,70.70206451416016,5.844607830047607,1.105202078819275,0.5217208862304688,5.252709865570068,6.879632949829102,59.203983306884766,30.724451065063477,69.84375,70.70206451416016,5.844607830047607,1.105202078819275,0.5217208862304688,5.252709865570068,6.879632949829102,59.203983306884766,30.724451065063477,69.84375,70.70206451416016,5.844607830047607
137,1.161895990371704,0.49910852313041687,5.229825019836426,6.890829086303711,62.189056396484375,27.2075138092041,67.91666412353516,68.88780975341797,5.846470594406128,1.161895990371704,0.49910852313041687,5.229825019836426,6.890829086303711,62.189056396484375,27.2075138092041,67.91666412353516,68.88780975341797,5.846470594406128,1.161895990371704,0.49910852313041687,5.229825019836426,6.890829086303711,62.189056396484375,27.2075138092041,67.91666412353516,68.88780975341797,5.846470594406128
138,1.2028138637542725,0.5261953473091125,5.251807689666748,6.980816841125488,61.19403076171875,30.66999053955078,68.02083587646484,69.00962829589844,5.844289541244507,1.2028138637542725,0.5261953473091125,5.251807689666748,6.980816841125488,61.19403076171875,30.66999053955078,68.02083587646484,69.00962829589844,5.844289541244507,1.2028138637542725,0.5261953473091125,5.251807689666748,6.980816841125488,61.19403076171875,30.66999053955078,68.02083587646484,69.00962829589844,5.844289541244507
139,1.1551936864852905,0.4883887469768524,5.236371040344238,6.879953384399414,63.68159103393555,34.13941192626953,67.96875,68.9147720336914,5.90952205657959,1.1551936864852905,0.4883887469768524,5.236371040344238,6.879953384399414,63.68159103393555,34.13941192626953,67.96875,68.9147720336914,5.90952205657959,1.1551936864852905,0.4883887469768524,5.236371040344238,6.879953384399414,63.68159103393555,34.13941192626953,67.96875,68.9147720336914,5.90952205657959
140,1.253525972366333,0.5357919335365295,5.257635593414307,7.046953201293945,58.208953857421875,26.387706756591797,65.57291412353516,66.47314453125,5.843815803527832,1.253525972366333,0.5357919335365295,5.257635593414307,7.046953201293945,58.208953857421875,26.387706756591797,65.57291412353516,66.47314453125,5.843815803527832,1.253525972366333,0.5357919335365295,5.257635593414307,7.046953201293945,58.208953857421875,26.387706756591797,65.57291412353516,66.47314453125,5.843815803527832
141,1.2095710039138794,0.4949205219745636,5.2253804206848145,6.929872035980225,62.68656921386719,33.26102066040039,66.71875,67.76399230957031,5.779919385910034,1.2095710039138794,0.4949205219745636,5.2253804206848145,6.929872035980225,62.68656921386719,33.26102066040039,66.71875,67.76399230957031,5.779919385910034,1.2095710039138794,0.4949205219745636,5.2253804206848145,6.929872035980225,62.68656921386719,33.26102066040039,66.71875,67.76399230957031,5.779919385910034
142,1.1296833753585815,0.5000761151313782,5.236704349517822,6.866464138031006,65.67163848876953,36.328392028808594,69.16666412353516,70.20271301269531,5.821302175521851,1.1296833753585815,0.5000761151313782,5.236704349517822,6.866464138031006,65.67163848876953,36.328392028808594,69.16666412353516,70.20271301269531,5.821302175521851,1.1296833753585815,0.5000761151313782,5.236704349517822,6.866464138031006,65.67163848876953,36.328392028808594,69.16666412353516,70.20271301269531,5.821302175521851
143,1.1665310859680176,0.5112223625183105,5.2500200271606445,6.927773475646973,63.18408203125,28.237977981567383,67.70832824707031,68.78446960449219,5.919007062911987,1.1665310859680176,0.5112223625183105,5.2500200271606445,6.927773475646973,63.18408203125,28.237977981567383,67.70832824707031,68.78446960449219,5.919007062911987,1.1665310859680176,0.5112223625183105,5.2500200271606445,6.927773475646973,63.18408203125,28.237977981567383,67.70832824707031,68.78446960449219,5.919007062911987
144,1.170343041419983,0.5084468126296997,5.264513969421387,6.94330358505249,62.68656921386719,40.45494079589844,67.60416412353516,68.55291748046875,5.897586345672607,1.170343041419983,0.5084468126296997,5.264513969421387,6.94330358505249,62.68656921386719,40.45494079589844,67.60416412353516,68.55291748046875,5.897586345672607,1.170343041419983,0.5084468126296997,5.264513969421387,6.94330358505249,62.68656921386719,40.45494079589844,67.60416412353516,68.55291748046875,5.897586345672607
145,1.1133620738983154,0.48937925696372986,5.245639324188232,6.848381042480469,66.16915130615234,35.78810119628906,68.69791412353516,69.74923706054688,6.043831825256348,1.1133620738983154,0.48937925696372986,5.245639324188232,6.848381042480469,66.16915130615234,35.78810119628906,68.69791412353516,69.74923706054688,6.043831825256348,1.1133620738983154,0.48937925696372986,5.245639324188232,6.848381042480469,66.16915130615234,35.78810119628906,68.69791412353516,69.74923706054688,6.043831825256348
146,1.105072259902954,0.5172720551490784,5.255561828613281,6.87790584564209,62.68656921386719,41.57247543334961,69.73958587646484,70.5130844116211,5.922183275222778,1.105072259902954,0.5172720551490784,5.255561828613281,6.87790584564209,62.68656921386719,41.57247543334961,69.73958587646484,70.5130844116211,5.922183275222778,1.105072259902954,0.5172720551490784,5.255561828613281,6.87790584564209,62.68656921386719,41.57247543334961,69.73958587646484,70.5130844116211,5.922183275222778
147,1.1301617622375488,0.5390446186065674,5.285730838775635,6.95493745803833,61.6915397644043,33.51575469970703,70.15625,70.9439926147461,5.898377895355225,1.1301617622375488,0.5390446186065674,5.285730838775635,6.95493745803833,61.6915397644043,33.51575469970703,70.15625,70.9439926147461,5.898377895355225,1.1301617622375488,0.5390446186065674,5.285730838775635,6.95493745803833,61.6915397644043,33.51575469970703,70.15625,70.9439926147461,5.898377895355225
148,1.1665451526641846,0.5106008648872375,5.215186595916748,6.892333030700684,61.6915397644043,30.545530319213867,68.85416412353516,69.8933334350586,5.87162184715271,1.1665451526641846,0.5106008648872375,5.215186595916748,6.892333030700684,61.6915397644043,30.545530319213867,68.85416412353516,69.8933334350586,5.87162184715271,1.1665451526641846,0.5106008648872375,5.215186595916748,6.892333030700684,61.6915397644043,30.545530319213867,68.85416412353516,69.8933334350586,5.87162184715271
149,1.2149630784988403,0.5115286111831665,5.244589805603027,6.971081256866455,63.68159103393555,34.06318283081055,67.76041412353516,68.8993148803711,5.9134767055511475,1.2149630784988403,0.5115286111831665,5.244589805603027,6.971081256866455,63.68159103393555,34.06318283081055,67.76041412353516,68.8993148803711,5.9134767055511475,1.2149630784988403,0.5115286111831665,5.244589805603027,6.971081256866455,63.68159103393555,34.06318283081055,67.76041412353516,68.8993148803711,5.9134767055511475
150,1.0900274515151978,0.5154383182525635,5.248721599578857,6.854187488555908,62.68656921386719,38.43546676635742,69.79167175292969,70.66999053955078,5.963760852813721,1.0900274515151978,0.5154383182525635,5.248721599578857,6.854187488555908,62.68656921386719,38.43546676635742,69.79167175292969,70.66999053955078,5.963760852813721,1.0900274515151978,0.5154383182525635,5.248721599578857,6.854187488555908,62.68656921386719,38.43546676635742,69.79167175292969,70.66999053955078,5.963760852813721
151,1.168152928352356,0.4984012842178345,5.227250576019287,6.893804550170898,63.18408203125,32.59828186035156,68.28125,69.39266967773438,5.95807409286499,1.168152928352356,0.4984012842178345,5.227250576019287,6.893804550170898,63.18408203125,32.59828186035156,68.28125,69.39266967773438,5.95807409286499,1.168152928352356,0.4984012842178345,5.227250576019287,6.893804550170898,63.18408203125,32.59828186035156,68.28125,69.39266967773438,5.95807409286499
152,1.1918922662734985,0.505710780620575,5.203151226043701,6.900753974914551,60.69651794433594,31.79505729675293,67.60416412353516,68.62200164794922,5.963169097900391,1.1918922662734985,0.505710780620575,5.203151226043701,6.900753974914551,60.69651794433594,31.79505729675293,67.60416412353516,68.62200164794922,5.963169097900391,1.1918922662734985,0.505710780620575,5.203151226043701,6.900753974914551,60.69651794433594,31.79505729675293,67.60416412353516,68.62200164794922,5.963169097900391
153,1.1515270471572876,0.5090869069099426,5.247729778289795,6.90834379196167,61.6915397644043,31.72525405883789,68.90625,69.9489974975586,6.046287775039673,1.1515270471572876,0.5090869069099426,5.247729778289795,6.90834379196167,61.6915397644043,31.72525405883789,68.90625,69.9489974975586,6.046287775039673,1.1515270471572876,0.5090869069099426,5.247729778289795,6.90834379196167,61.6915397644043,31.72525405883789,68.90625,69.9489974975586,6.046287775039673
154,1.0822575092315674,0.5046066045761108,5.245970249176025,6.832834243774414,63.68159103393555,34.00981903076172,70.20833587646484,71.2833480834961,6.01861572265625,1.0822575092315674,0.5046066045761108,5.245970249176025,6.832834243774414,63.68159103393555,34.00981903076172,70.20833587646484,71.2833480834961,6.01861572265625,1.0822575092315674,0.5046066045761108,5.245970249176025,6.832834243774414,63.68159103393555,34.00981903076172,70.20833587646484,71.2833480834961,6.01861572265625
155,1.0615168809890747,0.5102601647377014,5.2387495040893555,6.810526371002197,62.189056396484375,34.804405212402344,70.78125,71.65109252929688,5.976045608520508,1.0615168809890747,0.5102601647377014,5.2387495040893555,6.810526371002197,62.189056396484375,34.804405212402344,70.78125,71.65109252929688,5.976045608520508,1.0615168809890747,0.5102601647377014,5.2387495040893555,6.810526371002197,62.189056396484375,34.804405212402344,70.78125,71.65109252929688,5.976045608520508
156,1.1185221672058105,0.48672157526016235,5.231051445007324,6.836295127868652,66.16915130615234,36.542518615722656,69.47916412353516,70.38375091552734,5.898285627365112,1.1185221672058105,0.48672157526016235,5.231051445007324,6.836295127868652,66.16915130615234,36.542518615722656,69.47916412353516,70.38375091552734,5.898285627365112,1.1185221672058105,0.48672157526016235,5.231051445007324,6.836295127868652,66.16915130615234,36.542518615722656,69.47916412353516,70.38375091552734,5.898285627365112
157,1.049566388130188,0.49576833844184875,5.263592720031738,6.808927536010742,64.17910766601562,39.08963394165039,70.98958587646484,71.86781311035156,6.00156044960022,1.049566388130188,0.49576833844184875,5.263592720031738,6.808927536010742,64.17910766601562,39.08963394165039,70.98958587646484,71.86781311035156,6.00156044960022,1.049566388130188,0.49576833844184875,5.263592720031738,6.808927536010742,64.17910766601562,39.08963394165039,70.98958587646484,71.86781311035156,6.00156044960022
158,1.104601263999939,0.4834522604942322,5.2386064529418945,6.82666015625,64.67662048339844,32.801639556884766,70.36458587646484,71.25782012939453,5.843733549118042,1.104601263999939,0.4834522604942322,5.2386064529418945,6.82666015625,64.67662048339844,32.801639556884766,70.36458587646484,71.25782012939453,5.843733549118042,1.104601263999939,0.4834522604942322,5.2386064529418945,6.82666015625,64.67662048339844,32.801639556884766,70.36458587646484,71.25782012939453,5.843733549118042
159,1.18886137008667,0.4889373779296875,5.218747615814209,6.896546363830566,64.17910766601562,28.48285675048828,67.65625,68.56468963623047,5.818895101547241,1.18886137008667,0.4889373779296875,5.218747615814209,6.896546363830566,64.17910766601562,28.48285675048828,67.65625,68.56468963623047,5.818895101547241,1.18886137008667,0.4889373779296875,5.218747615814209,6.896546363830566,64.17910766601562,28.48285675048828,67.65625,68.56468963623047,5.818895101547241
160,1.0983301401138306,0.4934617578983307,5.233922481536865,6.825714111328125,62.68656921386719,35.51949691772461,70.46875,71.2802505493164,5.824909210205078,1.0983301401138306,0.4934617578983307,5.233922481536865,6.825714111328125,62.68656921386719,35.51949691772461,70.46875,71.2802505493164,5.824909210205078,1.0983301401138306,0.4934617578983307,5.233922481536865,6.825714111328125,62.68656921386719,35.51949691772461,70.46875,71.2802505493164,5.824909210205078
161,1.1693987846374512,0.48723629117012024,5.23137092590332,6.888006210327148,63.18408203125,34.023033142089844,68.95833587646484,69.85188293457031,5.85903000831604,1.1693987846374512,0.48723629117012024,5.23137092590332,6.888006210327148,63.18408203125,34.023033142089844,68.95833587646484,69.85188293457031,5.85903000831604,1.1693987846374512,0.48723629117012024,5.23137092590332,6.888006210327148,63.18408203125,34.023033142089844,68.95833587646484,69.85188293457031,5.85903000831604
162,1.1264369487762451,0.49907761812210083,5.231033802032471,6.856548309326172,63.68159103393555,32.262969970703125,70.3125,71.06168365478516,5.907001733779907,1.1264369487762451,0.49907761812210083,5.231033802032471,6.856548309326172,63.68159103393555,32.262969970703125,70.3125,71.06168365478516,5.907001733779907,1.1264369487762451,0.49907761812210083,5.231033802032471,6.856548309326172,63.68159103393555,32.262969970703125,70.3125,71.06168365478516,5.907001733779907
163,1.113638997077942,0.5049256682395935,5.225841045379639,6.844405651092529,63.68159103393555,31.77220916748047,69.73958587646484,70.5442123413086,5.870146036148071,1.113638997077942,0.5049256682395935,5.225841045379639,6.844405651092529,63.68159103393555,31.77220916748047,69.73958587646484,70.5442123413086,5.870146036148071,1.113638997077942,0.5049256682395935,5.225841045379639,6.844405651092529,63.68159103393555,31.77220916748047,69.73958587646484,70.5442123413086,5.870146036148071
164,1.1701067686080933,0.5113733410835266,5.23310661315918,6.914587020874023,62.189056396484375,31.69204330444336,68.59375,69.36363220214844,5.969353675842285,1.1701067686080933,0.5113733410835266,5.23310661315918,6.914587020874023,62.189056396484375,31.69204330444336,68.59375,69.36363220214844,5.969353675842285,1.1701067686080933,0.5113733410835266,5.23310661315918,6.914587020874023,62.189056396484375,31.69204330444336,68.59375,69.36363220214844,5.969353675842285
165,1.0567373037338257,0.5055623054504395,5.237090110778809,6.799389839172363,59.70149230957031,30.093425750732422,70.9375,71.65007019042969,5.9846649169921875,1.0567373037338257,0.5055623054504395,5.237090110778809,6.799389839172363,59.70149230957031,30.093425750732422,70.9375,71.65007019042969,5.9846649169921875,1.0567373037338257,0.5055623054504395,5.237090110778809,6.799389839172363,59.70149230957031,30.093425750732422,70.9375,71.65007019042969,5.9846649169921875
166,1.131986141204834,0.48918333649635315,5.239556312561035,6.8607258796691895,66.66667175292969,35.967594146728516,68.90625,69.79369354248047,5.890247583389282,1.131986141204834,0.48918333649635315,5.239556312561035,6.8607258796691895,66.66667175292969,35.967594146728516,68.90625,69.79369354248047,5.890247583389282,1.131986141204834,0.48918333649635315,5.239556312561035,6.8607258796691895,66.66667175292969,35.967594146728516,68.90625,69.79369354248047,5.890247583389282
167,1.1309183835983276,0.4904704689979553,5.234559535980225,6.855948448181152,63.18408203125,33.12745666503906,68.75,69.57749938964844,5.934828519821167,1.1309183835983276,0.4904704689979553,5.234559535980225,6.855948448181152,63.18408203125,33.12745666503906,68.75,69.57749938964844,5.934828519821167,1.1309183835983276,0.4904704689979553,5.234559535980225,6.855948448181152,63.18408203125,33.12745666503906,68.75,69.57749938964844,5.934828519821167
168,1.0769187211990356,0.4920501112937927,5.242802143096924,6.811770915985107,61.19403076171875,31.89372444152832,69.89583587646484,70.7149658203125,5.937842845916748,1.0769187211990356,0.4920501112937927,5.242802143096924,6.811770915985107,61.19403076171875,31.89372444152832,69.89583587646484,70.7149658203125,5.937842845916748,1.0769187211990356,0.4920501112937927,5.242802143096924,6.811770915985107,61.19403076171875,31.89372444152832,69.89583587646484,70.7149658203125,5.937842845916748
169,1.1851553916931152,0.497475802898407,5.219233512878418,6.901864528656006,62.68656921386719,34.09184646606445,66.92707824707031,67.83560943603516,5.909063339233398,1.1851553916931152,0.497475802898407,5.219233512878418,6.901864528656006,62.68656921386719,34.09184646606445,66.92707824707031,67.83560943603516,5.909063339233398,1.1851553916931152,0.497475802898407,5.219233512878418,6.901864528656006,62.68656921386719,34.09184646606445,66.92707824707031,67.83560943603516,5.909063339233398
170,1.185795545578003,0.5036996006965637,5.240601062774658,6.930096626281738,63.18408203125,29.940200805664062,67.34375,68.1834716796875,5.8989012241363525,1.185795545578003,0.5036996006965637,5.240601062774658,6.930096626281738,63.18408203125,29.940200805664062,67.34375,68.1834716796875,5.8989012241363525,1.185795545578003,0.5036996006965637,5.240601062774658,6.930096626281738,63.18408203125,29.940200805664062,67.34375,68.1834716796875,5.8989012241363525
171,1.145792007446289,0.503818154335022,5.247097969055176,6.896708011627197,63.68159103393555,34.2325439453125,68.75,69.71636962890625,5.8001062870025635,1.145792007446289,0.503818154335022,5.247097969055176,6.896708011627197,63.68159103393555,34.2325439453125,68.75,69.71636962890625,5.8001062870025635,1.145792007446289,0.503818154335022,5.247097969055176,6.896708011627197,63.68159103393555,34.2325439453125,68.75,69.71636962890625,5.8001062870025635
172,1.1772264242172241,0.5069410800933838,5.250403881072998,6.934571743011475,60.199005126953125,30.570438385009766,68.02083587646484,68.84546661376953,5.912530899047852,1.1772264242172241,0.5069410800933838,5.250403881072998,6.934571743011475,60.199005126953125,30.570438385009766,68.02083587646484,68.84546661376953,5.912530899047852,1.1772264242172241,0.5069410800933838,5.250403881072998,6.934571743011475,60.199005126953125,30.570438385009766,68.02083587646484,68.84546661376953,5.912530899047852
173,1.1344352960586548,0.5061410069465637,5.243277072906494,6.883853435516357,63.68159103393555,32.65272521972656,69.94791412353516,70.80752563476562,6.141367673873901,1.1344352960586548,0.5061410069465637,5.243277072906494,6.883853435516357,63.68159103393555,32.65272521972656,69.94791412353516,70.80752563476562,6.141367673873901,1.1344352960586548,0.5061410069465637,5.243277072906494,6.883853435516357,63.68159103393555,32.65272521972656,69.94791412353516,70.80752563476562,6.141367673873901
174,1.1168290376663208,0.489982932806015,5.238035202026367,6.844847202301025,62.189056396484375,31.382169723510742,69.32291412353516,70.33430480957031,6.176292419433594,1.1168290376663208,0.489982932806015,5.238035202026367,6.844847202301025,62.189056396484375,31.382169723510742,69.32291412353516,70.33430480957031,6.176292419433594,1.1168290376663208,0.489982932806015,5.238035202026367,6.844847202301025,62.189056396484375,31.382169723510742,69.32291412353516,70.33430480957031,6.176292419433594
175,1.1859935522079468,0.5049344301223755,5.234790802001953,6.925718784332275,62.189056396484375,32.33386993408203,67.8125,68.73500061035156,5.994372844696045,1.1859935522079468,0.5049344301223755,5.234790802001953,6.925718784332275,62.189056396484375,32.33386993408203,67.8125,68.73500061035156,5.994372844696045,1.1859935522079468,0.5049344301223755,5.234790802001953,6.925718784332275,62.189056396484375,32.33386993408203,67.8125,68.73500061035156,5.994372844696045
176,1.1167393922805786,0.5182403326034546,5.250030040740967,6.885009765625,60.69651794433594,31.715890884399414,69.0625,69.94573974609375,5.972500801086426,1.1167393922805786,0.5182403326034546,5.250030040740967,6.885009765625,60.69651794433594,31.715890884399414,69.0625,69.94573974609375,5.972500801086426,1.1167393922805786,0.5182403326034546,5.250030040740967,6.885009765625,60.69651794433594,31.715890884399414,69.0625,69.94573974609375,5.972500801086426
177,1.2063562870025635,0.49623212218284607,5.236665725708008,6.939253807067871,64.17910766601562,32.97932815551758,66.92707824707031,67.98629760742188,5.887298822402954,1.2063562870025635,0.49623212218284607,5.236665725708008,6.939253807067871,64.17910766601562,32.97932815551758,66.92707824707031,67.98629760742188,5.887298822402954,1.2063562870025635,0.49623212218284607,5.236665725708008,6.939253807067871,64.17910766601562,32.97932815551758,66.92707824707031,67.98629760742188,5.887298822402954
