,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
278,0.9392250776290894,0.4254176914691925,5.229237079620361,6.5938801765441895,68.1592025756836,36.97224426269531,73.59375,74.09413146972656,6.172444820404053,0.9392250776290894,0.4254176914691925,5.229237079620361,6.5938801765441895,68.1592025756836,36.97224426269531,73.59375,74.09413146972656,6.172444820404053,0.9392250776290894,0.4254176914691925,5.229237079620361,6.5938801765441895,68.1592025756836,36.97224426269531,73.59375,74.09413146972656,6.172444820404053
279,0.9000800848007202,0.40600767731666565,5.229261875152588,6.5353498458862305,67.66168975830078,37.44272994995117,74.84375,75.29875183105469,6.1489338874816895,0.9000800848007202,0.40600767731666565,5.229261875152588,6.5353498458862305,67.66168975830078,37.44272994995117,74.84375,75.29875183105469,6.1489338874816895,0.9000800848007202,0.40600767731666565,5.229261875152588,6.5353498458862305,67.66168975830078,37.44272994995117,74.84375,75.29875183105469,6.1489338874816895
280,0.9081958532333374,0.4330219030380249,5.222696304321289,6.5639142990112305,65.67163848876953,35.838584899902344,74.79166412353516,75.30890655517578,6.163074254989624,0.9081958532333374,0.4330219030380249,5.222696304321289,6.5639142990112305,65.67163848876953,35.838584899902344,74.79166412353516,75.30890655517578,6.163074254989624,0.9081958532333374,0.4330219030380249,5.222696304321289,6.5639142990112305,65.67163848876953,35.838584899902344,74.79166412353516,75.30890655517578,6.163074254989624
281,0.9159393906593323,0.458123117685318,5.253866195678711,6.627928733825684,65.67163848876953,35.80265808105469,74.79166412353516,75.367919921875,6.20202898979187,0.9159393906593323,0.458123117685318,5.253866195678711,6.627928733825684,65.67163848876953,35.80265808105469,74.79166412353516,75.367919921875,6.20202898979187,0.9159393906593323,0.458123117685318,5.253866195678711,6.627928733825684,65.67163848876953,35.80265808105469,74.79166412353516,75.367919921875,6.20202898979187
282,0.88351970911026,0.40400126576423645,5.225630760192871,6.5131516456604,69.15422821044922,37.94391632080078,75.57291412353516,76.05485534667969,6.05654239654541,0.88351970911026,0.40400126576423645,5.225630760192871,6.5131516456604,69.15422821044922,37.94391632080078,75.57291412353516,76.05485534667969,6.05654239654541,0.88351970911026,0.40400126576423645,5.225630760192871,6.5131516456604,69.15422821044922,37.94391632080078,75.57291412353516,76.05485534667969,6.05654239654541
283,0.9459896087646484,0.4144406318664551,5.22621488571167,6.586645126342773,70.64676666259766,38.88066864013672,73.80208587646484,74.41146087646484,6.217602014541626,0.9459896087646484,0.4144406318664551,5.22621488571167,6.586645126342773,70.64676666259766,38.88066864013672,73.80208587646484,74.41146087646484,6.217602014541626,0.9459896087646484,0.4144406318664551,5.22621488571167,6.586645126342773,70.64676666259766,38.88066864013672,73.80208587646484,74.41146087646484,6.217602014541626
284,0.9027125239372253,0.40618064999580383,5.228519916534424,6.537413120269775,67.66168975830078,37.23443603515625,74.84375,75.35041046142578,6.103353261947632,0.9027125239372253,0.40618064999580383,5.228519916534424,6.537413120269775,67.66168975830078,37.23443603515625,74.84375,75.35041046142578,6.103353261947632,0.9027125239372253,0.40618064999580383,5.228519916534424,6.537413120269775,67.66168975830078,37.23443603515625,74.84375,75.35041046142578,6.103353261947632
285,0.8530957102775574,0.4277403950691223,5.240484237670898,6.521320343017578,67.66168975830078,42.87525939941406,76.04167175292969,76.50253295898438,6.109675884246826,0.8530957102775574,0.4277403950691223,5.240484237670898,6.521320343017578,67.66168975830078,42.87525939941406,76.04167175292969,76.50253295898438,6.109675884246826,0.8530957102775574,0.4277403950691223,5.240484237670898,6.521320343017578,67.66168975830078,42.87525939941406,76.04167175292969,76.50253295898438,6.109675884246826
286,0.889624297618866,0.4243205785751343,5.222584247589111,6.536529064178467,65.67163848876953,42.20655059814453,75.10416412353516,75.62408447265625,6.0763397216796875,0.889624297618866,0.4243205785751343,5.222584247589111,6.536529064178467,65.67163848876953,42.20655059814453,75.10416412353516,75.62408447265625,6.0763397216796875,0.889624297618866,0.4243205785751343,5.222584247589111,6.536529064178467,65.67163848876953,42.20655059814453,75.10416412353516,75.62408447265625,6.0763397216796875
287,0.8975364565849304,0.42739346623420715,5.227146625518799,6.55207633972168,68.1592025756836,37.86013412475586,74.94791412353516,75.48712158203125,6.088637113571167,0.8975364565849304,0.42739346623420715,5.227146625518799,6.55207633972168,68.1592025756836,37.86013412475586,74.94791412353516,75.48712158203125,6.088637113571167,0.8975364565849304,0.42739346623420715,5.227146625518799,6.55207633972168,68.1592025756836,37.86013412475586,74.94791412353516,75.48712158203125,6.088637113571167
288,0.8541444540023804,0.4195573329925537,5.271282196044922,6.544984340667725,68.6567153930664,38.423248291015625,76.30207824707031,76.82075500488281,6.091437101364136,0.8541444540023804,0.4195573329925537,5.271282196044922,6.544984340667725,68.6567153930664,38.423248291015625,76.30207824707031,76.82075500488281,6.091437101364136,0.8541444540023804,0.4195573329925537,5.271282196044922,6.544984340667725,68.6567153930664,38.423248291015625,76.30207824707031,76.82075500488281,6.091437101364136
289,0.9009171724319458,0.4103352427482605,5.245495796203613,6.556747913360596,67.66168975830078,37.91226577758789,75.20833587646484,75.71859741210938,6.070469856262207,0.9009171724319458,0.4103352427482605,5.245495796203613,6.556747913360596,67.66168975830078,37.91226577758789,75.20833587646484,75.71859741210938,6.070469856262207,0.9009171724319458,0.4103352427482605,5.245495796203613,6.556747913360596,67.66168975830078,37.91226577758789,75.20833587646484,75.71859741210938,6.070469856262207
290,0.8969353437423706,0.4242025315761566,5.238988876342773,6.560126781463623,67.16417694091797,36.76025390625,75.67708587646484,76.1756591796875,6.2580647468566895,0.8969353437423706,0.4242025315761566,5.238988876342773,6.560126781463623,67.16417694091797,36.76025390625,75.67708587646484,76.1756591796875,6.2580647468566895,0.8969353437423706,0.4242025315761566,5.238988876342773,6.560126781463623,67.16417694091797,36.76025390625,75.67708587646484,76.1756591796875,6.2580647468566895
291,0.8750951886177063,0.44434598088264465,5.232767105102539,6.552208423614502,68.1592025756836,37.135414123535156,76.19791412353516,76.66131591796875,6.122750759124756,0.8750951886177063,0.44434598088264465,5.232767105102539,6.552208423614502,68.1592025756836,37.135414123535156,76.19791412353516,76.66131591796875,6.122750759124756,0.8750951886177063,0.44434598088264465,5.232767105102539,6.552208423614502,68.1592025756836,37.135414123535156,76.19791412353516,76.66131591796875,6.122750759124756
292,0.9488605856895447,0.39870578050613403,5.211308479309082,6.55887508392334,66.66667175292969,37.06241989135742,73.33333587646484,73.76473236083984,6.455822706222534,0.9488605856895447,0.39870578050613403,5.211308479309082,6.55887508392334,66.66667175292969,37.06241989135742,73.33333587646484,73.76473236083984,6.455822706222534,0.9488605856895447,0.39870578050613403,5.211308479309082,6.55887508392334,66.66667175292969,37.06241989135742,73.33333587646484,73.76473236083984,6.455822706222534
293,0.91858971118927,0.402993768453598,5.246129035949707,6.567712306976318,69.15422821044922,38.30231857299805,73.95832824707031,74.50535583496094,6.14654016494751,0.91858971118927,0.402993768453598,5.246129035949707,6.567712306976318,69.15422821044922,38.30231857299805,73.95832824707031,74.50535583496094,6.14654016494751,0.91858971118927,0.402993768453598,5.246129035949707,6.567712306976318,69.15422821044922,38.30231857299805,73.95832824707031,74.50535583496094,6.14654016494751
294,0.8844218850135803,0.44091787934303284,5.24342155456543,6.568761348724365,66.16915130615234,35.576717376708984,75.3125,75.71183013916016,6.092741012573242,0.8844218850135803,0.44091787934303284,5.24342155456543,6.568761348724365,66.16915130615234,35.576717376708984,75.3125,75.71183013916016,6.092741012573242,0.8844218850135803,0.44091787934303284,5.24342155456543,6.568761348724365,66.16915130615234,35.576717376708984,75.3125,75.71183013916016,6.092741012573242
295,0.8608071208000183,0.40822380781173706,5.242790222167969,6.5118207931518555,67.16417694091797,37.14609909057617,76.5625,77.03253936767578,6.172108888626099,0.8608071208000183,0.40822380781173706,5.242790222167969,6.5118207931518555,67.16417694091797,37.14609909057617,76.5625,77.03253936767578,6.172108888626099,0.8608071208000183,0.40822380781173706,5.242790222167969,6.5118207931518555,67.16417694091797,37.14609909057617,76.5625,77.03253936767578,6.172108888626099
296,0.9002953171730042,0.4033120274543762,5.219794273376465,6.523401737213135,67.66168975830078,37.952239990234375,74.0625,74.52985382080078,6.1760430335998535,0.9002953171730042,0.4033120274543762,5.219794273376465,6.523401737213135,67.66168975830078,37.952239990234375,74.0625,74.52985382080078,6.1760430335998535,0.9002953171730042,0.4033120274543762,5.219794273376465,6.523401737213135,67.66168975830078,37.952239990234375,74.0625,74.52985382080078,6.1760430335998535
297,0.9325754046440125,0.4179970324039459,5.238738059997559,6.589310169219971,68.6567153930664,38.26403045654297,73.59375,74.08321380615234,6.126956462860107,0.9325754046440125,0.4179970324039459,5.238738059997559,6.589310169219971,68.6567153930664,38.26403045654297,73.59375,74.08321380615234,6.126956462860107,0.9325754046440125,0.4179970324039459,5.238738059997559,6.589310169219971,68.6567153930664,38.26403045654297,73.59375,74.08321380615234,6.126956462860107
298,0.8843398690223694,0.4439558982849121,5.241746425628662,6.570042133331299,68.1592025756836,37.445823669433594,75.625,76.19541931152344,6.108590364456177,0.8843398690223694,0.4439558982849121,5.241746425628662,6.570042133331299,68.1592025756836,37.445823669433594,75.625,76.19541931152344,6.108590364456177,0.8843398690223694,0.4439558982849121,5.241746425628662,6.570042133331299,68.1592025756836,37.445823669433594,75.625,76.19541931152344,6.108590364456177
299,0.8549392819404602,0.4572453796863556,5.2429633140563965,6.555148124694824,67.16417694091797,35.97374725341797,76.66666412353516,77.16806030273438,6.045140266418457,0.8549392819404602,0.4572453796863556,5.2429633140563965,6.555148124694824,67.16417694091797,35.97374725341797,76.66666412353516,77.16806030273438,6.045140266418457,0.8549392819404602,0.4572453796863556,5.2429633140563965,6.555148124694824,67.16417694091797,35.97374725341797,76.66666412353516,77.16806030273438,6.045140266418457
300,0.9129002690315247,0.43848058581352234,5.225498199462891,6.576879024505615,67.66168975830078,36.37834930419922,74.0625,74.66893768310547,6.364392280578613,0.9129002690315247,0.43848058581352234,5.225498199462891,6.576879024505615,67.66168975830078,36.37834930419922,74.0625,74.66893768310547,6.364392280578613,0.9129002690315247,0.43848058581352234,5.225498199462891,6.576879024505615,67.66168975830078,36.37834930419922,74.0625,74.66893768310547,6.364392280578613
301,0.9024690389633179,0.4316072165966034,5.230735778808594,6.564812183380127,63.68159103393555,34.840370178222656,75.0,75.54949951171875,6.178787708282471,0.9024690389633179,0.4316072165966034,5.230735778808594,6.564812183380127,63.68159103393555,34.840370178222656,75.0,75.54949951171875,6.178787708282471,0.9024690389633179,0.4316072165966034,5.230735778808594,6.564812183380127,63.68159103393555,34.840370178222656,75.0,75.54949951171875,6.178787708282471
302,0.8773038387298584,0.43805766105651855,5.243852615356445,6.5592145919799805,67.16417694091797,36.237979888916016,75.72916412353516,76.30175018310547,6.116350889205933,0.8773038387298584,0.43805766105651855,5.243852615356445,6.5592145919799805,67.16417694091797,36.237979888916016,75.72916412353516,76.30175018310547,6.116350889205933,0.8773038387298584,0.43805766105651855,5.243852615356445,6.5592145919799805,67.16417694091797,36.237979888916016,75.72916412353516,76.30175018310547,6.116350889205933
303,0.8922565579414368,0.4021560847759247,5.23761510848999,6.532027721405029,66.66667175292969,37.07275390625,75.625,76.15003967285156,6.311607837677002,0.8922565579414368,0.4021560847759247,5.23761510848999,6.532027721405029,66.66667175292969,37.07275390625,75.625,76.15003967285156,6.311607837677002,0.8922565579414368,0.4021560847759247,5.23761510848999,6.532027721405029,66.66667175292969,37.07275390625,75.625,76.15003967285156,6.311607837677002
304,0.8840499520301819,0.42738091945648193,5.232243061065674,6.543673992156982,67.16417694091797,35.9283561706543,75.78125,76.38094329833984,6.229022026062012,0.8840499520301819,0.42738091945648193,5.232243061065674,6.543673992156982,67.16417694091797,35.9283561706543,75.78125,76.38094329833984,6.229022026062012,0.8840499520301819,0.42738091945648193,5.232243061065674,6.543673992156982,67.16417694091797,35.9283561706543,75.78125,76.38094329833984,6.229022026062012
305,0.8446983695030212,0.46765947341918945,5.267294883728027,6.579652786254883,67.16417694091797,36.41623306274414,76.82292175292969,77.36897277832031,6.270989418029785,0.8446983695030212,0.46765947341918945,5.267294883728027,6.579652786254883,67.16417694091797,36.41623306274414,76.82292175292969,77.36897277832031,6.270989418029785,0.8446983695030212,0.46765947341918945,5.267294883728027,6.579652786254883,67.16417694091797,36.41623306274414,76.82292175292969,77.36897277832031,6.270989418029785
306,0.8545634150505066,0.40601086616516113,5.237429618835449,6.4980034828186035,68.1592025756836,37.81555938720703,77.03125,77.55187225341797,6.232390403747559,0.8545634150505066,0.40601086616516113,5.237429618835449,6.4980034828186035,68.1592025756836,37.81555938720703,77.03125,77.55187225341797,6.232390403747559,0.8545634150505066,0.40601086616516113,5.237429618835449,6.4980034828186035,68.1592025756836,37.81555938720703,77.03125,77.55187225341797,6.232390403747559
307,0.9086946845054626,0.4171213209629059,5.228503227233887,6.554319381713867,67.66168975830078,37.271392822265625,75.41666412353516,76.0162124633789,6.099104642868042,0.9086946845054626,0.4171213209629059,5.228503227233887,6.554319381713867,67.66168975830078,37.271392822265625,75.41666412353516,76.0162124633789,6.099104642868042,0.9086946845054626,0.4171213209629059,5.228503227233887,6.554319381713867,67.66168975830078,37.271392822265625,75.41666412353516,76.0162124633789,6.099104642868042
308,0.9662798643112183,0.4303840696811676,5.218807697296143,6.615471839904785,67.16417694091797,36.96269226074219,72.70833587646484,73.29704284667969,6.091284513473511,0.9662798643112183,0.4303840696811676,5.218807697296143,6.615471839904785,67.16417694091797,36.96269226074219,72.70833587646484,73.29704284667969,6.091284513473511,0.9662798643112183,0.4303840696811676,5.218807697296143,6.615471839904785,67.16417694091797,36.96269226074219,72.70833587646484,73.29704284667969,6.091284513473511
309,0.9092661738395691,0.4125719964504242,5.252803802490234,6.574641704559326,68.1592025756836,37.42658615112305,75.10416412353516,75.78121948242188,6.315223217010498,0.9092661738395691,0.4125719964504242,5.252803802490234,6.574641704559326,68.1592025756836,37.42658615112305,75.10416412353516,75.78121948242188,6.315223217010498,0.9092661738395691,0.4125719964504242,5.252803802490234,6.574641704559326,68.1592025756836,37.42658615112305,75.10416412353516,75.78121948242188,6.315223217010498
310,0.8916423320770264,0.41530248522758484,5.232631683349609,6.539576530456543,66.66667175292969,37.651546478271484,75.26042175292969,75.89058685302734,6.223516225814819,0.8916423320770264,0.41530248522758484,5.232631683349609,6.539576530456543,66.66667175292969,37.651546478271484,75.26042175292969,75.89058685302734,6.223516225814819,0.8916423320770264,0.41530248522758484,5.232631683349609,6.539576530456543,66.66667175292969,37.651546478271484,75.26042175292969,75.89058685302734,6.223516225814819
311,0.9253934025764465,0.4280487895011902,5.239382743835449,6.592824935913086,68.6567153930664,37.721195220947266,73.85416412353516,74.5104751586914,6.16941237449646,0.9253934025764465,0.4280487895011902,5.239382743835449,6.592824935913086,68.6567153930664,37.721195220947266,73.85416412353516,74.5104751586914,6.16941237449646,0.9253934025764465,0.4280487895011902,5.239382743835449,6.592824935913086,68.6567153930664,37.721195220947266,73.85416412353516,74.5104751586914,6.16941237449646
312,0.8990650177001953,0.4246865510940552,5.231901168823242,6.555652618408203,69.65174102783203,38.1922607421875,74.94791412353516,75.55817413330078,6.065406322479248,0.8990650177001953,0.4246865510940552,5.231901168823242,6.555652618408203,69.65174102783203,38.1922607421875,74.94791412353516,75.55817413330078,6.065406322479248,0.8990650177001953,0.4246865510940552,5.231901168823242,6.555652618408203,69.65174102783203,38.1922607421875,74.94791412353516,75.55817413330078,6.065406322479248
313,0.9232826828956604,0.4272039830684662,5.230602264404297,6.581089019775391,68.1592025756836,37.69799041748047,73.90625,74.41302490234375,6.117374420166016,0.9232826828956604,0.4272039830684662,5.230602264404297,6.581089019775391,68.1592025756836,37.69799041748047,73.90625,74.41302490234375,6.117374420166016,0.9232826828956604,0.4272039830684662,5.230602264404297,6.581089019775391,68.1592025756836,37.69799041748047,73.90625,74.41302490234375,6.117374420166016
314,0.9655138850212097,0.4100706875324249,5.212653636932373,6.58823823928833,70.64676666259766,39.12665557861328,72.70833587646484,73.4076919555664,6.425238132476807,0.9655138850212097,0.4100706875324249,5.212653636932373,6.58823823928833,70.64676666259766,39.12665557861328,72.70833587646484,73.4076919555664,6.425238132476807,0.9655138850212097,0.4100706875324249,5.212653636932373,6.58823823928833,70.64676666259766,39.12665557861328,72.70833587646484,73.4076919555664,6.425238132476807
315,0.9088478088378906,0.4095414876937866,5.234501361846924,6.552890777587891,69.15422821044922,37.232757568359375,74.6875,75.26061248779297,6.070049285888672,0.9088478088378906,0.4095414876937866,5.234501361846924,6.552890777587891,69.15422821044922,37.232757568359375,74.6875,75.26061248779297,6.070049285888672,0.9088478088378906,0.4095414876937866,5.234501361846924,6.552890777587891,69.15422821044922,37.232757568359375,74.6875,75.26061248779297,6.070049285888672
316,0.9002329707145691,0.4221605062484741,5.237822532653809,6.560215950012207,68.6567153930664,36.64990234375,75.57291412353516,76.1769790649414,6.095087051391602,0.9002329707145691,0.4221605062484741,5.237822532653809,6.560215950012207,68.6567153930664,36.64990234375,75.57291412353516,76.1769790649414,6.095087051391602,0.9002329707145691,0.4221605062484741,5.237822532653809,6.560215950012207,68.6567153930664,36.64990234375,75.57291412353516,76.1769790649414,6.095087051391602
317,0.9052607417106628,0.4179757237434387,5.2293195724487305,6.552556037902832,68.6567153930664,37.5232048034668,75.10416412353516,75.69800567626953,6.095937013626099,0.9052607417106628,0.4179757237434387,5.2293195724487305,6.552556037902832,68.6567153930664,37.5232048034668,75.10416412353516,75.69800567626953,6.095937013626099,0.9052607417106628,0.4179757237434387,5.2293195724487305,6.552556037902832,68.6567153930664,37.5232048034668,75.10416412353516,75.69800567626953,6.095937013626099
318,0.8654293417930603,0.4364057183265686,5.233936786651611,6.53577184677124,67.66168975830078,36.308067321777344,76.25,76.84664916992188,6.120364427566528,0.8654293417930603,0.4364057183265686,5.233936786651611,6.53577184677124,67.66168975830078,36.308067321777344,76.25,76.84664916992188,6.120364427566528,0.8654293417930603,0.4364057183265686,5.233936786651611,6.53577184677124,67.66168975830078,36.308067321777344,76.25,76.84664916992188,6.120364427566528
319,0.9213976263999939,0.44000452756881714,5.234515190124512,6.595917224884033,68.1592025756836,36.675716400146484,74.47917175292969,75.25655364990234,6.011170148849487,0.9213976263999939,0.44000452756881714,5.234515190124512,6.595917224884033,68.1592025756836,36.675716400146484,74.47917175292969,75.25655364990234,6.011170148849487,0.9213976263999939,0.44000452756881714,5.234515190124512,6.595917224884033,68.1592025756836,36.675716400146484,74.47917175292969,75.25655364990234,6.011170148849487
320,0.8545904755592346,0.4471367597579956,5.239207744598389,6.540935039520264,67.66168975830078,36.81465530395508,76.71875,77.20038604736328,6.047069311141968,0.8545904755592346,0.4471367597579956,5.239207744598389,6.540935039520264,67.66168975830078,36.81465530395508,76.71875,77.20038604736328,6.047069311141968,0.8545904755592346,0.4471367597579956,5.239207744598389,6.540935039520264,67.66168975830078,36.81465530395508,76.71875,77.20038604736328,6.047069311141968
321,0.8521404266357422,0.42637377977371216,5.239131450653076,6.517645835876465,67.66168975830078,36.60562515258789,76.45833587646484,77.03958129882812,6.090191125869751,0.8521404266357422,0.42637377977371216,5.239131450653076,6.517645835876465,67.66168975830078,36.60562515258789,76.45833587646484,77.03958129882812,6.090191125869751,0.8521404266357422,0.42637377977371216,5.239131450653076,6.517645835876465,67.66168975830078,36.60562515258789,76.45833587646484,77.03958129882812,6.090191125869751
322,0.8808263540267944,0.40746182203292847,5.215277194976807,6.503565311431885,68.1592025756836,37.51973342895508,75.3125,75.84838104248047,6.206940412521362,0.8808263540267944,0.40746182203292847,5.215277194976807,6.503565311431885,68.1592025756836,37.51973342895508,75.3125,75.84838104248047,6.206940412521362,0.8808263540267944,0.40746182203292847,5.215277194976807,6.503565311431885,68.1592025756836,37.51973342895508,75.3125,75.84838104248047,6.206940412521362
323,0.8781692385673523,0.4058651924133301,5.232159614562988,6.516193866729736,70.14925384521484,41.43038558959961,75.05208587646484,75.60077667236328,6.06170654296875,0.8781692385673523,0.4058651924133301,5.232159614562988,6.516193866729736,70.14925384521484,41.43038558959961,75.05208587646484,75.60077667236328,6.06170654296875,0.8781692385673523,0.4058651924133301,5.232159614562988,6.516193866729736,70.14925384521484,41.43038558959961,75.05208587646484,75.60077667236328,6.06170654296875
324,0.9105039834976196,0.413933128118515,5.233041286468506,6.557478427886963,69.65174102783203,38.45648956298828,74.63541412353516,75.22563934326172,6.180917024612427,0.9105039834976196,0.413933128118515,5.233041286468506,6.557478427886963,69.65174102783203,38.45648956298828,74.63541412353516,75.22563934326172,6.180917024612427,0.9105039834976196,0.413933128118515,5.233041286468506,6.557478427886963,69.65174102783203,38.45648956298828,74.63541412353516,75.22563934326172,6.180917024612427
325,0.9044321179389954,0.4318062961101532,5.232664585113525,6.568902969360352,68.1592025756836,37.14827346801758,74.84375,75.2929458618164,5.993693113327026,0.9044321179389954,0.4318062961101532,5.232664585113525,6.568902969360352,68.1592025756836,37.14827346801758,74.84375,75.2929458618164,5.993693113327026,0.9044321179389954,0.4318062961101532,5.232664585113525,6.568902969360352,68.1592025756836,37.14827346801758,74.84375,75.2929458618164,5.993693113327026
326,0.8809448480606079,0.43008315563201904,5.230235576629639,6.541263580322266,68.6567153930664,37.684242248535156,75.26042175292969,75.8761978149414,6.0847249031066895,0.8809448480606079,0.43008315563201904,5.230235576629639,6.541263580322266,68.6567153930664,37.684242248535156,75.26042175292969,75.8761978149414,6.0847249031066895,0.8809448480606079,0.43008315563201904,5.230235576629639,6.541263580322266,68.6567153930664,37.684242248535156,75.26042175292969,75.8761978149414,6.0847249031066895
327,0.8808128237724304,0.42040643095970154,5.223296642303467,6.524515628814697,68.6567153930664,37.812442779541016,75.15625,75.6735610961914,6.14969277381897,0.8808128237724304,0.42040643095970154,5.223296642303467,6.524515628814697,68.6567153930664,37.812442779541016,75.15625,75.6735610961914,6.14969277381897,0.8808128237724304,0.42040643095970154,5.223296642303467,6.524515628814697,68.6567153930664,37.812442779541016,75.15625,75.6735610961914,6.14969277381897
328,0.9142851233482361,0.4136882722377777,5.208733558654785,6.536706924438477,69.15422821044922,37.52413558959961,74.47917175292969,75.011962890625,6.435557126998901,0.9142851233482361,0.4136882722377777,5.208733558654785,6.536706924438477,69.15422821044922,37.52413558959961,74.47917175292969,75.011962890625,6.435557126998901,0.9142851233482361,0.4136882722377777,5.208733558654785,6.536706924438477,69.15422821044922,37.52413558959961,74.47917175292969,75.011962890625,6.435557126998901
329,0.8800889253616333,0.44996580481529236,5.2465972900390625,6.5766520500183105,68.6567153930664,37.75007247924805,76.09375,76.66622161865234,6.110889673233032,0.8800889253616333,0.44996580481529236,5.2465972900390625,6.5766520500183105,68.6567153930664,37.75007247924805,76.09375,76.66622161865234,6.110889673233032,0.8800889253616333,0.44996580481529236,5.2465972900390625,6.5766520500183105,68.6567153930664,37.75007247924805,76.09375,76.66622161865234,6.110889673233032
330,0.9055595993995667,0.4002336263656616,5.215877056121826,6.521670341491699,69.15422821044922,37.88871765136719,74.79166412353516,75.3079605102539,6.19930362701416,0.9055595993995667,0.4002336263656616,5.215877056121826,6.521670341491699,69.15422821044922,37.88871765136719,74.79166412353516,75.3079605102539,6.19930362701416,0.9055595993995667,0.4002336263656616,5.215877056121826,6.521670341491699,69.15422821044922,37.88871765136719,74.79166412353516,75.3079605102539,6.19930362701416
331,0.9153677225112915,0.42673107981681824,5.240021228790283,6.582119941711426,67.16417694091797,36.1556282043457,74.58333587646484,75.07625579833984,6.089959144592285,0.9153677225112915,0.42673107981681824,5.240021228790283,6.582119941711426,67.16417694091797,36.1556282043457,74.58333587646484,75.07625579833984,6.089959144592285,0.9153677225112915,0.42673107981681824,5.240021228790283,6.582119941711426,67.16417694091797,36.1556282043457,74.58333587646484,75.07625579833984,6.089959144592285
332,0.8514842391014099,0.4447624981403351,5.236670970916748,6.5329179763793945,68.1592025756836,37.20569610595703,76.82292175292969,77.37120819091797,6.429054498672485,0.8514842391014099,0.4447624981403351,5.236670970916748,6.5329179763793945,68.1592025756836,37.20569610595703,76.82292175292969,77.37120819091797,6.429054498672485,0.8514842391014099,0.4447624981403351,5.236670970916748,6.5329179763793945,68.1592025756836,37.20569610595703,76.82292175292969,77.37120819091797,6.429054498672485
333,0.9097140431404114,0.4426538050174713,5.226284027099609,6.5786519050598145,66.66667175292969,35.80306625366211,74.6875,75.2510757446289,6.1107017993927,0.9097140431404114,0.4426538050174713,5.226284027099609,6.5786519050598145,66.66667175292969,35.80306625366211,74.6875,75.2510757446289,6.1107017993927,0.9097140431404114,0.4426538050174713,5.226284027099609,6.5786519050598145,66.66667175292969,35.80306625366211,74.6875,75.2510757446289,6.1107017993927
334,0.8884342908859253,0.41257956624031067,5.233590602874756,6.534604549407959,67.16417694091797,36.8184700012207,75.10416412353516,75.59821319580078,6.2358152866363525,0.8884342908859253,0.41257956624031067,5.233590602874756,6.534604549407959,67.16417694091797,36.8184700012207,75.10416412353516,75.59821319580078,6.2358152866363525,0.8884342908859253,0.41257956624031067,5.233590602874756,6.534604549407959,67.16417694091797,36.8184700012207,75.10416412353516,75.59821319580078,6.2358152866363525
335,0.8852344751358032,0.3985621929168701,5.228358268737793,6.512155055999756,69.15422821044922,37.99293518066406,75.67708587646484,76.1199951171875,6.03376317024231,0.8852344751358032,0.3985621929168701,5.228358268737793,6.512155055999756,69.15422821044922,37.99293518066406,75.67708587646484,76.1199951171875,6.03376317024231,0.8852344751358032,0.3985621929168701,5.228358268737793,6.512155055999756,69.15422821044922,37.99293518066406,75.67708587646484,76.1199951171875,6.03376317024231
336,0.8929072618484497,0.4175451397895813,5.226498603820801,6.536951065063477,69.15422821044922,37.93773651123047,74.79166412353516,75.27825164794922,6.031670570373535,0.8929072618484497,0.4175451397895813,5.226498603820801,6.536951065063477,69.15422821044922,37.93773651123047,74.79166412353516,75.27825164794922,6.031670570373535,0.8929072618484497,0.4175451397895813,5.226498603820801,6.536951065063477,69.15422821044922,37.93773651123047,74.79166412353516,75.27825164794922,6.031670570373535
337,0.8422002792358398,0.431005597114563,5.252016544342041,6.525222301483154,66.66667175292969,36.245548248291016,76.97916412353516,77.48237609863281,6.1432273387908936,0.8422002792358398,0.431005597114563,5.252016544342041,6.525222301483154,66.66667175292969,36.245548248291016,76.97916412353516,77.48237609863281,6.1432273387908936,0.8422002792358398,0.431005597114563,5.252016544342041,6.525222301483154,66.66667175292969,36.245548248291016,76.97916412353516,77.48237609863281,6.1432273387908936
338,0.8984220027923584,0.45434629917144775,5.251659870147705,6.604428291320801,66.16915130615234,35.88996505737305,74.94791412353516,75.51399230957031,6.168223857879639,0.8984220027923584,0.45434629917144775,5.251659870147705,6.604428291320801,66.16915130615234,35.88996505737305,74.94791412353516,75.51399230957031,6.168223857879639,0.8984220027923584,0.45434629917144775,5.251659870147705,6.604428291320801,66.16915130615234,35.88996505737305,74.94791412353516,75.51399230957031,6.168223857879639
339,0.9215433597564697,0.42714929580688477,5.230338096618652,6.579030990600586,66.16915130615234,35.81379699707031,74.16666412353516,74.74772644042969,6.044879198074341,0.9215433597564697,0.42714929580688477,5.230338096618652,6.579030990600586,66.16915130615234,35.81379699707031,74.16666412353516,74.74772644042969,6.044879198074341,0.9215433597564697,0.42714929580688477,5.230338096618652,6.579030990600586,66.16915130615234,35.81379699707031,74.16666412353516,74.74772644042969,6.044879198074341
