,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
120,0.3873085379600525,0.3683444559574127,6.558604717254639,7.314257621765137,66.09195709228516,41.448692321777344,89.84375,89.87722778320312,6.160380840301514,0.3873085379600525,0.3683444559574127,6.558604717254639,7.314257621765137,66.09195709228516,41.448692321777344,89.84375,89.87722778320312,6.160380840301514,0.3873085379600525,0.3683444559574127,6.558604717254639,7.314257621765137,66.09195709228516,41.448692321777344,89.84375,89.87722778320312,6.160380840301514
121,0.3780878484249115,0.36055269837379456,6.553841590881348,7.292482376098633,65.05746459960938,41.679893493652344,90.05208587646484,90.16898345947266,6.052482604980469,0.3780878484249115,0.36055269837379456,6.553841590881348,7.292482376098633,65.05746459960938,41.679893493652344,90.05208587646484,90.16898345947266,6.052482604980469,0.3780878484249115,0.36055269837379456,6.553841590881348,7.292482376098633,65.05746459960938,41.679893493652344,90.05208587646484,90.16898345947266,6.052482604980469
122,0.37953293323516846,0.3371393382549286,6.551830768585205,7.268502712249756,67.5862045288086,41.178768157958984,90.72916412353516,90.7526626586914,5.976564168930054,0.37953293323516846,0.3371393382549286,6.551830768585205,7.268502712249756,67.5862045288086,41.178768157958984,90.72916412353516,90.7526626586914,5.976564168930054,0.37953293323516846,0.3371393382549286,6.551830768585205,7.268502712249756,67.5862045288086,41.178768157958984,90.72916412353516,90.7526626586914,5.976564168930054
123,0.36602652072906494,0.36887067556381226,6.556308746337891,7.291205883026123,67.47126770019531,39.750816345214844,90.9375,90.9681396484375,5.980424642562866,0.36602652072906494,0.36887067556381226,6.556308746337891,7.291205883026123,67.47126770019531,39.750816345214844,90.9375,90.9681396484375,5.980424642562866,0.36602652072906494,0.36887067556381226,6.556308746337891,7.291205883026123,67.47126770019531,39.750816345214844,90.9375,90.9681396484375,5.980424642562866
124,0.3692775070667267,0.3372912108898163,6.548778057098389,7.255346775054932,66.55172729492188,39.642337799072266,90.52083587646484,90.58338928222656,6.169442892074585,0.3692775070667267,0.3372912108898163,6.548778057098389,7.255346775054932,66.55172729492188,39.642337799072266,90.52083587646484,90.58338928222656,6.169442892074585,0.3692775070667267,0.3372912108898163,6.548778057098389,7.255346775054932,66.55172729492188,39.642337799072266,90.52083587646484,90.58338928222656,6.169442892074585
125,0.3698846101760864,0.33428600430488586,6.550108432769775,7.254279136657715,67.5862045288086,40.54104232788086,90.41666412353516,90.38572692871094,6.162494659423828,0.3698846101760864,0.33428600430488586,6.550108432769775,7.254279136657715,67.5862045288086,40.54104232788086,90.41666412353516,90.38572692871094,6.162494659423828,0.3698846101760864,0.33428600430488586,6.550108432769775,7.254279136657715,67.5862045288086,40.54104232788086,90.41666412353516,90.38572692871094,6.162494659423828
126,0.36040669679641724,0.37604328989982605,6.550319671630859,7.286769866943359,63.21839141845703,38.271907806396484,90.88542175292969,90.86016082763672,6.268324136734009,0.36040669679641724,0.37604328989982605,6.550319671630859,7.286769866943359,63.21839141845703,38.271907806396484,90.88542175292969,90.86016082763672,6.268324136734009,0.36040669679641724,0.37604328989982605,6.550319671630859,7.286769866943359,63.21839141845703,38.271907806396484,90.88542175292969,90.86016082763672,6.268324136734009
127,0.3675432801246643,0.3276572823524475,6.556153297424316,7.251353740692139,68.73562622070312,40.2274055480957,90.72916412353516,90.79241180419922,6.235832214355469,0.3675432801246643,0.3276572823524475,6.556153297424316,7.251353740692139,68.73562622070312,40.2274055480957,90.72916412353516,90.79241180419922,6.235832214355469,0.3675432801246643,0.3276572823524475,6.556153297424316,7.251353740692139,68.73562622070312,40.2274055480957,90.72916412353516,90.79241180419922,6.235832214355469
128,0.34297043085098267,0.3503621518611908,6.5561933517456055,7.249526023864746,68.62068939208984,42.93842315673828,91.97916412353516,92.00557708740234,6.177472352981567,0.34297043085098267,0.3503621518611908,6.5561933517456055,7.249526023864746,68.62068939208984,42.93842315673828,91.97916412353516,92.00557708740234,6.177472352981567,0.34297043085098267,0.3503621518611908,6.5561933517456055,7.249526023864746,68.62068939208984,42.93842315673828,91.97916412353516,92.00557708740234,6.177472352981567
129,0.3745666444301605,0.32695940136909485,6.553072452545166,7.254598617553711,68.50574493408203,43.69422912597656,90.88542175292969,90.89810180664062,6.176421165466309,0.3745666444301605,0.32695940136909485,6.553072452545166,7.254598617553711,68.50574493408203,43.69422912597656,90.88542175292969,90.89810180664062,6.176421165466309,0.3745666444301605,0.32695940136909485,6.553072452545166,7.254598617553711,68.50574493408203,43.69422912597656,90.88542175292969,90.89810180664062,6.176421165466309
130,0.369890034198761,0.3824235796928406,6.565258979797363,7.317572593688965,63.67816162109375,42.458770751953125,90.625,90.53975677490234,6.2155985832214355,0.369890034198761,0.3824235796928406,6.565258979797363,7.317572593688965,63.67816162109375,42.458770751953125,90.625,90.53975677490234,6.2155985832214355,0.369890034198761,0.3824235796928406,6.565258979797363,7.317572593688965,63.67816162109375,42.458770751953125,90.625,90.53975677490234,6.2155985832214355
131,0.3629680871963501,0.34769147634506226,6.563901424407959,7.274560928344727,67.3563232421875,39.10206985473633,90.98958587646484,91.00840759277344,6.04739785194397,0.3629680871963501,0.34769147634506226,6.563901424407959,7.274560928344727,67.3563232421875,39.10206985473633,90.98958587646484,91.00840759277344,6.04739785194397,0.3629680871963501,0.34769147634506226,6.563901424407959,7.274560928344727,67.3563232421875,39.10206985473633,90.98958587646484,91.00840759277344,6.04739785194397
132,0.3858926594257355,0.3377738893032074,6.553932189941406,7.277598857879639,66.43678283691406,40.770225524902344,89.89583587646484,89.89806365966797,6.0813422203063965,0.3858926594257355,0.3377738893032074,6.553932189941406,7.277598857879639,66.43678283691406,40.770225524902344,89.89583587646484,89.89806365966797,6.0813422203063965,0.3858926594257355,0.3377738893032074,6.553932189941406,7.277598857879639,66.43678283691406,40.770225524902344,89.89583587646484,89.89806365966797,6.0813422203063965
133,0.3629498779773712,0.33165669441223145,6.559696197509766,7.254302501678467,68.27586364746094,40.981300354003906,90.88542175292969,90.99883270263672,5.89344048500061,0.3629498779773712,0.33165669441223145,6.559696197509766,7.254302501678467,68.27586364746094,40.981300354003906,90.88542175292969,90.99883270263672,5.89344048500061,0.3629498779773712,0.33165669441223145,6.559696197509766,7.254302501678467,68.27586364746094,40.981300354003906,90.88542175292969,90.99883270263672,5.89344048500061
134,0.3611878752708435,0.3323976695537567,6.550334453582764,7.243919849395752,67.24137878417969,41.401458740234375,91.04166412353516,91.12435150146484,6.155955076217651,0.3611878752708435,0.3323976695537567,6.550334453582764,7.243919849395752,67.24137878417969,41.401458740234375,91.04166412353516,91.12435150146484,6.155955076217651,0.3611878752708435,0.3323976695537567,6.550334453582764,7.243919849395752,67.24137878417969,41.401458740234375,91.04166412353516,91.12435150146484,6.155955076217651
135,0.38009005784988403,0.35515570640563965,6.5492939949035645,7.284539699554443,66.55172729492188,41.379520416259766,90.05208587646484,90.05927276611328,5.896377086639404,0.38009005784988403,0.35515570640563965,6.5492939949035645,7.284539699554443,66.55172729492188,41.379520416259766,90.05208587646484,90.05927276611328,5.896377086639404,0.38009005784988403,0.35515570640563965,6.5492939949035645,7.284539699554443,66.55172729492188,41.379520416259766,90.05208587646484,90.05927276611328,5.896377086639404
136,0.3645491898059845,0.32722020149230957,6.5647430419921875,7.25651216506958,67.24137878417969,40.17549133300781,90.36457824707031,90.33231353759766,6.002835273742676,0.3645491898059845,0.32722020149230957,6.5647430419921875,7.25651216506958,67.24137878417969,40.17549133300781,90.36457824707031,90.33231353759766,6.002835273742676,0.3645491898059845,0.32722020149230957,6.5647430419921875,7.25651216506958,67.24137878417969,40.17549133300781,90.36457824707031,90.33231353759766,6.002835273742676
137,0.38095200061798096,0.3446011245250702,6.557332515716553,7.282885551452637,66.89655303955078,39.172122955322266,90.52083587646484,90.5532455444336,6.1461546421051025,0.38095200061798096,0.3446011245250702,6.557332515716553,7.282885551452637,66.89655303955078,39.172122955322266,90.52083587646484,90.5532455444336,6.1461546421051025,0.38095200061798096,0.3446011245250702,6.557332515716553,7.282885551452637,66.89655303955078,39.172122955322266,90.52083587646484,90.5532455444336,6.1461546421051025
138,0.3733517825603485,0.33692577481269836,6.559074878692627,7.269352436065674,67.24137878417969,40.625308990478516,90.67708587646484,90.73179626464844,5.938042402267456,0.3733517825603485,0.33692577481269836,6.559074878692627,7.269352436065674,67.24137878417969,40.625308990478516,90.67708587646484,90.73179626464844,5.938042402267456,0.3733517825603485,0.33692577481269836,6.559074878692627,7.269352436065674,67.24137878417969,40.625308990478516,90.67708587646484,90.73179626464844,5.938042402267456
139,0.3802258372306824,0.3191410303115845,6.545919895172119,7.245286464691162,68.96551513671875,40.24766540527344,89.94791412353516,89.97206115722656,5.923598766326904,0.3802258372306824,0.3191410303115845,6.545919895172119,7.245286464691162,68.96551513671875,40.24766540527344,89.94791412353516,89.97206115722656,5.923598766326904,0.3802258372306824,0.3191410303115845,6.545919895172119,7.245286464691162,68.96551513671875,40.24766540527344,89.94791412353516,89.97206115722656,5.923598766326904
140,0.37978315353393555,0.35681530833244324,6.565330505371094,7.301928997039795,67.5862045288086,39.23249053955078,89.73958587646484,89.65076446533203,5.976492643356323,0.37978315353393555,0.35681530833244324,6.565330505371094,7.301928997039795,67.5862045288086,39.23249053955078,89.73958587646484,89.65076446533203,5.976492643356323,0.37978315353393555,0.35681530833244324,6.565330505371094,7.301928997039795,67.5862045288086,39.23249053955078,89.73958587646484,89.65076446533203,5.976492643356323
141,0.3880690336227417,0.33048954606056213,6.555180072784424,7.273738861083984,67.7011489868164,40.460304260253906,89.53125,89.53783416748047,5.895615339279175,0.3880690336227417,0.33048954606056213,6.555180072784424,7.273738861083984,67.7011489868164,40.460304260253906,89.53125,89.53783416748047,5.895615339279175,0.3880690336227417,0.33048954606056213,6.555180072784424,7.273738861083984,67.7011489868164,40.460304260253906,89.53125,89.53783416748047,5.895615339279175
142,0.37288835644721985,0.3930789530277252,6.5528764724731445,7.318843841552734,63.33333206176758,41.43705368041992,90.10417175292969,90.08128356933594,5.971953630447388,0.37288835644721985,0.3930789530277252,6.5528764724731445,7.318843841552734,63.33333206176758,41.43705368041992,90.10417175292969,90.08128356933594,5.971953630447388,0.37288835644721985,0.3930789530277252,6.5528764724731445,7.318843841552734,63.33333206176758,41.43705368041992,90.10417175292969,90.08128356933594,5.971953630447388
143,0.3791655898094177,0.342268705368042,6.555309295654297,7.2767438888549805,66.09195709228516,41.11347198486328,90.46875,90.54975891113281,5.918217420578003,0.3791655898094177,0.342268705368042,6.555309295654297,7.2767438888549805,66.09195709228516,41.11347198486328,90.46875,90.54975891113281,5.918217420578003,0.3791655898094177,0.342268705368042,6.555309295654297,7.2767438888549805,66.09195709228516,41.11347198486328,90.46875,90.54975891113281,5.918217420578003
144,0.3583289384841919,0.32828500866889954,6.560069561004639,7.246683597564697,68.73562622070312,41.668975830078125,90.67708587646484,90.65010833740234,5.993180751800537,0.3583289384841919,0.32828500866889954,6.560069561004639,7.246683597564697,68.73562622070312,41.668975830078125,90.67708587646484,90.65010833740234,5.993180751800537,0.3583289384841919,0.32828500866889954,6.560069561004639,7.246683597564697,68.73562622070312,41.668975830078125,90.67708587646484,90.65010833740234,5.993180751800537
145,0.3819068372249603,0.33382561802864075,6.558007717132568,7.273740291595459,67.3563232421875,40.22550964355469,90.41666412353516,90.50863647460938,6.007860422134399,0.3819068372249603,0.33382561802864075,6.558007717132568,7.273740291595459,67.3563232421875,40.22550964355469,90.41666412353516,90.50863647460938,6.007860422134399,0.3819068372249603,0.33382561802864075,6.558007717132568,7.273740291595459,67.3563232421875,40.22550964355469,90.41666412353516,90.50863647460938,6.007860422134399
146,0.39955443143844604,0.32947471737861633,6.559626579284668,7.288655757904053,68.85057830810547,41.53327178955078,89.42708587646484,89.40847778320312,6.045937538146973,0.39955443143844604,0.32947471737861633,6.559626579284668,7.288655757904053,68.85057830810547,41.53327178955078,89.42708587646484,89.40847778320312,6.045937538146973,0.39955443143844604,0.32947471737861633,6.559626579284668,7.288655757904053,68.85057830810547,41.53327178955078,89.42708587646484,89.40847778320312,6.045937538146973
147,0.3953046202659607,0.33856624364852905,6.5502214431762695,7.284092426300049,67.47126770019531,40.6690673828125,89.63541412353516,89.61656951904297,5.9092488288879395,0.3953046202659607,0.33856624364852905,6.5502214431762695,7.284092426300049,67.47126770019531,40.6690673828125,89.63541412353516,89.61656951904297,5.9092488288879395,0.3953046202659607,0.33856624364852905,6.5502214431762695,7.284092426300049,67.47126770019531,40.6690673828125,89.63541412353516,89.61656951904297,5.9092488288879395
148,0.39561787247657776,0.33944734930992126,6.550836563110352,7.28590202331543,67.47126770019531,39.68902587890625,88.90625,88.88924407958984,5.902039289474487,0.39561787247657776,0.33944734930992126,6.550836563110352,7.28590202331543,67.47126770019531,39.68902587890625,88.90625,88.88924407958984,5.902039289474487,0.39561787247657776,0.33944734930992126,6.550836563110352,7.28590202331543,67.47126770019531,39.68902587890625,88.90625,88.88924407958984,5.902039289474487
149,0.3543151617050171,0.3430645167827606,6.551096439361572,7.248476028442383,65.86206817626953,38.2336540222168,91.14582824707031,91.15220642089844,6.165892601013184,0.3543151617050171,0.3430645167827606,6.551096439361572,7.248476028442383,65.86206817626953,38.2336540222168,91.14582824707031,91.15220642089844,6.165892601013184,0.3543151617050171,0.3430645167827606,6.551096439361572,7.248476028442383,65.86206817626953,38.2336540222168,91.14582824707031,91.15220642089844,6.165892601013184
150,0.3526725769042969,0.34158363938331604,6.552003383636475,7.246259689331055,67.01148986816406,39.750244140625,91.25,91.36572265625,5.90411114692688,0.3526725769042969,0.34158363938331604,6.552003383636475,7.246259689331055,67.01148986816406,39.750244140625,91.25,91.36572265625,5.90411114692688,0.3526725769042969,0.34158363938331604,6.552003383636475,7.246259689331055,67.01148986816406,39.750244140625,91.25,91.36572265625,5.90411114692688
151,0.3623743951320648,0.31799450516700745,6.55186653137207,7.232235431671143,67.47126770019531,40.7843132019043,90.83333587646484,90.90237426757812,6.057321071624756,0.3623743951320648,0.31799450516700745,6.55186653137207,7.232235431671143,67.47126770019531,40.7843132019043,90.83333587646484,90.90237426757812,6.057321071624756,0.3623743951320648,0.31799450516700745,6.55186653137207,7.232235431671143,67.47126770019531,40.7843132019043,90.83333587646484,90.90237426757812,6.057321071624756
152,0.3613208830356598,0.34217941761016846,6.549508094787598,7.2530083656311035,67.01148986816406,39.64619445800781,90.46875,90.4902572631836,5.893011569976807,0.3613208830356598,0.34217941761016846,6.549508094787598,7.2530083656311035,67.01148986816406,39.64619445800781,90.46875,90.4902572631836,5.893011569976807,0.3613208830356598,0.34217941761016846,6.549508094787598,7.2530083656311035,67.01148986816406,39.64619445800781,90.46875,90.4902572631836,5.893011569976807
153,0.35813772678375244,0.32943224906921387,6.553420543670654,7.240990161895752,68.16091918945312,41.68852233886719,90.52083587646484,90.63191986083984,5.999572038650513,0.35813772678375244,0.32943224906921387,6.553420543670654,7.240990161895752,68.16091918945312,41.68852233886719,90.52083587646484,90.63191986083984,5.999572038650513,0.35813772678375244,0.32943224906921387,6.553420543670654,7.240990161895752,68.16091918945312,41.68852233886719,90.52083587646484,90.63191986083984,5.999572038650513
154,0.36447376012802124,0.3335130214691162,6.555367469787598,7.253354549407959,67.01148986816406,39.70092010498047,90.9375,90.98320770263672,6.013236045837402,0.36447376012802124,0.3335130214691162,6.555367469787598,7.253354549407959,67.01148986816406,39.70092010498047,90.9375,90.98320770263672,6.013236045837402,0.36447376012802124,0.3335130214691162,6.555367469787598,7.253354549407959,67.01148986816406,39.70092010498047,90.9375,90.98320770263672,6.013236045837402
155,0.3460821807384491,0.3394712805747986,6.553252220153809,7.238805770874023,66.89655303955078,41.25518035888672,91.19791412353516,91.25016784667969,5.9534525871276855,0.3460821807384491,0.3394712805747986,6.553252220153809,7.238805770874023,66.89655303955078,41.25518035888672,91.19791412353516,91.25016784667969,5.9534525871276855,0.3460821807384491,0.3394712805747986,6.553252220153809,7.238805770874023,66.89655303955078,41.25518035888672,91.19791412353516,91.25016784667969,5.9534525871276855
156,0.3653199076652527,0.35810428857803345,6.548890590667725,7.272314548492432,63.79310607910156,38.59487533569336,90.72916412353516,90.88136291503906,5.922847509384155,0.3653199076652527,0.35810428857803345,6.548890590667725,7.272314548492432,63.79310607910156,38.59487533569336,90.72916412353516,90.88136291503906,5.922847509384155,0.3653199076652527,0.35810428857803345,6.548890590667725,7.272314548492432,63.79310607910156,38.59487533569336,90.72916412353516,90.88136291503906,5.922847509384155
157,0.36318153142929077,0.3121386170387268,6.549599647521973,7.22491979598999,68.39080810546875,41.33995056152344,90.46875,90.51822662353516,5.982813119888306,0.36318153142929077,0.3121386170387268,6.549599647521973,7.22491979598999,68.39080810546875,41.33995056152344,90.46875,90.51822662353516,5.982813119888306,0.36318153142929077,0.3121386170387268,6.549599647521973,7.22491979598999,68.39080810546875,41.33995056152344,90.46875,90.51822662353516,5.982813119888306
158,0.3655198812484741,0.31803447008132935,6.5500006675720215,7.233555316925049,67.81609344482422,40.5506591796875,90.41666412353516,90.41866302490234,6.011412858963013,0.3655198812484741,0.31803447008132935,6.5500006675720215,7.233555316925049,67.81609344482422,40.5506591796875,90.41666412353516,90.41866302490234,6.011412858963013,0.3655198812484741,0.31803447008132935,6.5500006675720215,7.233555316925049,67.81609344482422,40.5506591796875,90.41666412353516,90.41866302490234,6.011412858963013
159,0.3547559380531311,0.3323472738265991,6.555039405822754,7.242142677307129,67.9310302734375,41.566200256347656,90.83333587646484,90.93378448486328,5.976033687591553,0.3547559380531311,0.3323472738265991,6.555039405822754,7.242142677307129,67.9310302734375,41.566200256347656,90.83333587646484,90.93378448486328,5.976033687591553,0.3547559380531311,0.3323472738265991,6.555039405822754,7.242142677307129,67.9310302734375,41.566200256347656,90.83333587646484,90.93378448486328,5.976033687591553
160,0.3574998676776886,0.3398263454437256,6.556317329406738,7.253643989562988,67.3563232421875,39.820735931396484,90.78125,90.81684112548828,6.070022106170654,0.3574998676776886,0.3398263454437256,6.556317329406738,7.253643989562988,67.3563232421875,39.820735931396484,90.78125,90.81684112548828,6.070022106170654,0.3574998676776886,0.3398263454437256,6.556317329406738,7.253643989562988,67.3563232421875,39.820735931396484,90.78125,90.81684112548828,6.070022106170654
161,0.3582617938518524,0.3207475244998932,6.551155090332031,7.230164051055908,68.16091918945312,40.877655029296875,90.98958587646484,91.03582000732422,5.902278184890747,0.3582617938518524,0.3207475244998932,6.551155090332031,7.230164051055908,68.16091918945312,40.877655029296875,90.98958587646484,91.03582000732422,5.902278184890747,0.3582617938518524,0.3207475244998932,6.551155090332031,7.230164051055908,68.16091918945312,40.877655029296875,90.98958587646484,91.03582000732422,5.902278184890747
162,0.35125166177749634,0.3238036334514618,6.558106899261475,7.233161926269531,67.47126770019531,40.3001594543457,90.88542175292969,91.00434875488281,5.953143835067749,0.35125166177749634,0.3238036334514618,6.558106899261475,7.233161926269531,67.47126770019531,40.3001594543457,90.88542175292969,91.00434875488281,5.953143835067749,0.35125166177749634,0.3238036334514618,6.558106899261475,7.233161926269531,67.47126770019531,40.3001594543457,90.88542175292969,91.00434875488281,5.953143835067749
163,0.35439833998680115,0.3131304979324341,6.552015781402588,7.219544410705566,67.24137878417969,39.79384994506836,91.09375,91.20530700683594,6.095311164855957,0.35439833998680115,0.3131304979324341,6.552015781402588,7.219544410705566,67.24137878417969,39.79384994506836,91.09375,91.20530700683594,6.095311164855957,0.35439833998680115,0.3131304979324341,6.552015781402588,7.219544410705566,67.24137878417969,39.79384994506836,91.09375,91.20530700683594,6.095311164855957
164,0.35508519411087036,0.3300343453884125,6.552088737487793,7.237208366394043,66.78160858154297,41.292484283447266,91.25,91.31079864501953,5.904870986938477,0.35508519411087036,0.3300343453884125,6.552088737487793,7.237208366394043,66.78160858154297,41.292484283447266,91.25,91.31079864501953,5.904870986938477,0.35508519411087036,0.3300343453884125,6.552088737487793,7.237208366394043,66.78160858154297,41.292484283447266,91.25,91.31079864501953,5.904870986938477
165,0.37252727150917053,0.3225020468235016,6.555246353149414,7.250275611877441,68.04598236083984,40.969825744628906,90.41666412353516,90.52622985839844,5.893942832946777,0.37252727150917053,0.3225020468235016,6.555246353149414,7.250275611877441,68.04598236083984,40.969825744628906,90.41666412353516,90.52622985839844,5.893942832946777,0.37252727150917053,0.3225020468235016,6.555246353149414,7.250275611877441,68.04598236083984,40.969825744628906,90.41666412353516,90.52622985839844,5.893942832946777
166,0.3531380295753479,0.3163345754146576,6.547253131866455,7.216725826263428,69.54022979736328,41.83391189575195,90.625,90.62297821044922,6.042823791503906,0.3531380295753479,0.3163345754146576,6.547253131866455,7.216725826263428,69.54022979736328,41.83391189575195,90.625,90.62297821044922,6.042823791503906,0.3531380295753479,0.3163345754146576,6.547253131866455,7.216725826263428,69.54022979736328,41.83391189575195,90.625,90.62297821044922,6.042823791503906
167,0.3452783524990082,0.3139069676399231,6.548546314239502,7.2077317237854,67.7011489868164,40.696109771728516,91.30208587646484,91.2541275024414,5.9903883934021,0.3452783524990082,0.3139069676399231,6.548546314239502,7.2077317237854,67.7011489868164,40.696109771728516,91.30208587646484,91.2541275024414,5.9903883934021,0.3452783524990082,0.3139069676399231,6.548546314239502,7.2077317237854,67.7011489868164,40.696109771728516,91.30208587646484,91.2541275024414,5.9903883934021
168,0.34410998225212097,0.3245827257633209,6.547744274139404,7.216436862945557,67.3563232421875,40.735321044921875,91.77083587646484,91.81334686279297,6.246670722961426,0.34410998225212097,0.3245827257633209,6.547744274139404,7.216436862945557,67.3563232421875,40.735321044921875,91.77083587646484,91.81334686279297,6.246670722961426,0.34410998225212097,0.3245827257633209,6.547744274139404,7.216436862945557,67.3563232421875,40.735321044921875,91.77083587646484,91.81334686279297,6.246670722961426
169,0.3686772882938385,0.3208622336387634,6.549890518188477,7.239429950714111,67.5862045288086,39.01811599731445,90.83333587646484,90.91059875488281,5.978913307189941,0.3686772882938385,0.3208622336387634,6.549890518188477,7.239429950714111,67.5862045288086,39.01811599731445,90.83333587646484,90.91059875488281,5.978913307189941,0.3686772882938385,0.3208622336387634,6.549890518188477,7.239429950714111,67.5862045288086,39.01811599731445,90.83333587646484,90.91059875488281,5.978913307189941
170,0.3510684370994568,0.3345009386539459,6.549393177032471,7.234962463378906,65.97701263427734,40.27987289428711,91.71875,91.73670196533203,5.909624099731445,0.3510684370994568,0.3345009386539459,6.549393177032471,7.234962463378906,65.97701263427734,40.27987289428711,91.71875,91.73670196533203,5.909624099731445,0.3510684370994568,0.3345009386539459,6.549393177032471,7.234962463378906,65.97701263427734,40.27987289428711,91.71875,91.73670196533203,5.909624099731445
171,0.3495052456855774,0.3157564103603363,6.55314302444458,7.218404769897461,67.81609344482422,39.832420349121094,91.09375,91.18534851074219,5.971717119216919,0.3495052456855774,0.3157564103603363,6.55314302444458,7.218404769897461,67.81609344482422,39.832420349121094,91.09375,91.18534851074219,5.971717119216919,0.3495052456855774,0.3157564103603363,6.55314302444458,7.218404769897461,67.81609344482422,39.832420349121094,91.09375,91.18534851074219,5.971717119216919
172,0.3425646126270294,0.3145248293876648,6.5516886711120605,7.208777904510498,68.96551513671875,40.955711364746094,90.98958587646484,91.02086639404297,5.969667673110962,0.3425646126270294,0.3145248293876648,6.5516886711120605,7.208777904510498,68.96551513671875,40.955711364746094,90.98958587646484,91.02086639404297,5.969667673110962,0.3425646126270294,0.3145248293876648,6.5516886711120605,7.208777904510498,68.96551513671875,40.955711364746094,90.98958587646484,91.02086639404297,5.969667673110962
173,0.355783075094223,0.3229988217353821,6.55019998550415,7.228981971740723,66.89655303955078,40.302146911621094,91.40625,91.4962158203125,6.20488977432251,0.355783075094223,0.3229988217353821,6.55019998550415,7.228981971740723,66.89655303955078,40.302146911621094,91.40625,91.4962158203125,6.20488977432251,0.355783075094223,0.3229988217353821,6.55019998550415,7.228981971740723,66.89655303955078,40.302146911621094,91.40625,91.4962158203125,6.20488977432251
174,0.36476609110832214,0.3465130925178528,6.549157619476318,7.26043701171875,65.6321792602539,39.7398681640625,90.78125,90.93766784667969,5.933114767074585,0.36476609110832214,0.3465130925178528,6.549157619476318,7.26043701171875,65.6321792602539,39.7398681640625,90.78125,90.93766784667969,5.933114767074585,0.36476609110832214,0.3465130925178528,6.549157619476318,7.26043701171875,65.6321792602539,39.7398681640625,90.78125,90.93766784667969,5.933114767074585
175,0.35862287878990173,0.32460683584213257,6.548014163970947,7.231244087219238,66.66667175292969,40.87554931640625,90.83333587646484,90.87175750732422,5.842419385910034,0.35862287878990173,0.32460683584213257,6.548014163970947,7.231244087219238,66.66667175292969,40.87554931640625,90.83333587646484,90.87175750732422,5.842419385910034,0.35862287878990173,0.32460683584213257,6.548014163970947,7.231244087219238,66.66667175292969,40.87554931640625,90.83333587646484,90.87175750732422,5.842419385910034
176,0.36427536606788635,0.3336271345615387,6.553585529327393,7.251488208770752,67.47126770019531,41.024044036865234,90.46875,90.4738998413086,6.007005214691162,0.36427536606788635,0.3336271345615387,6.553585529327393,7.251488208770752,67.47126770019531,41.024044036865234,90.46875,90.4738998413086,6.007005214691162,0.36427536606788635,0.3336271345615387,6.553585529327393,7.251488208770752,67.47126770019531,41.024044036865234,90.46875,90.4738998413086,6.007005214691162
177,0.35677382349967957,0.3416764736175537,6.546562194824219,7.2450127601623535,66.55172729492188,39.85255813598633,91.19791412353516,91.22486877441406,5.965487957000732,0.35677382349967957,0.3416764736175537,6.546562194824219,7.2450127601623535,66.55172729492188,39.85255813598633,91.19791412353516,91.22486877441406,5.965487957000732,0.35677382349967957,0.3416764736175537,6.546562194824219,7.2450127601623535,66.55172729492188,39.85255813598633,91.19791412353516,91.22486877441406,5.965487957000732
178,0.35709142684936523,0.326311856508255,6.550709247589111,7.234112739562988,67.24137878417969,40.353878021240234,91.25,91.23748016357422,5.930675745010376,0.35709142684936523,0.326311856508255,6.550709247589111,7.234112739562988,67.24137878417969,40.353878021240234,91.25,91.23748016357422,5.930675745010376,0.35709142684936523,0.326311856508255,6.550709247589111,7.234112739562988,67.24137878417969,40.353878021240234,91.25,91.23748016357422,5.930675745010376
179,0.360923171043396,0.33459141850471497,6.5483269691467285,7.243841648101807,66.78160858154297,41.07011032104492,91.14582824707031,91.23187255859375,6.188616991043091,0.360923171043396,0.33459141850471497,6.5483269691467285,7.243841648101807,66.78160858154297,41.07011032104492,91.14582824707031,91.23187255859375,6.188616991043091,0.360923171043396,0.33459141850471497,6.5483269691467285,7.243841648101807,66.78160858154297,41.07011032104492,91.14582824707031,91.23187255859375,6.188616991043091
180,0.36288630962371826,0.32186079025268555,6.54994010925293,7.234687328338623,66.89655303955078,40.57761001586914,90.83333587646484,90.9242935180664,5.981740474700928,0.36288630962371826,0.32186079025268555,6.54994010925293,7.234687328338623,66.89655303955078,40.57761001586914,90.83333587646484,90.9242935180664,5.981740474700928,0.36288630962371826,0.32186079025268555,6.54994010925293,7.234687328338623,66.89655303955078,40.57761001586914,90.83333587646484,90.9242935180664,5.981740474700928
